Image,Label
28974,"[0.03431388 0.01191653 0.00653197 0.9564606  0.702864   0.00431711
 0.10956497 0.17586112 0.00687182 0.00524259]"
14484,"[0.00241981 0.00589677 0.05482463 0.00963507 0.07211974 0.00221348
 0.12820007 0.9595015  0.06682602 0.00207668]"
22781,"[2.5342082e-04 4.1034713e-04 8.1581139e-04 2.8982955e-01 9.4894505e-01
 2.8434792e-04 1.9466285e-02 9.8392265e-03 5.3583957e-02 2.2586963e-04]"
3906,"[0.00345635 0.00138121 0.0187126  0.00316158 0.23253384 0.99073493
 0.01531454 0.0090633  0.00870902 0.00692245]"
10486,"[0.00111767 0.97697735 0.00477668 0.00181491 0.04436014 0.00634254
 0.09025593 0.00495727 0.11282242 0.0060736 ]"
10948,"[0.02930185 0.23027062 0.00446628 0.00306223 0.46952644 0.00252742
 0.15504456 0.00315916 0.86110634 0.00371572]"
23752,"[0.04883061 0.00294971 0.00736982 0.00127303 0.2776266  0.00235711
 0.01552351 0.00113355 0.003527   0.70844364]"
21219,"[9.0008238e-05 8.5037258e-03 2.7876699e-04 1.3391204e-03 8.9338058e-01
 3.3130261e-04 2.4989026e-02 8.2849556e-01 1.7102103e-03 3.0274461e-03]"
24047,"[4.0336637e-04 8.1150383e-03 7.4027395e-01 1.9518146e-02 9.7325301e-01
 1.6255654e-02 8.9500900e-03 6.7556242e-04 2.3988215e-03 2.1524797e-03]"
12814,"[6.12424433e-01 6.34613400e-03 1.88866036e-03 1.00932367e-01
 6.92686081e-01 5.09504403e-04 1.04202956e-01 1.06523216e-01
 1.26427982e-03 2.74557387e-03]"
2400,"[2.3417937e-04 7.6242979e-04 2.5220582e-02 9.9302139e-05 2.2957432e-01
 8.5420150e-04 3.0974470e-02 9.7439176e-01 7.0764538e-04 2.8330943e-02]"
30332,"[1.7538663e-03 4.3572965e-03 1.4565013e-02 8.2188961e-04 6.8242925e-01
 9.9441999e-01 6.1406213e-01 1.6783679e-02 5.3572077e-03 1.6946503e-04]"
23728,"[0.02508791 0.03123019 0.01495968 0.00921565 0.88742816 0.01803118
 0.8177434  0.02698634 0.03496446 0.00199867]"
28039,"[0.0020452  0.00716239 0.03080326 0.00449919 0.5112786  0.00164993
 0.711332   0.7347586  0.01368616 0.00586263]"
18669,"[0.00770124 0.05447414 0.35053197 0.00767273 0.5438457  0.15197942
 0.6171936  0.44660765 0.0386256  0.39692912]"
22520,"[0.00507644 0.31219497 0.16403404 0.00394323 0.88484    0.2201826
 0.90256286 0.0093333  0.0164249  0.00532911]"
3143,"[1.2928563e-03 9.2995512e-01 3.9134575e-03 6.4912803e-02 7.2343880e-01
 3.8208798e-02 5.1464394e-02 1.5895005e-02 2.0298449e-02 5.8492023e-04]"
16968,"[1.92986336e-04 3.78903421e-03 1.03545515e-03 7.28607760e-04
 5.27096651e-02 9.87018704e-01 9.70291853e-01 1.00200875e-02
 3.06970999e-03 4.39016061e-04]"
18868,"[3.3285678e-04 1.0022923e-04 5.0086842e-04 1.3335013e-02 9.9902165e-01
 8.0751270e-05 1.1517781e-02 9.6446406e-03 1.6492793e-02 4.7724592e-05]"
26489,"[7.0775248e-02 2.6817969e-04 2.3652150e-05 1.4564887e-03 9.8246658e-01
 3.7501701e-05 6.7022808e-02 7.8700460e-04 3.6235975e-05 1.5220563e-04]"
21931,"[6.4847519e-04 1.6664000e-02 4.1022548e-03 4.7296756e-03 9.7425675e-01
 2.7698064e-03 7.0399231e-01 6.1241287e-01 1.0343240e-02 4.8406525e-03]"
9749,"[0.00799031 0.01173163 0.61256236 0.01172903 0.97324264 0.02918486
 0.41029373 0.00133349 0.01026928 0.00116503]"
26124,"[9.8777628e-01 4.4946852e-03 1.1177252e-01 1.8859524e-02 1.2260940e-03
 9.3247247e-04 7.6838830e-03 2.8707270e-02 2.8512705e-04 3.6906940e-04]"
16546,"[2.3006891e-04 2.0130628e-03 4.6881530e-03 3.2185804e-02 9.9062437e-01
 5.1311054e-05 8.2603967e-01 1.1073304e-02 9.1160793e-05 5.8255755e-05]"
234,"[1.2057223e-03 7.8059948e-04 6.0554724e-03 4.0226779e-04 3.9016218e-03
 9.5203938e-04 5.4491558e-03 9.9792010e-01 3.2093206e-03 8.2847783e-03]"
7855,"[0.08330847 0.05714972 0.06091071 0.00156376 0.98441654 0.10870812
 0.16706076 0.02121087 0.01653458 0.00441661]"
3866,"[0.005244   0.0199816  0.02412667 0.16829315 0.23883012 0.0050254
 0.6970443  0.23535849 0.07280289 0.00138266]"
4655,"[0.12496787 0.07066419 0.09767213 0.01669904 0.96125203 0.14261088
 0.4264508  0.04211216 0.03786437 0.00497455]"
18332,"[0.00338252 0.06114288 0.17109613 0.0076278  0.4932029  0.01711111
 0.2679279  0.01153688 0.00869563 0.69513625]"
17368,"[2.3984392e-03 9.3785357e-01 1.0160672e-02 1.0721738e-01 1.8494143e-01
 3.0848011e-04 4.3827593e-03 1.3512271e-04 5.7364274e-03 8.8733159e-02]"
93,"[3.4334427e-03 1.3388596e-04 4.0188138e-03 9.9799806e-01 2.1209355e-01
 2.6960741e-04 3.8619149e-01 4.2367950e-03 8.9557038e-04 1.5346579e-04]"
26682,"[8.4973879e-02 1.0676544e-02 1.7763600e-02 1.8897623e-02 2.3409945e-03
 7.1161881e-04 9.3535316e-01 3.7584014e-02 1.4236444e-01 1.7152318e-03]"
23075,"[0.00215228 0.01938555 0.05250138 0.00206292 0.85887384 0.02592603
 0.33767813 0.01503568 0.6999799  0.00742244]"
6200,"[2.2925604e-05 2.0197127e-04 1.6585181e-02 1.2734998e-05 9.9780756e-01
 1.1804431e-04 1.3443612e-01 8.4582555e-01 5.7015294e-04 4.7087783e-04]"
20047,"[0.00392024 0.08898075 0.87043566 0.01127677 0.048767   0.00700862
 0.39030033 0.64962244 0.00179368 0.11654457]"
9136,"[0.49771842 0.1840542  0.03163943 0.09954373 0.6488537  0.00382214
 0.07121421 0.00305194 0.01069458 0.01208587]"
18778,"[9.9794930e-01 7.0001120e-03 1.7744178e-01 2.1302325e-03 8.8672312e-03
 1.3566075e-01 3.1473217e-04 5.3194427e-04 3.4102562e-03 1.1145949e-03]"
26346,"[2.5628507e-01 2.4195253e-03 2.2359595e-02 9.6546835e-01 2.6524311e-03
 1.8017782e-03 6.7419396e-03 3.6244770e-04 2.7160584e-03 8.6582336e-04]"
3741,"[0.00433537 0.30973116 0.02060426 0.0098253  0.01237185 0.0132892
 0.603832   0.09261408 0.3866317  0.01507941]"
22863,"[0.01301249 0.01339589 0.9701039  0.00368469 0.18802874 0.24792759
 0.02112152 0.00745998 0.01673257 0.00733776]"
21698,"[0.14623874 0.00375565 0.00119054 0.00350034 0.01844549 0.00126212
 0.01215892 0.00235669 0.01427732 0.99501604]"
21906,"[6.6044647e-04 1.7520634e-02 6.2998375e-03 5.1234597e-03 9.8556328e-01
 5.8652884e-03 2.7502593e-01 5.2553499e-01 2.4130575e-02 7.5206859e-03]"
23453,"[2.7648900e-02 2.1651571e-03 2.0838311e-02 4.3887557e-03 4.2821835e-03
 2.7092202e-03 9.4918901e-01 3.2886088e-02 6.6715977e-03 2.0314030e-04]"
8557,"[4.1486304e-03 4.4696841e-02 6.7095858e-01 2.5696319e-02 9.6060586e-01
 1.7080899e-02 2.4434282e-02 7.1973976e-04 4.5444546e-03 6.6385213e-03]"
24638,"[2.92314799e-05 1.32047525e-02 3.85993859e-03 7.21764285e-04
 9.95893240e-01 3.28180089e-04 1.91955194e-01 1.35984058e-02
 7.99141824e-01 2.83816829e-04]"
5950,"[1.3272200e-03 3.2739392e-03 1.1857634e-04 2.5101323e-04 5.9332061e-03
 5.4026744e-04 9.9386287e-01 4.4113496e-01 4.0872131e-02 5.1306764e-04]"
19639,"[1.7993305e-03 8.6590264e-04 7.1878528e-04 7.3079296e-05 2.4253011e-02
 4.4887299e-03 1.1800404e-02 7.2351104e-04 1.8782850e-03 9.9180216e-01]"
11628,"[1.5354335e-04 1.9482213e-01 7.9861085e-04 2.1315233e-05 6.5583485e-01
 1.7490800e-03 2.0870989e-02 2.7972875e-02 2.6297383e-03 4.3674685e-05]"
14064,"[0.00331578 0.02231762 0.75240767 0.00634352 0.9659918  0.24704015
 0.00408294 0.00497787 0.008919   0.00576307]"
15059,"[0.03178727 0.04213695 0.00446028 0.00955519 0.31790167 0.00141599
 0.8999078  0.1256218  0.00306501 0.0020909 ]"
11550,"[9.9061275e-01 6.8146002e-04 1.1302303e-03 3.1695068e-03 1.3255489e-01
 3.4884611e-04 1.1836388e-02 4.2170752e-04 9.7524244e-03 3.2664996e-04]"
29457,"[0.00440739 0.6448008  0.0336823  0.8197059  0.5039915  0.01374187
 0.01371952 0.00379941 0.13606621 0.00594037]"
7711,"[5.6860015e-05 1.0192712e-03 9.8998600e-01 1.2661141e-04 4.1733819e-01
 2.2588177e-03 9.5207942e-01 6.3247398e-02 7.9945981e-04 2.9659379e-04]"
28287,"[0.05171563 0.17398562 0.03139187 0.00513049 0.07009787 0.82730556
 0.01326992 0.00505669 0.00898613 0.00439039]"
16158,"[0.00594232 0.02713712 0.03740901 0.5034627  0.03787277 0.93284535
 0.12537342 0.00245472 0.01369313 0.00280914]"
16094,"[0.9954324  0.00292041 0.00438176 0.00136654 0.37897754 0.00387771
 0.0070189  0.0060524  0.00294853 0.00121748]"
17654,"[0.74274576 0.01056644 0.5292415  0.07828853 0.98535085 0.15700454
 0.03604091 0.00867816 0.00891144 0.00307875]"
6910,"[1.8801015e-02 3.5848122e-04 1.6891507e-03 1.0661550e-02 2.6280317e-03
 1.2603771e-03 8.7342721e-01 5.3567123e-01 1.2050679e-01 2.3096632e-03]"
12298,"[1.9582400e-02 7.0760096e-03 2.7682906e-04 2.8207172e-03 5.7023738e-02
 2.6221278e-03 4.2004008e-02 2.6601631e-02 1.0412838e-02 9.8384511e-01]"
27935,"[0.02983264 0.01081659 0.01081851 0.22738415 0.40477878 0.00261049
 0.32114065 0.3855919  0.02558635 0.00194829]"
5019,"[5.7471204e-03 1.6835844e-03 1.2751813e-02 7.8894958e-02 5.7680018e-02
 1.8166358e-02 7.6615363e-02 3.3472090e-03 6.1470908e-01 3.0220574e-04]"
7200,"[0.06918129 0.16556218 0.02733007 0.00523684 0.71954566 0.00259475
 0.94917977 0.01685836 0.00989295 0.00693646]"
15279,"[7.94049263e-01 2.49426370e-03 1.77358824e-03 1.17777474e-01
 1.02405608e-01 5.97744598e-04 1.68802664e-02 4.89315167e-02
 4.48182635e-02 1.67638448e-03]"
30383,"[7.5347227e-05 1.4894753e-04 1.4612184e-05 1.8791230e-03 9.9882954e-01
 6.4179178e-05 1.3019803e-01 3.0496676e-02 3.6964053e-04 1.8918128e-05]"
28803,"[2.3381234e-04 2.8260103e-03 9.9808323e-01 2.5593466e-04 6.6749734e-01
 1.3427563e-03 2.5974563e-01 2.8150105e-03 1.0222499e-03 1.9888473e-03]"
23839,"[4.1181151e-02 1.2423721e-02 1.9048041e-03 2.5292905e-03 9.0537989e-01
 2.1516798e-02 3.8838309e-01 1.6098570e-02 3.0873379e-02 5.5207155e-04]"
11106,"[0.01274151 0.3909261  0.04043329 0.01709339 0.1940755  0.02241886
 0.61592305 0.01263965 0.08211081 0.00171996]"
13423,"[3.9072716e-04 4.0600067e-03 1.9961712e-03 4.4473219e-03 3.2179765e-02
 9.9151516e-01 1.0642562e-01 1.9738169e-01 1.8601805e-01 2.8323061e-03]"
21059,"[0.09679512 0.05393822 0.05658219 0.02676696 0.03760808 0.05182541
 0.69541734 0.26203507 0.13122812 0.00776994]"
17274,"[0.00765225 0.02850353 0.02579301 0.0042344  0.11149629 0.00728879
 0.7208927  0.28188255 0.00649992 0.931184  ]"
4877,"[1.2920776e-02 4.2312656e-02 1.7933950e-03 4.9608707e-04 6.6141182e-01
 3.6144993e-04 9.0228522e-01 1.2795587e-01 2.4200825e-03 3.4023609e-02]"
16478,"[9.3577430e-03 4.6606697e-03 9.3179166e-01 4.8426926e-02 8.7079918e-01
 6.9554053e-02 1.3451289e-01 5.1092431e-03 1.3411978e-02 3.3337029e-04]"
26799,"[6.8708981e-04 1.9447844e-02 6.4680115e-03 4.9039326e-03 3.8362908e-01
 5.1434748e-03 7.8554742e-02 1.2938587e-01 1.9226869e-03 8.1384599e-01]"
19310,"[1.4304310e-03 6.0965085e-01 2.1164549e-04 7.1815884e-01 2.9059580e-01
 3.5655266e-05 1.9282894e-02 5.5569228e-02 8.9183426e-04 7.8948634e-04]"
11810,"[0.00062883 0.02254487 0.18718132 0.00051584 0.00449089 0.40986478
 0.03731987 0.01688942 0.00074921 0.15023568]"
7545,"[1.2499322e-05 2.4189088e-03 9.8437285e-01 1.1842077e-05 7.7478302e-01
 5.5999670e-04 4.2775002e-01 3.2280435e-04 2.3378446e-03 9.5455840e-02]"
26224,"[0.00214317 0.02149818 0.79010034 0.00465227 0.8326204  0.32323295
 0.01376126 0.00422535 0.00818012 0.02013856]"
17400,"[6.5013723e-05 9.6714510e-05 2.2901423e-04 1.7129659e-04 9.9522448e-01
 4.6799940e-04 1.8420775e-01 4.9826885e-03 8.4490728e-01 3.9426079e-05]"
23317,"[1.5806798e-05 2.4533302e-03 3.1737159e-03 9.9746609e-01 2.0877960e-01
 7.0288376e-04 2.9574558e-03 2.4482068e-05 5.1769050e-04 1.4584215e-03]"
8540,"[9.2602486e-04 9.5684081e-01 6.0320814e-04 4.3284860e-03 1.5914686e-02
 2.5822278e-03 1.8239345e-02 1.6986680e-01 9.2945725e-02 1.2018249e-03]"
24095,"[0.00866435 0.8345897  0.00276701 0.01166994 0.02032758 0.21799958
 0.01226799 0.00880567 0.01709578 0.0048226 ]"
22810,"[6.9858106e-05 3.0250699e-04 1.5548037e-03 2.9487477e-04 9.9918944e-01
 2.1135913e-04 9.7968835e-01 3.6995364e-03 4.5878784e-04 6.4310780e-06]"
29138,"[4.1526044e-03 1.0158931e-03 9.8969978e-01 9.8990494e-01 9.4566613e-01
 1.1311525e-02 8.5688327e-03 1.4404883e-02 2.9504122e-04 3.1274285e-03]"
25457,"[8.5606569e-01 4.3979348e-03 6.0116309e-03 8.5907027e-02 8.4087536e-02
 6.8808655e-04 4.0064957e-03 2.3049127e-02 1.3904294e-03 1.0399350e-03]"
12482,"[0.02652063 0.03019494 0.25719535 0.00504686 0.96881527 0.01856414
 0.02424339 0.00557798 0.01543635 0.18104208]"
10374,"[3.6400574e-04 1.8626501e-04 7.9335710e-05 6.2214849e-03 9.9955624e-01
 1.4501094e-03 1.6339103e-03 1.6203669e-03 1.5881146e-01 6.3943054e-04]"
18976,"[2.7126400e-04 4.0355083e-03 4.3843198e-04 2.2800306e-02 2.6386982e-01
 2.7136310e-04 9.3036312e-01 2.5002081e-02 2.7346926e-02 3.6721479e-04]"
21236,"[0.01591161 0.93892086 0.01268263 0.0366035  0.04286714 0.15102708
 0.01968929 0.01194058 0.00963952 0.00387043]"
21795,"[3.1344499e-03 1.5974342e-03 1.3722726e-02 2.2717242e-04 9.9500257e-01
 3.1680727e-04 8.8255942e-01 1.2761859e-03 8.1062294e-04 4.7034533e-05]"
3205,"[2.7748865e-01 4.7946858e-04 8.5922144e-03 2.1169487e-02 5.7503032e-03
 6.8910205e-04 1.3728419e-02 2.6075265e-04 8.9704645e-01 5.6141347e-04]"
12001,"[0.00117529 0.21400139 0.11779919 0.06373467 0.04434112 0.09496596
 0.7884052  0.00251065 0.00399356 0.6983691 ]"
15198,"[0.01084785 0.01817864 0.01578442 0.10285059 0.6394252  0.00361121
 0.13061383 0.8386731  0.03621928 0.08886319]"
9496,"[0.07117005 0.01753834 0.00290287 0.00383948 0.9714972  0.00795902
 0.02946991 0.00389086 0.00288766 0.00382174]"
21239,"[0.0012489  0.19241585 0.0256827  0.00148608 0.92503494 0.04574854
 0.5469296  0.01183563 0.00471396 0.002906  ]"
3992,"[3.2833515e-05 3.1693809e-04 1.8904479e-02 1.7685641e-04 9.9262434e-01
 4.0002344e-03 9.1008916e-03 6.6038531e-01 3.5110810e-03 7.1820919e-03]"
17631,"[5.3830088e-05 9.9739683e-01 1.6414319e-04 1.6425514e-04 5.0744671e-01
 5.9283349e-05 9.0216810e-01 3.7591213e-03 1.5789841e-04 7.2860661e-05]"
6511,"[9.9584395e-01 2.8142715e-03 9.2127258e-03 2.9655109e-04 3.4118563e-02
 3.7079945e-02 1.7330567e-03 6.3201385e-03 1.0038218e-03 4.4840276e-03]"
20732,"[5.5082583e-01 6.0939841e-04 9.7556520e-01 9.3826145e-02 1.4745529e-02
 2.4312995e-02 1.6864059e-02 2.0229628e-03 2.1813263e-03 2.3529214e-04]"
23237,"[2.3718652e-01 4.3602888e-03 2.9355555e-04 9.1407430e-01 6.6995099e-02
 4.9377303e-04 5.8200140e-02 8.9178719e-03 3.6457315e-02 5.1605240e-03]"
17306,"[0.00115243 0.00214568 0.34528235 0.00085274 0.10452971 0.00324355
 0.21689388 0.69734997 0.13181514 0.06144882]"
13989,"[0.01507579 0.16164571 0.09017385 0.03185939 0.6260009  0.43672433
 0.33919036 0.33331415 0.02978408 0.02889483]"
6382,"[2.7313980e-03 2.6372150e-02 5.1403098e-04 1.1857739e-03 9.9135911e-01
 1.3482620e-03 3.4518185e-01 4.3262490e-03 7.0817629e-04 1.0022912e-04]"
9312,"[9.9321085e-01 1.1864636e-03 1.7911615e-03 1.7563735e-04 5.9856480e-01
 1.0020498e-03 3.1344317e-02 1.3942645e-02 2.4601652e-03 4.0553475e-04]"
7918,"[6.12345582e-04 2.25201249e-01 7.30176177e-03 1.48898773e-02
 5.82484379e-02 1.05674025e-02 8.84760469e-02 4.49937722e-03
 1.48300768e-03 9.08214092e-01]"
12438,"[8.2013775e-03 1.7387850e-02 3.9581344e-03 4.5454392e-01 9.5028138e-01
 4.1882062e-04 6.2573785e-01 9.3242832e-02 2.8882101e-03 1.1696027e-04]"
26177,"[7.1102077e-05 9.7146261e-01 1.8966728e-03 3.8801089e-05 8.2028794e-01
 1.5386450e-02 6.7044862e-02 2.6352874e-03 5.4185591e-03 2.6735933e-03]"
19690,"[9.46585953e-01 8.02983344e-03 2.78187706e-03 3.08245234e-03
 4.08124179e-02 1.20410114e-03 4.03973728e-01 1.46475695e-02
 5.43993292e-03 8.03343777e-04]"
24692,"[3.7014510e-05 7.6701063e-01 3.7291928e-03 3.0264719e-05 8.6221850e-01
 6.4504370e-03 1.3874559e-02 1.8582258e-02 2.3293255e-04 3.9464218e-04]"
29141,"[0.217543   0.06894265 0.0114913  0.14235349 0.06794433 0.01351638
 0.05023751 0.00635923 0.7973873  0.00263241]"
14867,"[5.0206319e-04 6.6192541e-04 2.0234729e-01 5.6367000e-05 9.4946631e-04
 1.1233987e-03 8.3269346e-01 6.9928473e-01 4.0753663e-04 8.7475879e-03]"
11685,"[1.1288443e-03 2.5574737e-03 8.6561786e-03 9.4907294e-04 1.0144355e-02
 5.2364240e-03 9.3342029e-02 4.4470321e-02 5.3281710e-03 9.7996408e-01]"
16588,"[3.33775231e-03 2.92289117e-03 4.05902555e-03 5.19767590e-02
 9.95386064e-01 9.42015462e-03 6.81047499e-01 1.19108744e-01
 2.23061647e-02 6.43951003e-04]"
21182,"[1.3699461e-02 6.6370226e-02 6.4904459e-02 9.8170000e-01 3.6907011e-01
 1.7517531e-02 2.9995970e-02 3.7274993e-04 5.4604607e-03 1.9898053e-02]"
6675,"[0.00122008 0.44024557 0.00492214 0.0010149  0.8758518  0.00151377
 0.02356966 0.01353434 0.03019656 0.1840319 ]"
5055,"[0.00351944 0.00743518 0.09867074 0.25651008 0.9822013  0.00208896
 0.6621024  0.670058   0.0165556  0.00146231]"
17815,"[2.3257149e-05 7.5186595e-05 6.6495486e-05 1.7612352e-04 5.0240951e-03
 3.3057306e-05 9.9815637e-01 2.1948608e-02 7.3043752e-04 9.4339248e-06]"
25468,"[8.4764504e-01 1.9035868e-04 7.9155678e-04 5.0327820e-03 5.2567669e-03
 6.5831677e-04 5.5470569e-03 4.1910619e-02 3.0623053e-04 2.3089429e-04]"
19774,"[1.34519127e-04 4.13803587e-04 1.12705995e-04 2.56512692e-04
 1.29355760e-02 9.96126400e-05 1.28808096e-02 1.22839340e-03
 1.60017125e-02 9.87774193e-01]"
8647,"[5.1876742e-01 1.1749968e-03 9.9897552e-01 9.3515543e-04 1.9028431e-02
 3.8457706e-03 1.9471418e-02 6.4898618e-03 4.4947621e-05 4.2087780e-04]"
26626,"[6.2584423e-04 3.8399606e-03 9.7640526e-01 1.2153352e-03 3.3301035e-01
 1.6931619e-02 5.5523864e-03 1.6693944e-02 2.7504836e-03 5.5795239e-04]"
26529,"[9.99185383e-01 4.65955818e-04 1.03389530e-03 5.56755287e-04
 1.58238504e-02 8.00741487e-04 2.01944902e-04 1.07050255e-04
 2.94586731e-04 1.10807770e-03]"
13483,"[0.00303173 0.42515102 0.04142144 0.02169453 0.24016978 0.03741324
 0.32415298 0.8301306  0.43058527 0.07495533]"
2562,"[0.9803842  0.00449113 0.00262904 0.0035606  0.00878344 0.00178749
 0.03610405 0.01013106 0.00750516 0.01068487]"
17907,"[3.9132886e-02 5.2445377e-03 6.4541574e-04 1.7654739e-02 6.9015115e-01
 5.6462763e-03 8.6245179e-01 2.2207828e-02 5.6955046e-03 8.7145821e-04]"
25090,"[3.8703534e-04 7.7406213e-02 8.4123217e-02 7.3782508e-03 9.7329807e-01
 8.4520262e-03 2.8254455e-01 1.0228234e-01 2.0191879e-03 1.3042398e-02]"
25911,"[1.9742897e-02 2.8714999e-03 9.0894246e-01 1.6490480e-02 2.5528593e-02
 1.3455160e-01 4.6957567e-01 2.1348991e-03 1.1300763e-02 3.5920803e-04]"
26669,"[0.06957275 0.03114252 0.10023244 0.1203483  0.17937416 0.00421794
 0.7211716  0.00566971 0.06140297 0.00425708]"
5650,"[9.9408072e-01 1.6275201e-02 8.5793264e-02 6.7638315e-04 2.0230901e-01
 1.8917260e-01 5.4498538e-03 1.2997190e-03 4.6769967e-03 5.8382228e-03]"
625,"[1.2854058e-03 9.7804773e-01 4.8974017e-04 3.8358094e-03 2.3210323e-01
 2.0646064e-03 2.5161159e-01 1.1500405e-02 2.9327918e-04 1.6848046e-03]"
12351,"[0.01435269 0.05401361 0.02470226 0.07190767 0.9729498  0.0254747
 0.4567092  0.10317041 0.06657059 0.02170594]"
11959,"[9.9629420e-01 1.8795632e-04 1.3160745e-03 5.7159355e-05 9.6225005e-01
 1.4010273e-03 4.5058198e-02 7.4780006e-03 5.2342638e-03 1.3077380e-04]"
28697,"[4.4813642e-06 3.5121806e-03 9.9840671e-01 9.0422363e-06 1.9448754e-01
 1.2911628e-04 9.5910504e-03 3.9183148e-04 8.2372797e-05 8.5204444e-04]"
24250,"[0.0021141  0.0069337  0.9959628  0.00552147 0.16619493 0.00549967
 0.01454329 0.00615348 0.00930027 0.00496239]"
11019,"[7.1789931e-05 4.1919071e-03 8.5016908e-03 2.9550453e-03 1.2551692e-02
 2.9569017e-03 3.3110583e-03 4.1250926e-02 9.8422110e-01 3.2514697e-03]"
6084,"[1.4529393e-05 6.3414154e-05 2.7842817e-03 8.4336345e-05 9.9820316e-01
 3.8798349e-03 1.1030787e-02 1.7743354e-01 3.7001655e-04 3.7914031e-04]"
30133,"[1.1229636e-02 5.3158626e-03 2.7259159e-05 8.9048333e-03 9.8537606e-01
 7.9154954e-05 2.0836553e-01 4.1489210e-02 9.0328271e-05 3.9193308e-04]"
10828,"[0.02381418 0.00289764 0.00267214 0.6433633  0.07652945 0.00135355
 0.5261401  0.23833902 0.17900541 0.00286424]"
11145,"[0.00091484 0.00461258 0.00384095 0.00826912 0.3726057  0.00282795
 0.00598972 0.00210602 0.03388608 0.8866362 ]"
3695,"[1.4125912e-02 1.6267827e-02 4.8793410e-04 1.7889470e-03 9.9174082e-01
 9.1632772e-03 2.6560187e-01 5.1362269e-02 2.7520743e-03 1.8383677e-03]"
18520,"[9.9042374e-01 2.9147786e-04 1.3954970e-03 1.0506565e-03 8.4152687e-03
 1.9946479e-04 3.5648137e-02 8.1247883e-04 4.9192021e-03 1.3319502e-04]"
15727,"[0.29217845 0.5050811  0.09184595 0.09329978 0.06624919 0.00468188
 0.6985933  0.02785136 0.13314933 0.02189134]"
14493,"[0.0038009  0.79297864 0.08360738 0.15559743 0.13478944 0.17902897
 0.02548358 0.00554861 0.0178268  0.02747472]"
16030,"[1.8629212e-03 1.2172351e-03 2.4514829e-04 6.4740139e-01 9.9427187e-01
 1.5260682e-03 5.6004848e-02 6.9857547e-03 1.4883098e-01 9.4278844e-04]"
8573,"[0.00220636 0.01731939 0.00114887 0.04197408 0.0206343  0.07895516
 0.10398599 0.02015834 0.01532151 0.84746265]"
14864,"[1.0271646e-04 2.9991195e-02 9.5612578e-02 7.2623971e-03 9.6626449e-01
 1.5966861e-02 9.4818974e-01 3.4872580e-02 5.9896489e-03 4.7389343e-03]"
17530,"[6.3354306e-02 1.3724868e-02 9.6818814e-03 8.7227197e-03 9.4440633e-01
 2.9614414e-03 9.5843935e-01 5.3081535e-02 3.7821576e-03 4.0420514e-04]"
831,"[2.9220775e-05 7.2089164e-04 5.2984428e-01 1.5502007e-04 3.8041496e-01
 8.2875782e-01 2.8054230e-03 1.3223269e-03 6.9200364e-04 7.1584171e-04]"
27440,"[6.7447954e-01 3.4374883e-04 9.9335563e-01 3.1754956e-02 1.1374189e-01
 7.3909494e-03 5.6917273e-02 5.1118191e-02 1.8147100e-03 1.8259230e-03]"
