Image,Label
7711,"[4.1760850e-05 1.7530200e-03 9.9775583e-01 5.6557979e-05 7.8748673e-01
 2.0698100e-04 8.5420871e-01 6.1415438e-02 7.8358856e-04 1.0079354e-03]"
28287,"[0.02183092 0.02257157 0.02140823 0.00149274 0.18405986 0.8849231
 0.05761344 0.00567579 0.00216574 0.01105534]"
16158,"[1.0823715e-03 4.1765049e-03 1.9788535e-02 9.4676644e-01 3.6954752e-03
 9.5710891e-01 7.8151599e-02 1.5883737e-04 1.8143037e-04 9.4446563e-04]"
16094,"[9.9777836e-01 2.8522627e-04 2.7094897e-05 4.9972243e-04 1.6759065e-01
 1.2322229e-05 2.5772196e-04 5.9389669e-05 1.1141330e-03 1.4219812e-05]"
17654,"[9.8379111e-01 6.3434523e-04 7.8359658e-01 1.4588186e-02 9.9624157e-01
 2.1106860e-02 5.1299972e-03 9.8227838e-04 2.1502504e-04 1.8210843e-03]"
6910,"[8.6966151e-04 3.8126062e-03 3.7728655e-04 1.8181164e-03 3.8304027e-02
 6.8676117e-04 8.5223663e-01 4.2637530e-01 4.0132411e-02 3.2481954e-02]"
12298,"[2.4133498e-05 1.0431634e-04 1.0102303e-05 1.7233066e-07 2.0505754e-02
 3.0734769e-05 7.4980063e-03 2.7432703e-04 3.3362412e-05 9.9155575e-01]"
27935,"[0.02759012 0.01806824 0.00101131 0.13166584 0.5456336  0.00341268
 0.47352067 0.08878522 0.0187986  0.00967642]"
5019,"[1.9288296e-04 2.8952924e-03 2.3443333e-03 2.5612631e-04 3.5013738e-01
 2.2884533e-03 8.4728561e-03 1.6693475e-04 4.1773224e-01 1.2854370e-04]"
7200,"[1.6033374e-02 5.0474770e-02 2.6533485e-03 4.0443736e-04 6.8225819e-01
 1.0779403e-04 9.1366893e-01 1.0541483e-02 5.3651695e-04 7.1145268e-04]"
15279,"[4.5593175e-01 4.9922825e-04 4.3743386e-04 6.3536924e-01 7.3149111e-03
 2.1410505e-04 4.0672179e-03 5.7198753e-04 3.0777669e-03 8.9848480e-05]"
30383,"[1.22362777e-04 1.19439315e-03 3.82459584e-05 1.08793014e-04
 9.99440968e-01 5.22540540e-06 5.68045750e-02 3.23306955e-02
 5.16230612e-05 2.83795780e-05]"
28803,"[1.1315111e-03 5.7544708e-03 9.9403965e-01 2.9613122e-03 8.0827767e-01
 1.9830293e-03 3.8516447e-01 3.0001239e-03 4.2045597e-04 8.5346745e-03]"
23839,"[6.2426436e-05 4.0469338e-05 6.7474713e-05 6.1127683e-04 9.9728751e-01
 3.0184811e-04 5.8742744e-01 3.7233478e-03 4.5103533e-03 4.9684691e-06]"
11106,"[3.3012957e-03 2.5783896e-01 1.0436400e-03 3.9902937e-02 3.7147531e-01
 2.1779284e-04 7.7004117e-01 7.4355695e-03 5.2455924e-03 2.6485587e-03]"
13423,"[1.6863442e-04 8.1786424e-02 1.2925089e-02 3.0519389e-02 1.1861473e-02
 9.6674281e-01 3.7382674e-01 1.3544366e-01 2.6562257e-04 9.8706386e-04]"
21059,"[0.7168035  0.584459   0.02268602 0.03815838 0.01193821 0.02489779
 0.15499957 0.0078742  0.00309205 0.00487367]"
17274,"[1.8699604e-04 4.6177688e-03 5.5041604e-02 2.7701416e-04 1.1627940e-01
 3.1011509e-02 3.7069303e-01 1.0836514e-01 4.7182787e-04 9.7782010e-01]"
4877,"[2.4591808e-01 7.5908434e-03 3.1347535e-04 1.5674314e-03 8.3765656e-01
 3.7473532e-05 9.1407591e-01 8.5739791e-02 2.8009778e-03 4.3380674e-05]"
16478,"[6.88705966e-02 1.52584985e-02 9.48697388e-01 6.61238730e-02
 8.23441386e-01 4.01015170e-02 4.18063998e-01 5.20098535e-03
 1.41136337e-03 2.35173255e-04]"
26799,"[8.4473913e-06 1.8250367e-04 6.4385327e-05 4.0118215e-05 1.5204601e-01
 3.3573943e-04 1.6488988e-02 1.3362847e-01 1.4301908e-03 9.5415354e-01]"
19310,"[9.3111565e-05 1.1397935e-01 9.0176283e-05 9.9821532e-01 3.5307294e-01
 1.7277120e-05 2.8623680e-03 1.6094753e-01 4.8833652e-05 1.3244849e-03]"
11810,"[1.1451370e-03 1.0117512e-01 9.2768836e-01 2.3217512e-04 1.8122600e-02
 7.4372396e-02 5.1445579e-03 1.2659149e-04 1.7669550e-03 5.6138454e-04]"
7545,"[5.0062295e-06 1.4481470e-03 9.9845409e-01 2.0033956e-05 6.3929880e-01
 1.6669632e-04 3.6586484e-01 8.8113203e-04 5.5910680e-03 4.0595746e-03]"
26224,"[4.14302895e-06 1.75415931e-04 9.91706967e-01 6.85478790e-06
 5.14221907e-01 7.65132857e-03 5.52387559e-04 3.93201553e-05
 1.18285425e-04 5.67529059e-04]"
17400,"[1.1717963e-04 1.5511062e-03 1.3416735e-03 1.0983695e-03 9.9982905e-01
 4.1382486e-04 5.5928856e-02 3.2053418e-03 5.2306926e-01 4.3953922e-05]"
23317,"[6.7508954e-05 6.0646376e-03 1.4434514e-03 9.9585462e-01 8.3664306e-02
 3.9051436e-05 7.1419425e-05 1.1217066e-04 6.6906953e-04 1.8743641e-04]"
8540,"[2.7843946e-04 9.8644781e-01 3.6319980e-04 1.8531220e-03 2.8461020e-04
 1.7535840e-03 3.7009090e-03 3.8007661e-03 3.7718637e-04 1.7402768e-04]"
24095,"[1.4965977e-04 1.4402951e-01 1.4663420e-02 1.1800896e-04 1.2273488e-03
 8.5616040e-01 1.4152196e-03 2.7569360e-04 4.0903874e-02 3.4392599e-04]"
22810,"[2.4268978e-05 4.5242611e-08 1.8839164e-05 1.7259378e-04 9.9996769e-01
 5.2431929e-08 9.8687589e-01 8.4948190e-04 3.3480616e-03 3.4419472e-09]"
29138,"[8.7897072e-04 1.2448184e-03 9.9668080e-01 9.9899203e-01 2.2992897e-01
 3.8128740e-03 3.1017694e-03 5.8927847e-04 8.2408711e-05 5.6372238e-03]"
25457,"[9.1606009e-01 2.7346769e-03 1.2452388e-03 7.7086672e-02 2.3512987e-02
 5.6048745e-04 4.0729470e-03 1.5897129e-03 4.0667254e-04 7.5877040e-05]"
12482,"[0.00525249 0.01384143 0.08074869 0.08311404 0.9707328  0.12978888
 0.0361756  0.00814174 0.00424361 0.02147189]"
10374,"[4.0259058e-04 1.2422477e-04 6.8461907e-04 8.2741175e-03 9.9932408e-01
 9.8480494e-05 1.2802979e-03 2.8461072e-04 9.5987535e-01 2.0931913e-05]"
18976,"[2.0583006e-05 3.9869376e-02 3.1127376e-05 3.0648522e-04 3.9124852e-03
 2.6963460e-06 9.9987531e-01 1.9925609e-03 6.3057598e-03 5.7955207e-05]"
21236,"[1.9597888e-03 9.8249972e-01 1.8343227e-03 3.0578065e-03 2.2217296e-02
 1.4097878e-03 1.4772458e-03 4.7755228e-05 4.6672259e-04 2.0706041e-03]"
21795,"[5.7307753e-04 2.8634261e-02 8.7123156e-02 1.3845963e-04 9.9098867e-01
 6.9259671e-03 9.6165657e-01 1.0602293e-03 3.5038128e-04 4.3982222e-05]"
3205,"[8.4882945e-01 7.4637605e-06 1.2005265e-04 7.8117584e-05 5.4600998e-04
 1.0445798e-04 4.1871225e-03 1.5772747e-04 9.9624485e-01 1.7989565e-06]"
12001,"[0.00315913 0.13464178 0.06141245 0.08853398 0.00581221 0.0730101
 0.3725423  0.00099822 0.00111511 0.3938966 ]"
15198,"[1.6748777e-03 8.6029768e-03 5.7082820e-05 7.9753166e-03 3.0601284e-01
 9.3390074e-05 4.5222726e-02 9.1570234e-01 1.9091375e-01 1.5384898e-03]"
9496,"[9.3005523e-03 2.0728948e-02 3.8353322e-04 6.1379914e-04 9.8922861e-01
 2.0038820e-04 1.7162127e-02 2.6154909e-03 3.9515120e-01 1.2160452e-02]"
21239,"[1.0973061e-04 7.5795299e-01 5.5553979e-04 3.2062064e-05 7.8061008e-01
 2.2164837e-03 3.8723189e-01 1.0487883e-02 2.3134846e-04 5.0845812e-04]"
3992,"[2.2865476e-03 9.8419224e-04 6.3973390e-02 4.3364946e-04 9.8636651e-01
 1.0423681e-03 3.7537575e-02 5.3160602e-01 2.2008482e-03 2.8416852e-02]"
17631,"[7.1727933e-05 9.9659950e-01 1.7396462e-04 1.3208958e-04 2.3893704e-01
 5.8550493e-05 6.7287213e-01 2.0938904e-03 4.1861067e-04 2.1045525e-03]"
6511,"[9.9817228e-01 4.9621240e-06 1.4483932e-04 8.9909934e-04 9.0645772e-04
 3.8469640e-05 3.5291351e-04 3.3612465e-05 3.0866778e-04 3.3815768e-06]"
20732,"[0.4049779  0.00291398 0.9409098  0.01902944 0.01132261 0.18880168
 0.19464038 0.00925617 0.03970862 0.00600272]"
23237,"[8.2579935e-03 1.0364890e-03 1.4900732e-04 9.7436678e-01 1.5617428e-02
 3.5546997e-04 4.8429858e-02 1.1203133e-03 3.8431189e-04 5.2506864e-05]"
17306,"[1.3539443e-03 8.8924190e-07 1.2817033e-02 1.2578411e-04 7.5482194e-06
 4.0495876e-04 3.2490858e-01 9.4703376e-01 1.3818692e-02 1.1890896e-03]"
13989,"[4.9821357e-04 1.0027747e-01 2.1587674e-02 5.3868833e-04 2.2381312e-01
 2.1531723e-01 8.7387949e-01 2.6914202e-02 3.9157800e-02 1.4639546e-02]"
6382,"[1.1045772e-04 3.0751838e-05 2.1475098e-07 2.3643761e-05 9.9985898e-01
 5.9613953e-06 4.6126779e-02 2.9901781e-03 1.4191975e-03 4.4624294e-06]"
9312,"[9.9354059e-01 3.4790766e-05 8.3248706e-05 1.8617431e-05 2.2148788e-01
 5.4009281e-05 2.1428874e-02 1.3661050e-02 8.3984231e-04 2.8004881e-05]"
7918,"[1.00699122e-04 7.94380605e-02 3.09480308e-03 9.59857949e-04
 1.91167761e-02 1.14066815e-02 5.64356223e-02 4.22226643e-04
 6.01252832e-04 8.68167818e-01]"
12438,"[8.8972915e-03 3.8173500e-01 2.7161357e-03 1.9988295e-01 3.3551762e-01
 4.3305851e-04 7.3735595e-01 8.2472917e-03 8.3530910e-04 2.6599670e-02]"
26177,"[4.0245136e-06 9.9953771e-01 3.8612543e-05 4.2828583e-06 5.6271690e-01
 3.0237952e-05 6.2343009e-02 1.5394923e-03 2.8479892e-05 1.8961632e-04]"
19690,"[9.8746723e-01 2.0129866e-05 1.6971126e-05 4.9158902e-04 3.0004911e-04
 9.5694289e-05 4.1920487e-02 1.5196975e-02 4.4857999e-04 7.3085807e-06]"
24692,"[5.6909434e-05 9.3282491e-01 5.2421022e-04 1.2246199e-04 8.2937032e-01
 4.1656735e-04 5.9438497e-03 1.2944700e-02 6.7477254e-04 3.2030270e-03]"
29141,"[0.03259929 0.02965875 0.00499333 0.11100058 0.15806958 0.03004275
 0.01874751 0.00351937 0.38958815 0.00041469]"
14867,"[1.6959579e-04 4.9590668e-05 1.0328802e-01 1.8801117e-04 2.3990931e-04
 6.2589461e-05 9.8732835e-01 5.1083851e-01 5.3952466e-04 1.4489871e-03]"
11685,"[8.2370760e-05 3.6630151e-04 8.5574616e-04 5.4016855e-05 1.1196820e-02
 1.0370807e-03 2.9058021e-02 5.8903145e-03 5.1853305e-04 9.8153865e-01]"
16588,"[1.2915052e-04 6.2754622e-04 6.6820332e-03 3.7959620e-04 9.9974245e-01
 2.3438442e-04 8.0342060e-01 3.8122624e-02 1.6103919e-03 1.7268423e-05]"
21182,"[1.6949113e-02 3.1855643e-02 5.3752190e-01 9.8311633e-01 2.4015255e-02
 2.0317594e-02 2.7495318e-03 3.9795090e-05 1.4358022e-03 3.7189189e-02]"
6675,"[7.8904378e-04 4.0323627e-01 1.9254735e-03 5.8593549e-04 3.7112880e-01
 2.3330951e-03 5.4779757e-02 7.8484409e-02 2.0933208e-04 4.1327205e-01]"
5055,"[3.8107100e-04 1.7530241e-04 8.9865908e-02 4.5085107e-03 9.4826967e-01
 4.4873523e-05 7.4568003e-01 5.5845386e-01 4.5162759e-04 1.5433248e-04]"
17815,"[2.7017554e-04 4.5199197e-04 8.6876162e-04 5.1469691e-05 8.6531907e-02
 2.2545159e-04 9.9517953e-01 7.4243122e-03 3.4984993e-04 1.1289573e-05]"
25468,"[9.9913543e-01 2.1407711e-06 5.1863776e-06 1.1268632e-04 8.4841537e-05
 6.0920306e-06 2.2753314e-04 3.1779571e-05 1.4911393e-04 6.7147971e-07]"
19774,"[8.1932276e-06 1.8463710e-05 3.8811191e-05 4.9799778e-06 3.5938860e-03
 1.6381344e-04 1.2065937e-03 1.7873153e-04 5.4646493e-03 9.9697924e-01]"
8647,"[7.0955479e-01 2.2720683e-06 9.9938405e-01 1.1038303e-05 1.1082371e-03
 2.7969692e-04 3.2767170e-05 1.2110906e-05 5.7796701e-06 1.1694966e-05]"
26626,"[1.2684924e-03 9.7248645e-04 9.9659342e-01 1.9031404e-04 1.9232734e-01
 3.6531892e-03 1.0192371e-04 1.9870966e-05 7.2804403e-05 4.2926976e-03]"
26529,"[9.95459735e-01 1.15080775e-05 3.16570955e-03 2.15121964e-03
 2.71255639e-03 4.09132990e-05 4.38764779e-04 1.31048291e-04
 2.92318582e-04 8.09400808e-05]"
13483,"[7.7210588e-04 7.3802501e-01 2.9279472e-04 6.9619622e-03 2.8640929e-01
 2.4348607e-05 4.4611916e-01 6.8664879e-01 3.1048954e-03 1.9450968e-02]"
2562,"[9.80609596e-01 5.20876842e-04 3.89599038e-04 6.15821732e-03
 2.36275159e-02 1.09448556e-04 8.09063762e-03 1.28032465e-03
 4.55573527e-03 3.56109194e-05]"
17907,"[8.6074593e-03 7.7073374e-03 1.0249243e-03 3.2845561e-03 8.6398304e-01
 2.3943653e-04 5.8802193e-01 2.0717327e-02 1.7806875e-02 1.2415668e-03]"
25090,"[1.00810081e-04 4.61872607e-01 1.46303655e-05 1.26501815e-02
 8.17503035e-01 4.54569999e-05 4.40947674e-02 5.32027450e-04
 1.60534692e-03 4.03294526e-03]"
25911,"[7.9689696e-03 1.3435743e-02 9.3716216e-01 6.5580796e-05 4.7002345e-02
 2.9965272e-02 3.6283049e-01 2.6558377e-03 8.1572705e-04 9.7801455e-04]"
26669,"[9.8501945e-01 7.7591802e-05 1.3391339e-06 6.4428477e-03 2.7839515e-06
 4.8781880e-07 5.1400211e-02 1.7347829e-04 2.3627548e-02 3.7985717e-07]"
5650,"[9.98823941e-01 1.05513645e-04 1.96818784e-01 3.25885158e-05
 9.51635912e-02 9.49517369e-01 7.77917868e-03 7.09626824e-04
 2.20377638e-04 2.93888461e-05]"
625,"[1.0553498e-04 9.9604779e-01 1.5054672e-04 4.5451237e-05 1.8540637e-01
 3.4660556e-05 6.1649870e-02 5.7070274e-03 1.4856720e-05 1.8322641e-04]"
12351,"[0.0213426  0.01342017 0.01443633 0.02453081 0.9004883  0.13434786
 0.39154434 0.10018686 0.00875772 0.05695782]"
11959,"[9.99440253e-01 1.17574615e-04 7.07621104e-04 2.70841228e-05
 8.68975163e-01 5.12671191e-04 1.33951396e-01 1.69726629e-02
 1.99103568e-04 2.23691241e-05]"
28697,"[1.1518891e-04 4.9435482e-03 9.9827158e-01 1.7358054e-04 5.3899791e-02
 9.6601265e-04 2.0383742e-04 2.9161436e-04 1.2446001e-04 3.7644029e-04]"
24250,"[5.7734066e-04 1.0354957e-03 9.8435968e-01 7.3592251e-05 1.2156845e-02
 8.2748178e-03 3.3134305e-01 2.6223536e-03 5.7480368e-04 9.1942796e-04]"
