Image,Label
16546,"[2.4515015e-04 4.2920029e-03 2.4525532e-05 1.5299750e-03 9.9668163e-01
 7.4955105e-04 6.7736387e-01 1.4241058e-01 9.5763666e-05 5.1511925e-06]"
234,"[3.6123256e-05 4.1185798e-05 1.0406251e-02 1.6833648e-05 3.6783619e-03
 5.4718224e-05 2.7798580e-02 9.9608874e-01 1.2685638e-04 2.9061435e-04]"
7855,"[2.4212595e-02 8.0317967e-03 3.6498411e-03 4.2901202e-03 9.8387569e-01
 1.7533313e-02 6.8063706e-02 5.7834587e-03 9.9878274e-03 5.4616039e-04]"
3866,"[3.2728497e-02 7.1556740e-03 5.0898112e-02 2.1784118e-01 4.5860678e-01
 1.3903111e-02 6.9972241e-01 6.0506251e-02 7.6447204e-03 6.0797046e-04]"
4655,"[1.0487864e-02 1.0977828e-02 3.8964722e-02 1.0837384e-03 9.9002671e-01
 1.2416054e-01 2.8227374e-01 3.7251584e-02 2.0064348e-02 3.0585297e-04]"
18332,"[0.00457104 0.02162153 0.05947594 0.00104005 0.33040813 0.10981287
 0.08761662 0.00200387 0.00142972 0.5661874 ]"
17368,"[1.6218486e-03 9.6606463e-01 7.2485197e-04 7.7730445e-03 2.2504258e-01
 2.2245431e-04 1.9871425e-03 1.3813825e-04 1.7032688e-03 8.0651999e-02]"
93,"[8.3478997e-05 2.2525369e-04 2.0148887e-03 9.9983978e-01 7.3629178e-02
 3.9061350e-03 2.8317493e-01 2.7561430e-02 2.3924529e-04 6.7528145e-04]"
26682,"[4.1207667e-02 2.3245791e-02 8.4851280e-02 2.6112571e-02 5.4138009e-02
 3.6675438e-02 9.3148571e-01 2.8738284e-02 1.6448855e-02 7.3408824e-04]"
23075,"[1.4965578e-04 2.7918724e-02 2.3196276e-02 4.8111910e-05 8.4066439e-01
 2.0488271e-02 2.8991032e-01 1.4177715e-02 7.4146664e-01 7.3906564e-04]"
6200,"[2.4251269e-04 1.5939812e-03 9.2314545e-04 5.6952995e-04 9.9810767e-01
 2.1062965e-04 2.6468694e-01 8.8294667e-01 1.9869392e-03 1.2348543e-03]"
20047,"[0.00132492 0.00718948 0.9626859  0.00125031 0.11909222 0.00212845
 0.52118057 0.56727463 0.0010214  0.00486289]"
9136,"[0.8318922  0.06989195 0.00198889 0.02835635 0.67757386 0.0017515
 0.04581643 0.00244641 0.00497712 0.0015543 ]"
18778,"[9.9850297e-01 3.2662693e-04 1.4180456e-02 6.9577021e-05 2.2596365e-03
 1.0167325e-02 5.1085248e-05 1.0342158e-06 7.8115350e-04 1.1047305e-06]"
26346,"[2.7328192e-03 1.2627708e-04 1.6840704e-04 9.9629188e-01 9.5885119e-04
 8.9822432e-05 1.2554337e-03 4.1958128e-04 2.2434860e-03 2.2391668e-04]"
3741,"[1.7156253e-03 7.9911369e-01 2.1190513e-02 1.2781395e-03 1.6713103e-02
 3.4781003e-03 3.3213264e-01 3.8371089e-01 1.0893082e-01 7.9798821e-04]"
22863,"[5.4714200e-04 2.1172536e-03 9.7236115e-01 6.3311611e-04 2.2033294e-01
 7.8964438e-03 7.9320036e-03 1.1351270e-02 2.6989575e-03 1.8728024e-03]"
21698,"[1.2537582e-03 9.0487173e-04 1.8856232e-04 3.3052530e-04 2.6622215e-02
 8.4472366e-04 4.1479645e-03 2.2957695e-04 1.0615891e-03 9.9026161e-01]"
21906,"[4.4264802e-04 5.1909167e-02 1.4434602e-03 1.8220060e-03 9.9424946e-01
 9.8603079e-04 8.3505236e-02 7.7597207e-01 5.8525819e-03 8.9042657e-04]"
23453,"[5.75253069e-01 2.11295392e-03 7.99649919e-04 2.48210840e-02
 1.28123695e-02 2.90408125e-03 5.62879562e-01 9.71535128e-03
 1.09787844e-02 1.62111799e-04]"
8557,"[0.00492733 0.03161233 0.05405297 0.00223041 0.9952538  0.00246835
 0.0455715  0.00226708 0.00777181 0.00593749]"
24638,"[1.8721955e-03 2.9261501e-03 6.1268358e-05 2.1559207e-03 9.8240650e-01
 1.2581076e-05 2.4601801e-01 1.9354781e-02 6.3567901e-01 3.7226302e-05]"
5950,"[2.0540839e-03 6.6414559e-03 1.0712327e-04 1.2770126e-03 2.0852691e-02
 6.8820606e-05 9.9073911e-01 2.5328141e-01 2.2402243e-03 3.5765651e-04]"
19639,"[4.3048078e-04 9.7354699e-04 4.0363063e-04 1.1571602e-04 3.9666262e-02
 1.0124868e-03 1.2900823e-04 2.8356581e-05 4.6235931e-04 9.9472886e-01]"
11628,"[3.0071440e-04 9.7644478e-01 3.2243490e-05 1.6819331e-04 2.4840523e-01
 4.9075188e-06 1.4224358e-02 2.1762118e-02 3.2536080e-03 4.9162416e-05]"
14064,"[1.7334617e-04 2.2281298e-02 8.9959651e-01 1.6964482e-04 9.8139739e-01
 4.3227036e-02 4.1907085e-03 2.8193949e-03 8.2661549e-04 5.7774568e-03]"
15059,"[0.01985636 0.01730195 0.01194277 0.00492006 0.76549876 0.00114869
 0.19356388 0.03876484 0.00795647 0.097263  ]"
11550,"[9.82136905e-01 3.67605331e-04 1.30715955e-04 4.35666135e-03
 6.82593435e-02 8.09024132e-05 1.18287895e-02 2.97705759e-04
 2.06901343e-03 1.75689624e-04]"
29457,"[1.1610126e-02 4.0557045e-01 5.2477344e-04 8.5783648e-01 6.2665695e-01
 1.7219548e-03 2.9378776e-02 3.1805115e-03 6.8227679e-02 3.4193925e-03]"
7711,"[1.3046124e-05 1.8037064e-03 9.9992490e-01 2.2970842e-06 5.5976605e-01
 7.9719975e-05 9.7896326e-01 2.2915583e-02 1.1639119e-04 5.6352972e-05]"
28287,"[0.02370954 0.03618665 0.04241486 0.00216485 0.08716355 0.93972677
 0.04775753 0.0015575  0.00131536 0.00930667]"
16158,"[6.9763372e-04 2.1918043e-02 4.4756107e-02 8.6287308e-01 2.6213438e-03
 8.9244652e-01 9.7241132e-03 3.1705105e-05 4.7937608e-03 4.1622971e-03]"
16094,"[9.9530929e-01 7.1885652e-04 9.8781849e-05 1.6368732e-03 3.8826996e-01
 4.2816500e-05 9.2404126e-04 3.0104685e-04 1.2761961e-03 7.9744306e-05]"
17654,"[9.4459081e-01 2.6792107e-04 8.3694345e-01 4.2786289e-02 9.9598759e-01
 2.2735083e-02 1.8783007e-02 3.9334284e-04 7.9419895e-04 2.3950457e-04]"
6910,"[1.0527500e-03 5.3215637e-03 7.8218267e-04 1.1550830e-03 1.8453993e-02
 7.8866148e-04 8.1205982e-01 4.7373578e-01 1.0649125e-01 1.0708608e-03]"
12298,"[6.4297164e-05 1.3285221e-03 3.8896786e-05 2.0211059e-05 2.7197590e-02
 2.4341661e-04 1.5136798e-02 8.0443235e-05 6.2905735e-04 9.9091363e-01]"
27935,"[0.22586636 0.0046734  0.00283722 0.1827637  0.500222   0.00239403
 0.44263342 0.04796384 0.00496964 0.00094769]"
5019,"[4.3806350e-03 4.8306752e-03 7.4032736e-03 1.7063958e-03 7.4680403e-02
 2.2246682e-03 5.8957338e-03 2.1925592e-04 9.2411155e-01 1.7206385e-04]"
7200,"[0.1006408  0.07433699 0.04851769 0.03846609 0.48418844 0.01044092
 0.8827263  0.0096477  0.00223147 0.00828839]"
15279,"[8.7166059e-01 4.5392092e-04 1.0861984e-03 2.3570015e-01 3.7575312e-02
 4.1242209e-04 2.1435279e-02 4.2996585e-04 3.8612408e-03 5.8494064e-05]"
30383,"[6.9704729e-05 3.0708131e-03 7.4139734e-06 1.3194418e-05 9.9966788e-01
 1.5113040e-05 9.9522300e-02 2.4865979e-02 7.3728868e-04 3.9657720e-05]"
28803,"[8.6629041e-04 1.4309855e-03 9.9839944e-01 1.3410182e-03 8.5024905e-01
 1.4931471e-03 1.2698922e-01 2.1886711e-03 5.3536269e-04 5.6975090e-04]"
23839,"[1.4131684e-03 7.3587219e-04 3.5463422e-04 8.4721006e-04 9.6116656e-01
 8.9548423e-04 6.6292167e-01 5.3738630e-03 6.7416136e-03 8.2365739e-05]"
11106,"[0.01529719 0.24299423 0.00867676 0.03497884 0.40543854 0.00186876
 0.85910296 0.00973428 0.05303985 0.0067288 ]"
13423,"[2.48894386e-04 2.03093234e-02 1.40769435e-02 6.68142689e-04
 2.89805885e-02 9.74611402e-01 1.34682998e-01 6.83470741e-02
 3.07471812e-04 2.22101645e-03]"
21059,"[0.21373004 0.43175623 0.01668274 0.03277054 0.03719271 0.03960876
 0.51772606 0.03100456 0.0102572  0.00504947]"
17274,"[6.4567383e-04 7.2345827e-03 1.1893269e-01 1.5835895e-03 1.2808555e-01
 1.7166473e-02 4.0844199e-01 1.1539539e-01 6.8798666e-03 8.7405819e-01]"
4877,"[5.5077440e-01 3.4998871e-02 1.9720204e-03 1.2365788e-02 7.4581528e-01
 6.3616363e-04 8.4972632e-01 7.2195351e-02 1.2417518e-03 3.9825260e-04]"
16478,"[1.9671224e-01 5.7733883e-03 8.5007137e-01 9.7107328e-02 7.3820335e-01
 8.0474913e-02 2.5963399e-01 9.3975570e-03 5.9215799e-03 1.6920104e-04]"
26799,"[1.5697902e-05 3.1969938e-04 3.5146641e-04 3.6588390e-05 8.3020113e-02
 1.3346004e-03 2.7284235e-02 6.5216534e-02 2.7029186e-03 9.5131326e-01]"
19310,"[1.7279456e-03 4.3807644e-01 4.0676634e-04 9.9580055e-01 1.9878323e-01
 1.0584942e-04 1.1133205e-02 4.7917757e-02 5.9126841e-04 4.3685562e-03]"
11810,"[1.1741885e-03 2.1271084e-01 6.7456579e-01 5.0437968e-04 7.7474164e-03
 1.8974321e-01 1.4485393e-02 2.0284379e-04 4.2710500e-03 9.0082642e-04]"
7545,"[7.2758467e-06 1.2989918e-03 9.9884170e-01 3.0656116e-05 6.4946991e-01
 7.0723984e-04 3.8188478e-01 1.4663754e-03 4.6564275e-04 9.1874314e-04]"
26224,"[2.3902800e-04 2.6228561e-03 8.9334834e-01 2.7048637e-04 4.5530617e-01
 5.8103945e-02 1.4298924e-04 3.5918774e-06 7.0743263e-04 2.1364053e-03]"
17400,"[7.4681746e-05 6.0943997e-04 3.7279832e-03 3.0320373e-04 9.9989522e-01
 8.9291710e-04 1.1379331e-01 1.4971075e-02 5.8622450e-01 3.3541316e-06]"
23317,"[3.6058834e-04 5.8772364e-03 2.4680181e-03 9.7874725e-01 3.7676003e-02
 4.7317657e-04 8.1905651e-05 2.6713409e-05 1.4514003e-02 5.5563904e-04]"
8540,"[5.7992544e-03 9.8471016e-01 8.7731779e-03 2.4745585e-03 1.5576518e-03
 1.1063950e-02 2.2451314e-03 1.8914993e-03 4.2811711e-03 2.3159540e-04]"
24095,"[1.5590932e-03 2.6766015e-02 3.2809224e-02 1.2283085e-04 2.3053018e-03
 9.0198594e-01 9.6785510e-04 4.0195835e-05 7.3186965e-03 2.0760875e-04]"
22810,"[1.9748909e-04 4.4278457e-04 2.6812282e-05 1.9235860e-04 9.9872607e-01
 9.0508292e-05 9.5567769e-01 4.1253143e-03 1.5571364e-03 7.8404801e-06]"
29138,"[1.2521162e-03 8.8606309e-04 9.8702860e-01 9.9308878e-01 3.4544814e-01
 9.7440062e-03 1.2490729e-02 7.5574510e-04 1.1513513e-03 3.5548578e-03]"
25457,"[0.89581585 0.00162025 0.00485988 0.070513   0.08441966 0.00092097
 0.02510429 0.00627168 0.00166618 0.00142877]"
12482,"[0.00664792 0.00480158 0.16769254 0.01740027 0.97818726 0.03854364
 0.03058221 0.00524676 0.00499791 0.02205998]"
10374,"[1.0639932e-03 3.6177019e-04 5.0935725e-04 2.6527792e-03 9.9923635e-01
 7.7378339e-05 1.5836820e-03 4.6434050e-04 8.8508004e-01 3.0900821e-05]"
18976,"[1.3508329e-04 7.1978997e-03 3.5266876e-03 5.3571416e-03 2.0827821e-02
 6.9848425e-04 9.6632051e-01 1.7294712e-02 4.3242842e-02 1.3704435e-03]"
21236,"[9.1759540e-04 9.9674737e-01 4.9580738e-04 2.4488405e-03 3.7342224e-03
 1.3277959e-04 8.7056612e-04 6.2644394e-05 1.7027428e-03 1.4774455e-03]"
21795,"[5.9991510e-04 3.8982469e-03 5.0282460e-01 1.7747992e-03 9.9070436e-01
 6.0066725e-03 9.5267510e-01 2.5832276e-03 1.0425930e-03 8.7924891e-05]"
3205,"[1.9043897e-01 7.7486584e-05 1.0914362e-02 3.8102793e-04 2.0100093e-03
 6.8364176e-04 1.2627566e-01 3.3256616e-03 9.8353493e-01 2.5505719e-06]"
12001,"[4.2210324e-04 9.8307401e-02 1.7307082e-01 1.2733440e-03 5.0962968e-03
 4.4727635e-02 7.2689694e-01 2.4458019e-03 1.4314164e-03 7.9017645e-01]"
15198,"[1.8147037e-03 4.6354968e-02 1.4394507e-04 1.0315502e-03 5.7652414e-01
 3.2313968e-04 2.5491932e-01 5.4359120e-01 3.5001245e-01 7.4718911e-03]"
9496,"[0.00599654 0.19188975 0.00694267 0.00578446 0.9690094  0.00247498
 0.07575575 0.00614787 0.0269853  0.00263849]"
21239,"[4.95770510e-05 3.01801916e-02 2.91698682e-03 3.95137758e-05
 9.96052861e-01 8.65042023e-03 1.08500294e-01 3.01675429e-03
 5.99237531e-03 6.53295720e-04]"
3992,"[4.1187007e-04 6.3460949e-03 7.1944050e-02 1.5519875e-03 9.7884572e-01
 1.7011859e-02 5.4242387e-02 5.8634400e-01 1.6984254e-03 2.1202501e-02]"
17631,"[2.5639776e-04 9.9338126e-01 4.3697481e-05 7.9635496e-04 2.4952288e-01
 7.4410668e-06 7.1608055e-01 1.5890472e-02 1.8285235e-03 2.9406657e-03]"
6511,"[9.9819797e-01 2.4374055e-04 3.8974133e-04 9.3005155e-04 6.4937538e-04
 8.1027386e-04 6.1099807e-04 3.5926609e-05 2.6330233e-04 1.2352963e-06]"
20732,"[0.1258322  0.00147685 0.96423465 0.5347583  0.01558967 0.09589304
 0.12671864 0.0043022  0.00303394 0.00941289]"
23237,"[8.3124209e-03 8.2559965e-04 2.5292409e-05 9.7687972e-01 1.1183202e-02
 2.2064163e-05 1.3064635e-02 4.3804161e-04 1.2872368e-03 5.4877812e-05]"
17306,"[9.4014984e-03 1.1026668e-03 1.2160729e-01 4.5896319e-04 7.6659438e-03
 1.7437480e-03 7.3468387e-01 4.5883939e-01 4.8290271e-02 2.6690136e-03]"
13989,"[0.00240049 0.05208753 0.21691175 0.01170816 0.11278971 0.39713612
 0.47156608 0.09362427 0.03141816 0.03864757]"
6382,"[1.3254823e-04 5.7059765e-04 3.2361413e-04 7.5501863e-05 9.9849331e-01
 4.7587973e-04 1.7995179e-02 5.2036187e-03 2.1252695e-03 2.2658100e-04]"
9312,"[9.9337739e-01 1.6896228e-03 3.0452062e-03 1.8312635e-03 2.0570236e-01
 3.0597842e-03 1.8665593e-02 9.6895627e-04 1.5551700e-03 7.7317854e-05]"
7918,"[2.6887254e-05 2.1810966e-02 2.0316241e-03 1.1806672e-03 1.7426198e-02
 5.0330418e-03 1.1259614e-01 1.8789566e-03 2.2515107e-03 9.4539279e-01]"
12438,"[0.06652434 0.04821416 0.00753704 0.58701944 0.83394    0.00242368
 0.2536342  0.02761165 0.00534316 0.00499118]"
26177,"[2.2306325e-04 9.8888844e-01 6.5512385e-04 1.8490442e-04 6.1049765e-01
 7.5071555e-04 7.2209917e-02 2.4318600e-03 1.4392760e-03 1.0840917e-03]"
19690,"[9.52664375e-01 1.13411329e-03 6.29359297e-03 5.74519439e-03
 1.30198095e-02 9.58877674e-04 1.40037268e-01 1.25838052e-02
 2.75939959e-03 4.41592507e-04]"
24692,"[1.2423031e-05 5.1740277e-01 2.4237589e-03 2.8722604e-06 9.7131866e-01
 9.3867222e-04 2.5640542e-03 3.2744691e-04 8.6171605e-04 1.6888125e-04]"
29141,"[7.06436858e-02 1.63158048e-02 1.60245821e-02 2.84155291e-02
 1.16642244e-01 7.16181193e-03 1.81454886e-02 1.59423088e-03
 8.46010268e-01 4.59722680e-04]"
14867,"[1.1565374e-03 3.8789341e-04 1.6110031e-02 3.7214192e-04 1.6511973e-03
 3.2733017e-04 9.4498485e-01 8.6639512e-01 2.3697657e-03 4.5115552e-03]"
11685,"[3.2343578e-05 2.8359217e-03 1.4245788e-03 8.3672188e-05 1.6259916e-02
 5.1533589e-03 3.8119834e-02 2.5533075e-03 1.3976276e-03 9.6995676e-01]"
16588,"[1.5175754e-04 2.3637793e-03 1.8395429e-02 5.5802968e-05 9.9909115e-01
 1.7597240e-03 7.2535759e-01 6.4235203e-02 8.3062407e-03 8.2309823e-05]"
21182,"[9.6107520e-02 2.9305143e-02 1.7795552e-01 9.3825722e-01 1.9920762e-01
 2.5867265e-02 7.3310290e-03 1.6929254e-04 1.2485948e-02 5.7574414e-02]"
6675,"[1.1436260e-04 4.4161275e-01 3.6222904e-04 1.3784904e-04 3.4509301e-01
 3.2068937e-04 5.4664832e-02 4.3858536e-02 1.0952047e-03 3.7974334e-01]"
5055,"[6.2149559e-04 9.4411348e-04 4.1451901e-01 4.2459439e-03 9.7208142e-01
 6.8403146e-04 6.7568815e-01 4.0775791e-01 1.6126613e-03 9.9673925e-05]"
17815,"[1.0081832e-03 9.9192350e-04 2.2014044e-03 1.1174935e-03 9.7091235e-02
 1.1288115e-03 9.4248325e-01 2.5608363e-02 1.8260290e-03 1.7239263e-04]"
25468,"[9.9932289e-01 2.4762189e-06 2.3680428e-05 5.7352747e-05 5.7009235e-04
 3.0353314e-05 5.0082319e-05 2.7866403e-05 5.6457971e-05 2.6584954e-07]"
19774,"[3.2801242e-04 6.7313889e-04 5.6093634e-04 6.6666027e-05 2.6895432e-02
 1.0296361e-03 4.6453946e-03 1.9724802e-04 3.5543342e-03 9.8489028e-01]"
8647,"[8.3603078e-01 1.3030591e-06 9.9392831e-01 1.8330618e-05 1.1650210e-03
 5.8845815e-04 3.0801399e-04 9.6835858e-05 3.0115152e-06 1.8351922e-07]"
26626,"[3.0462979e-03 1.0304846e-03 9.8480332e-01 2.9403114e-04 2.6686329e-01
 1.1957784e-02 1.2612471e-03 9.6452197e-05 8.2946074e-04 2.0063834e-03]"
26529,"[9.9854738e-01 1.4903014e-06 5.7467527e-04 5.0583953e-04 1.4424352e-03
 3.0720235e-05 1.7007289e-04 5.0065173e-05 9.3259689e-05 4.5536290e-06]"
13483,"[0.01953383 0.76489973 0.05268438 0.23042001 0.43505722 0.00539768
 0.5867125  0.7235238  0.15917218 0.20844053]"
2562,"[9.8520666e-01 2.2120620e-03 1.0396687e-04 1.6103016e-03 8.0196681e-03
 7.9570200e-05 3.3735198e-03 2.1511220e-04 2.4913268e-03 1.3849356e-04]"
17907,"[4.4258749e-03 6.6957618e-03 9.7972213e-04 2.1304444e-03 9.7138965e-01
 9.9369616e-04 3.2409853e-01 8.1381351e-03 6.4734644e-03 6.8752706e-04]"
25090,"[6.1847433e-04 2.6162195e-01 3.2455856e-03 1.8788342e-03 8.8753790e-01
 2.5370537e-04 1.9661129e-02 7.9314731e-04 6.7006694e-03 1.1361003e-02]"
25911,"[6.60423189e-02 2.63752211e-02 9.19434547e-01 5.42705588e-04
 1.83444582e-02 1.02550715e-01 3.52299571e-01 3.15312203e-03
 1.58563815e-03 3.84010462e-04]"
26669,"[9.7226328e-01 1.2288193e-04 1.2569280e-03 2.8839143e-02 3.7423757e-04
 6.2117225e-04 3.4193497e-02 3.6205482e-03 1.7074593e-03 9.5165461e-07]"
5650,"[9.9752837e-01 1.4745131e-04 9.4091535e-02 8.6942571e-05 7.6336223e-03
 4.4828844e-01 6.4522307e-03 3.2903504e-04 4.3090220e-04 1.6572687e-05]"
625,"[1.3630878e-03 9.7371531e-01 3.2353611e-04 1.9922169e-04 1.9460438e-01
 2.5362961e-05 1.4425427e-01 1.9991461e-02 9.3871105e-04 1.1524031e-03]"
12351,"[0.02405552 0.02337415 0.09471212 0.04048296 0.94772494 0.01261811
 0.12948592 0.01578046 0.15291354 0.04241776]"
11959,"[9.9119264e-01 3.0830866e-04 8.6395694e-03 1.3106406e-03 9.4311786e-01
 1.8338634e-03 5.3114809e-02 6.5676491e-03 1.9600026e-03 2.8801967e-05]"
28697,"[2.6921977e-04 7.2228443e-04 9.9754190e-01 7.8383004e-05 9.5605291e-02
 8.7610778e-04 5.9401378e-04 8.7810768e-04 3.7659211e-05 1.1089231e-04]"
24250,"[1.1077167e-03 7.1058708e-04 9.9123377e-01 1.3348708e-04 5.0922465e-03
 6.1334749e-03 1.6044758e-03 8.0011130e-05 9.0489018e-04 7.6540688e-05]"
11019,"[1.2477706e-03 1.7700283e-04 1.1035183e-02 1.8934230e-03 1.3029495e-03
 1.7769108e-04 1.9534652e-03 1.3975626e-03 9.5493722e-01 1.7043334e-05]"
6084,"[3.7176481e-03 1.3422602e-03 9.7465366e-03 2.8534594e-03 9.9749458e-01
 2.2124043e-03 6.1395760e-03 1.4893386e-01 2.4101716e-03 5.6678685e-04]"
30133,"[2.0210287e-03 5.0127797e-04 5.4540207e-05 1.4510690e-02 9.4161576e-01
 4.9863079e-06 2.3791954e-02 7.8180820e-01 9.5282658e-04 1.4546341e-03]"
10828,"[4.7887200e-03 4.0034344e-04 1.2364208e-03 9.6155834e-01 6.0355584e-03
 2.3293842e-03 5.8970600e-01 4.8001729e-02 3.8137708e-02 1.9125889e-04]"
