Image,Label
12090,"[5.4064412e-03 9.9183910e-02 1.3392166e-03 1.6971834e-03 3.1272857e-03
 1.6272748e-03 9.0128970e-01 2.2706329e-03 1.4726598e-04 9.6564060e-01]"
6937,"[5.0738519e-03 3.1977422e-03 3.0137596e-04 8.1221107e-04 5.8269399e-01
 9.7618846e-04 2.8733253e-01 5.2400462e-02 2.5969318e-03 6.4980388e-01]"
28974,"[0.18420313 0.00190851 0.0059616  0.21236305 0.9532145  0.00774473
 0.44249818 0.0216287  0.01354024 0.00143719]"
14484,"[1.2411755e-03 8.0514506e-02 1.0486447e-01 1.6067050e-02 2.2861762e-01
 2.1286672e-02 3.6874655e-01 8.8714218e-01 9.2123076e-03 5.8374845e-04]"
22781,"[9.5277988e-05 6.2081512e-05 8.8118119e-05 2.3031734e-01 9.5886177e-01
 4.5209899e-06 4.5101389e-02 4.9506747e-03 4.3849096e-02 1.3385962e-05]"
3906,"[6.4913498e-04 2.4140175e-03 5.3451166e-02 9.3336646e-05 3.7839743e-01
 9.6819288e-01 2.3791862e-03 7.0074620e-04 2.6596955e-03 8.8148389e-04]"
10486,"[0.01489717 0.9498983  0.00686928 0.01699216 0.02716551 0.05206842
 0.20662507 0.00638166 0.00527086 0.00230053]"
10948,"[5.1702524e-04 7.7356515e-03 1.0976796e-03 6.9047528e-05 5.9977925e-01
 3.8685510e-03 1.5670797e-02 1.7077717e-04 9.6161872e-01 1.8678904e-03]"
23752,"[0.29917875 0.00176823 0.00128638 0.00081424 0.37691408 0.04102781
 0.05425088 0.00149518 0.00075205 0.63468134]"
21219,"[0.02032293 0.0468979  0.00113303 0.00562742 0.93242717 0.00135236
 0.21471581 0.8770887  0.02620824 0.013089  ]"
24047,"[2.2231162e-04 4.0373012e-05 9.0640247e-01 3.5595801e-03 9.9711990e-01
 1.6211431e-03 3.2784019e-03 1.2562673e-04 4.5317775e-04 1.6699414e-04]"
12814,"[5.46905577e-01 1.51221675e-03 1.69577375e-02 9.04846843e-03
 9.34375763e-01 3.15881683e-04 1.02362394e-01 2.06278078e-02
 2.01823772e-03 1.78542454e-04]"
2400,"[5.0235714e-05 3.0149424e-03 2.3257311e-01 9.4916613e-05 1.2874408e-01
 7.0459262e-04 1.7060775e-01 9.1538328e-01 2.0456880e-03 3.6951196e-01]"
30332,"[1.1461245e-05 2.8186829e-03 1.7642681e-03 3.6129422e-05 6.8894464e-01
 9.9809033e-01 7.3403096e-01 1.1681520e-02 7.7727258e-05 1.5603905e-04]"
23728,"[1.1481548e-03 1.7383942e-04 1.5443140e-04 2.4798149e-04 9.9612790e-01
 1.1672852e-04 8.1059188e-01 1.3956159e-03 4.1660108e-03 9.1667003e-05]"
28039,"[9.8624686e-04 3.0252811e-01 8.3183887e-04 1.6249860e-02 7.7064073e-01
 2.7650699e-04 7.4911016e-01 3.8771120e-01 1.2811706e-03 1.8341081e-04]"
18669,"[1.87864271e-03 5.53742573e-02 3.78504060e-02 4.64968121e-04
 3.15319270e-01 1.62659094e-01 4.12282825e-01 1.03810094e-01
 5.71218925e-03 7.41091669e-01]"
22520,"[2.3437504e-04 9.0467790e-03 1.8037339e-01 4.2011019e-05 9.6953636e-01
 1.6483855e-03 9.2860019e-01 3.2950903e-04 1.5039121e-03 1.6128815e-04]"
3143,"[2.8281884e-05 9.6360177e-01 5.6429602e-05 1.1500145e-02 4.5711765e-01
 8.2419189e-03 9.8507118e-04 7.9346755e-05 3.6043976e-03 6.4575885e-05]"
16968,"[2.5932360e-04 8.1535606e-03 5.3638913e-04 1.2553896e-02 3.7209846e-02
 9.7842044e-01 3.9584276e-01 3.1499664e-04 4.9427757e-04 1.5047594e-03]"
18868,"[1.1574285e-03 4.2397968e-04 4.2651064e-04 1.8331484e-04 9.9948657e-01
 8.0063002e-04 5.9693987e-03 2.1567540e-03 1.2341334e-03 2.2120288e-05]"
26489,"[2.0877386e-02 1.8830594e-02 3.8578715e-03 4.6827852e-05 8.3582950e-01
 1.0832259e-03 7.8821933e-04 6.1361748e-04 1.8488467e-04 3.1800258e-01]"
21931,"[2.4209300e-03 3.4330752e-02 7.2153467e-03 4.6295469e-04 9.2184502e-01
 1.5376330e-03 4.9153927e-01 7.2485363e-01 3.2591309e-02 1.5646294e-02]"
9749,"[8.1610875e-03 1.1815030e-02 2.3972756e-01 4.7116939e-02 9.9596822e-01
 1.8798324e-03 2.6692310e-01 4.5869220e-03 4.2498000e-03 9.1683248e-04]"
26124,"[6.3375252e-01 1.2078512e-03 1.3575923e-02 2.6982349e-01 2.4231984e-03
 1.9290300e-04 4.1665856e-02 1.4836882e-02 2.8228236e-03 9.7750170e-05]"
16546,"[1.5347908e-03 1.7995669e-03 6.9090202e-05 1.2476080e-02 9.9961543e-01
 1.9122441e-05 9.5286965e-01 8.9440057e-03 9.1963646e-04 1.7400123e-05]"
234,"[5.9191120e-06 7.6994705e-03 1.1870106e-02 1.8937162e-03 1.4632356e-01
 8.9735964e-05 5.0895535e-03 9.9665689e-01 2.9681867e-04 3.4995503e-03]"
7855,"[0.063104   0.01764708 0.01323685 0.00585527 0.966199   0.11054321
 0.02447666 0.01122844 0.13228059 0.0104499 ]"
3866,"[2.6242746e-05 9.7651705e-02 3.0184241e-03 4.3497644e-03 2.1257938e-01
 2.1026065e-03 2.6212230e-01 6.7791417e-02 1.9265914e-01 2.4049226e-03]"
4655,"[0.01118546 0.00896612 0.03349384 0.00177583 0.9780898  0.07027204
 0.47721606 0.08884854 0.10136859 0.00312247]"
18332,"[1.1515141e-03 2.2822365e-03 7.4941468e-01 2.6704366e-03 6.1504102e-01
 2.3262193e-03 9.2609264e-02 3.4397090e-04 4.7761117e-04 3.0592087e-01]"
17368,"[3.7905842e-03 9.5878416e-01 3.1246096e-03 2.7162496e-03 1.2334412e-01
 2.1012557e-04 2.2307520e-03 1.2723106e-04 5.3726090e-03 1.5890990e-01]"
93,"[7.3817308e-04 7.4786731e-05 1.3874221e-03 9.9530518e-01 2.2048848e-02
 8.1613827e-05 9.7055918e-01 9.0061566e-03 7.3579262e-04 4.5021625e-05]"
26682,"[3.3359935e-03 1.9456475e-04 1.9790989e-03 1.1712195e-02 2.4812031e-04
 2.5479958e-05 9.9708027e-01 3.4305428e-03 9.3168849e-03 3.9978854e-06]"
23075,"[4.4550750e-04 4.4145875e-02 3.4964886e-03 1.6955181e-04 6.9082248e-01
 1.1070312e-02 2.2841267e-01 1.0750719e-02 7.2181475e-01 7.2890013e-03]"
6200,"[1.14614784e-04 5.65145339e-04 7.69708864e-03 4.32030996e-04
 9.95496869e-01 2.39606452e-04 1.45216674e-01 8.58664453e-01
 1.66002940e-03 6.82172831e-04]"
20047,"[3.2024973e-04 2.1179061e-04 9.9832898e-01 4.6106665e-03 3.3204313e-02
 6.5893168e-05 9.7316641e-01 7.5165732e-03 2.0536382e-03 2.7627450e-06]"
9136,"[4.1119272e-01 2.5355712e-02 1.5703341e-02 1.2648661e-01 7.2909337e-01
 6.2376598e-04 1.1214244e-01 2.3961267e-03 2.0356331e-02 2.8848255e-02]"
18778,"[9.9977547e-01 1.6047148e-03 2.8015550e-02 2.3248636e-04 1.0221933e-03
 8.9426786e-03 2.5331321e-05 3.7427817e-05 9.0651400e-04 3.1250119e-03]"
26346,"[6.0403656e-04 1.5120060e-04 1.5570551e-04 9.9705791e-01 8.3016651e-03
 6.2806197e-05 2.8600933e-03 1.7691686e-05 2.7540384e-03 1.9109899e-05]"
3741,"[2.20466748e-01 2.18182351e-04 4.84984741e-03 1.80185633e-03
 1.47231578e-04 3.89879948e-04 4.39869732e-01 4.03878331e-01
 2.44054236e-02 1.00038626e-04]"
22863,"[3.4526785e-04 5.9634983e-04 9.9197900e-01 9.8105491e-05 3.8385043e-01
 1.1613760e-02 1.8925097e-02 1.1987365e-02 2.0073575e-03 7.1212597e-04]"
21698,"[4.5946398e-04 1.3954531e-03 1.1603612e-05 4.6277430e-04 1.8455260e-02
 5.4936081e-05 1.1919867e-02 7.1584416e-04 1.3431393e-03 9.9555123e-01]"
21906,"[3.2068879e-04 1.3225889e-02 7.3630717e-03 6.2087039e-04 9.7144270e-01
 5.4143695e-03 1.0253228e-01 4.1731486e-01 1.4164499e-02 1.6548404e-02]"
23453,"[2.9163912e-01 1.1256192e-03 2.3602501e-03 4.0890377e-02 2.4834175e-03
 1.8971921e-04 8.5234785e-01 4.4250265e-03 8.8992417e-03 4.3001008e-05]"
8557,"[5.9524290e-03 2.1002840e-02 1.8746343e-03 5.3962350e-02 9.9353588e-01
 1.5446373e-03 3.3416368e-02 8.1430341e-04 7.8475643e-03 1.7438733e-03]"
24638,"[8.7291542e-03 2.3035435e-01 1.0362540e-03 3.0241936e-02 9.9287283e-01
 2.2816067e-03 5.8971886e-02 2.5527959e-03 9.2010438e-01 6.6888594e-04]"
5950,"[5.0413865e-04 2.0498889e-03 2.7913800e-05 1.9738347e-04 2.2595208e-02
 6.6672008e-05 9.9887520e-01 6.3733675e-02 1.0704502e-03 2.6003712e-05]"
19639,"[5.3910888e-03 4.2823402e-05 6.9739632e-05 9.0267959e-06 1.3347961e-02
 1.0173048e-03 2.8465744e-05 6.9371972e-06 2.7145518e-04 9.8855829e-01]"
11628,"[2.6716311e-03 9.7651154e-01 8.1069622e-05 2.7927908e-03 3.0506611e-01
 3.2465337e-04 1.0495408e-02 2.0647068e-03 1.5941795e-02 1.2297315e-03]"
14064,"[5.6831173e-05 5.0121960e-03 7.3205006e-01 2.7104942e-04 9.9067628e-01
 9.5407426e-02 2.6403254e-02 3.0444365e-03 5.9587054e-04 7.8309048e-03]"
15059,"[1.9441590e-03 4.0573850e-03 7.7591656e-05 3.5856309e-04 8.4573716e-01
 1.6197942e-05 9.6826327e-01 8.1564073e-04 6.1670819e-04 5.4666063e-05]"
11550,"[9.5112664e-01 8.0974819e-04 3.7116677e-02 6.0428837e-03 1.5028789e-02
 4.2294429e-04 1.1206549e-01 2.0540194e-03 2.2011937e-03 6.1080340e-05]"
29457,"[1.0057604e-03 2.1221179e-01 2.0793711e-03 9.2893773e-01 7.4856073e-01
 4.9834847e-03 2.8595089e-03 2.3949043e-04 5.4201577e-02 1.1412720e-02]"
7711,"[1.3730186e-04 2.0712335e-04 9.9973553e-01 2.2676481e-05 6.2865067e-01
 1.0070858e-05 9.2765355e-01 4.4805338e-03 1.0586628e-04 2.6977967e-04]"
28287,"[4.3300241e-03 1.0418038e-02 2.5962934e-02 2.2060953e-02 1.4287557e-01
 9.1025698e-01 1.9827437e-02 3.9433702e-04 6.5122829e-03 4.7843564e-02]"
16158,"[1.0209521e-03 8.2267285e-04 2.4892230e-02 2.7926499e-01 2.5302855e-02
 9.7956252e-01 2.8206183e-02 3.5837805e-04 5.7883386e-04 8.8707689e-04]"
16094,"[9.9113971e-01 5.1421818e-04 9.9475488e-02 1.5597785e-05 6.6366792e-02
 3.2279050e-04 8.4890872e-03 5.5346510e-04 2.3663187e-04 1.4604563e-05]"
17654,"[8.0482167e-01 6.1504268e-03 6.1918390e-01 1.1414205e-01 7.5180554e-01
 1.8694170e-01 1.3299594e-02 1.3433622e-04 1.8781028e-03 2.4075049e-03]"
6910,"[1.2735760e-02 2.0161302e-04 1.9036923e-03 6.1533269e-02 7.1395282e-04
 8.8460889e-04 9.6972162e-01 2.1829818e-01 2.7522223e-02 3.1348031e-03]"
12298,"[5.4074409e-03 1.4659908e-04 9.1408278e-05 4.4739019e-05 1.8207904e-02
 1.1197707e-03 2.1978689e-03 8.3679210e-05 2.5884630e-03 9.9320930e-01]"
27935,"[0.16714378 0.005898   0.01092591 0.28269637 0.36795872 0.00358707
 0.60290354 0.08044159 0.06459438 0.00733652]"
5019,"[6.4465834e-04 2.8322212e-04 1.3049452e-03 5.6497393e-05 1.7636606e-02
 6.1829045e-04 8.2703624e-03 4.7808589e-05 9.4823742e-01 9.5972646e-06]"
7200,"[0.026249   0.02307963 0.06703077 0.01876979 0.40323806 0.0027651
 0.88703793 0.00230216 0.01503533 0.00163079]"
15279,"[5.4252690e-01 3.3468496e-05 6.7871795e-03 2.4508636e-01 7.1793697e-03
 9.6973177e-05 2.6981803e-02 2.4671154e-04 3.0456362e-02 2.4758108e-05]"
30383,"[1.0926409e-04 1.2661732e-05 3.3423734e-07 2.5905400e-05 9.9980611e-01
 8.1888385e-07 1.5331335e-02 5.9428378e-03 2.1760270e-05 9.5214082e-06]"
28803,"[6.6781256e-05 7.7164797e-05 9.9801862e-01 1.2844788e-04 7.7162677e-01
 9.8964476e-05 2.5849771e-01 2.0435722e-04 2.7204800e-04 3.8439856e-04]"
23839,"[9.0436637e-03 6.5548252e-03 7.6537550e-04 3.2971674e-04 9.8836225e-01
 1.1193202e-03 9.2806083e-01 5.0318061e-04 6.3538724e-03 2.1874328e-04]"
11106,"[0.01957414 0.10223046 0.04993778 0.00206293 0.3922257  0.02607087
 0.43007505 0.00278777 0.12978147 0.00284717]"
13423,"[2.5256160e-05 5.6183428e-02 9.2209596e-03 3.5476875e-02 4.2964658e-03
 7.9658419e-01 7.6162420e-02 4.4660005e-03 3.5342781e-04 6.5376572e-03]"
21059,"[4.1108046e-02 2.4550300e-02 3.3055251e-03 1.8542361e-02 2.5238504e-03
 5.2943910e-03 7.4422175e-01 5.4151942e-03 6.5345353e-01 1.5119497e-04]"
17274,"[7.00869423e-04 1.00737344e-02 5.53934253e-04 4.45697410e-03
 8.89870897e-02 1.14644235e-02 6.88364267e-01 1.26185313e-01
 2.02553091e-03 9.40870643e-01]"
4877,"[0.21888234 0.12766273 0.0027171  0.00348898 0.5576154  0.00174708
 0.9456191  0.01975119 0.00363594 0.00704249]"
16478,"[2.2727111e-02 1.4796553e-03 9.9569112e-01 1.2036934e-03 9.0069038e-01
 4.0767086e-04 3.4434953e-01 3.9780198e-04 6.8994681e-04 3.8587619e-05]"
26799,"[2.3125939e-04 8.9323948e-05 1.2207767e-03 2.4870136e-03 1.1610345e-01
 7.7794114e-04 6.3864812e-03 7.7449856e-04 1.4969413e-03 9.5557708e-01]"
19310,"[3.0840090e-03 2.2134450e-01 3.9421881e-04 8.8015449e-01 4.7816646e-01
 4.2303361e-04 9.8895460e-02 1.5030489e-02 2.3761459e-03 4.0986310e-03]"
11810,"[0.00185689 0.0152822  0.7578633  0.00089084 0.00827128 0.36572972
 0.018345   0.01047817 0.00232293 0.0017144 ]"
7545,"[1.1148899e-05 3.2328389e-04 9.8641914e-01 1.8819359e-05 8.0339980e-01
 1.0510744e-04 6.2477010e-01 1.2522306e-03 4.5784761e-04 7.3146939e-02]"
26224,"[3.8117581e-04 1.9791960e-03 9.6733731e-01 1.1770109e-03 3.1682569e-01
 5.5790530e-03 8.2626894e-02 1.5241346e-04 5.3723697e-03 1.3825290e-04]"
17400,"[1.2332248e-04 2.4233114e-03 1.3869230e-02 3.6420132e-04 9.9950898e-01
 5.0333547e-03 2.5573477e-02 3.4017928e-03 5.2723891e-01 1.4835248e-04]"
23317,"[8.4741921e-05 9.3054436e-03 1.0843250e-03 9.6791357e-01 5.3659427e-01
 3.1668440e-04 2.6108799e-04 1.2324122e-05 4.2666500e-03 8.9736161e-04]"
8540,"[0.00143416 0.8425593  0.00445159 0.00140755 0.00779843 0.30145067
 0.01830036 0.00331321 0.00673146 0.00136815]"
24095,"[1.7255069e-03 5.6668058e-02 4.4315562e-02 2.0682251e-03 6.7692283e-03
 8.9535099e-01 1.5999867e-03 1.0493189e-04 4.1910168e-03 1.5703300e-03]"
22810,"[9.1506910e-05 1.9059678e-04 5.5844692e-04 1.4740670e-05 9.9979633e-01
 3.5465495e-05 9.6962577e-01 5.1791452e-05 2.0495550e-04 5.1198872e-06]"
29138,"[1.9809317e-03 8.9958910e-04 9.9548233e-01 9.8486555e-01 7.7968478e-01
 2.7122430e-03 5.7062790e-02 1.3633397e-03 5.8513216e-04 4.7034076e-03]"
25457,"[2.1547586e-01 1.3020118e-04 6.2820390e-03 8.1260318e-01 1.1806582e-02
 3.7257774e-03 3.3818793e-02 7.5853418e-04 8.4039802e-03 1.4558052e-04]"
12482,"[3.9729681e-03 5.6157616e-04 1.1363016e-02 7.1957338e-01 9.9678683e-01
 4.5630741e-03 3.0285789e-02 7.6232990e-04 2.1220664e-03 8.9247018e-04]"
10374,"[1.4378045e-04 2.0445841e-06 4.6617124e-06 3.1262184e-03 9.9995613e-01
 5.8379544e-05 9.7520846e-05 8.7305460e-05 8.9936060e-01 5.5796531e-06]"
18976,"[4.1898194e-05 9.8569540e-04 3.0081876e-04 7.5706470e-05 2.7206391e-02
 2.0999130e-05 9.9698657e-01 5.2519748e-04 2.9090460e-02 2.3412389e-05]"
21236,"[1.1579638e-02 3.4292591e-01 1.0387285e-02 1.3522047e-03 2.6170883e-02
 5.8072650e-01 4.2911060e-03 1.1561305e-03 4.1247558e-04 9.4202120e-04]"
21795,"[4.1937288e-05 1.0295485e-03 1.6226429e-04 1.6698796e-05 9.9960977e-01
 1.7794456e-04 9.8277241e-01 4.7411591e-05 4.1232288e-05 1.7879554e-06]"
3205,"[7.5341159e-01 1.4148163e-05 6.1758459e-05 4.3326560e-03 1.9879531e-04
 4.3226231e-05 1.5467670e-02 1.5462795e-04 9.8372686e-01 2.4903097e-06]"
12001,"[4.8748546e-04 4.9571533e-02 9.9008203e-02 3.5934392e-01 3.1526256e-03
 6.9216716e-01 1.1136228e-01 1.1475387e-04 1.2191352e-03 5.1723178e-02]"
15198,"[0.00455549 0.00391203 0.02587985 0.01422343 0.27268147 0.0018744
 0.29801667 0.63497955 0.17218095 0.05545742]"
9496,"[1.6273232e-02 1.9848136e-02 3.1675262e-04 9.4391610e-03 9.5557153e-01
 5.7170149e-03 2.1997891e-01 2.1824753e-03 1.5245170e-02 2.8965026e-03]"
21239,"[1.1379908e-05 6.2336489e-03 4.5218226e-03 1.1952562e-04 9.9889874e-01
 2.0817234e-03 1.2237396e-01 1.1949412e-03 7.2724355e-04 1.4717123e-03]"
3992,"[2.2006538e-04 1.5091395e-04 1.6321629e-02 8.7995490e-04 9.9781716e-01
 6.3150795e-04 8.4357932e-02 4.4981074e-01 7.0804328e-02 1.0902730e-03]"
17631,"[1.2419707e-03 9.8154986e-01 4.7252551e-04 1.0848658e-02 1.4763898e-01
 1.9144753e-03 6.9649732e-01 1.3521126e-03 2.3979498e-03 4.6924781e-03]"
6511,"[9.9654859e-01 6.0996122e-04 3.4356941e-02 3.7571322e-04 8.4331544e-04
 3.5231173e-02 4.3621357e-03 1.8982237e-04 8.8818528e-04 2.4103394e-04]"
20732,"[3.2453132e-01 1.5807865e-03 8.0219138e-01 1.1616043e-01 1.3497520e-02
 5.5142355e-01 6.0660701e-02 3.0176237e-04 8.7149104e-04 1.3079055e-03]"
23237,"[4.7143381e-03 7.7376125e-04 1.1066009e-03 9.8137349e-01 3.6843068e-03
 1.8259924e-04 3.9098048e-01 5.5918023e-03 3.4693200e-02 1.8695251e-04]"
17306,"[7.2550058e-04 6.8988222e-05 7.5956607e-01 5.2988110e-04 6.8064351e-03
 4.2435090e-04 7.7988207e-01 2.8346413e-01 1.6623917e-04 9.1128107e-03]"
13989,"[0.00570112 0.02697317 0.10739636 0.00084809 0.38513857 0.5435246
 0.7677207  0.01385967 0.07456231 0.00364139]"
6382,"[4.6220971e-03 7.2777852e-02 4.8403122e-05 7.3933392e-03 9.9342114e-01
 1.0715107e-02 2.1636060e-02 1.3680194e-03 1.8753247e-02 1.4301669e-03]"
9312,"[9.95376468e-01 6.59324368e-03 5.48859034e-03 1.88556255e-03
 7.14513958e-02 9.29534552e-04 1.49112735e-02 8.25370289e-03
 1.23674721e-02 1.16909083e-04]"
7918,"[2.0960050e-04 2.9223718e-02 3.4619425e-03 3.0244139e-03 7.2057545e-03
 5.9594386e-03 7.2642602e-02 8.2447781e-04 2.5385027e-04 9.7954720e-01]"
12438,"[1.9121109e-02 5.7184137e-03 1.1892942e-02 8.5728359e-01 8.9554447e-01
 1.7611882e-04 6.1463773e-01 7.7249476e-04 2.8529980e-03 4.4363445e-05]"
26177,"[1.0858656e-04 9.9632651e-01 2.7049000e-03 5.3631378e-05 7.1497411e-01
 1.5079773e-04 2.4854904e-02 1.0614187e-03 1.3629238e-04 6.1047159e-04]"
19690,"[8.9476299e-01 9.6626300e-03 1.4902749e-03 1.1390701e-04 1.2540047e-02
 3.2982114e-04 5.7079720e-01 1.2829888e-03 4.2305570e-03 2.5115436e-05]"
24692,"[1.1895614e-03 9.3883657e-01 1.2246188e-04 8.3919585e-05 7.8170037e-01
 2.9476088e-02 1.0589799e-04 1.4300176e-03 1.2751665e-03 1.7925808e-03]"
29141,"[8.7775113e-03 5.0654626e-03 2.5254875e-02 5.4201400e-03 6.0040701e-02
 4.8864256e-03 5.7863407e-02 3.2875170e-03 9.6872002e-01 8.8323100e-04]"
14867,"[7.0828772e-03 1.4858451e-04 1.1216908e-03 2.4005804e-04 8.1735320e-04
 4.5911347e-05 9.7158277e-01 5.4233330e-01 6.3732575e-04 1.2254041e-03]"
11685,"[3.1124428e-04 3.0968245e-02 2.1943007e-01 4.6807615e-04 4.0915847e-02
 4.6244472e-02 1.4970498e-01 3.7323616e-02 3.6179004e-03 8.8775235e-01]"
16588,"[2.9339804e-04 7.8971323e-04 6.1246497e-03 7.6508288e-05 9.9861157e-01
 7.8405830e-04 6.2350136e-01 6.2641516e-02 1.1988691e-02 3.9446843e-04]"
21182,"[0.01111779 0.00821721 0.0473948  0.87993807 0.20478374 0.01026387
 0.03145272 0.0010661  0.00553983 0.06630774]"
6675,"[8.1568165e-03 7.5636888e-01 5.0343922e-04 3.1496242e-03 3.7526628e-01
 2.1837282e-03 1.4097982e-02 7.5474516e-03 6.9348281e-03 3.0116329e-01]"
5055,"[0.03926586 0.09414463 0.99680007 0.20617631 0.96548784 0.03430895
 0.9738685  0.9588723  0.03496575 0.03474452]"
17815,"[1.7212013e-05 1.4745829e-05 2.6144122e-04 3.0938312e-04 6.8034865e-03
 1.2191502e-05 9.9887902e-01 3.0045304e-04 8.1234536e-04 5.0005706e-06]"
25468,"[9.9742848e-01 7.1013717e-05 2.2555831e-05 1.9147597e-03 2.3983225e-04
 5.6804722e-04 5.7212083e-04 3.9797742e-04 6.2359124e-04 1.4546158e-04]"
19774,"[1.51453831e-04 9.38940444e-04 6.33609830e-04 4.61810967e-04
 1.66016761e-02 2.12050247e-04 1.01427175e-02 2.93761317e-04
 1.73956063e-02 9.90032792e-01]"
8647,"[8.5741204e-01 6.3081074e-04 9.9847215e-01 9.2794771e-06 1.4102557e-02
 2.3321062e-03 3.1922010e-03 1.6990392e-03 4.1170053e-05 9.0010092e-04]"
26626,"[1.2090409e-03 1.7528918e-04 9.9388605e-01 5.4193207e-04 1.9962269e-01
 7.5288662e-03 9.0918073e-04 3.1292413e-05 4.4936789e-04 1.4526851e-04]"
26529,"[9.9362880e-01 2.4048942e-03 6.8993232e-04 2.0263100e-02 1.2306548e-03
 5.8299059e-04 2.3638459e-03 1.1823018e-04 1.1649030e-02 4.3562517e-04]"
13483,"[6.7404011e-04 4.6258229e-01 4.0966745e-02 3.2886111e-03 7.8216553e-02
 3.6978214e-03 2.3659664e-01 9.3511105e-01 1.7134812e-02 1.4750615e-02]"
2562,"[9.9320364e-01 1.0651998e-02 2.4792985e-03 3.0414478e-03 2.3847769e-03
 9.4177353e-04 5.5438830e-03 3.3490220e-04 2.3871423e-03 1.3311504e-04]"
17907,"[1.5688153e-01 3.1509364e-04 4.9045915e-04 3.5576103e-03 8.8322520e-01
 3.7391053e-04 4.1626149e-01 1.6986122e-02 7.7959150e-04 3.8381794e-04]"
25090,"[3.2035660e-04 4.8883289e-02 3.2439962e-02 4.7374461e-03 9.8052853e-01
 3.2375294e-03 1.1696416e-02 7.2763523e-04 1.5142415e-02 1.5487491e-02]"
25911,"[1.7769068e-02 7.8142155e-04 9.6538424e-01 1.5571249e-04 1.9347208e-02
 3.3956017e-02 4.5040928e-02 1.1475102e-05 5.5169145e-04 2.4547853e-04]"
26669,"[9.9288452e-01 3.6711208e-05 5.0271495e-04 2.1648026e-04 7.3544623e-05
 2.8076360e-05 3.7458658e-02 1.2418152e-03 5.3519811e-03 5.1632048e-07]"
5650,"[9.9127191e-01 6.2766178e-03 4.0125161e-01 1.1023085e-04 2.0689908e-02
 3.2193008e-01 1.4652915e-03 1.7899009e-04 2.2871580e-03 2.1185402e-03]"
625,"[5.8639902e-03 9.4203377e-01 3.9259047e-04 8.6972723e-03 1.3639250e-01
 7.9134642e-04 3.7796342e-01 1.0147247e-02 8.1817876e-04 2.5791125e-04]"
12351,"[0.13959001 0.14470102 0.30196184 0.49053645 0.85891455 0.09183039
 0.41986516 0.18938032 0.21465424 0.03246351]"
11959,"[9.8629320e-01 7.1553652e-05 1.4165982e-03 1.0026451e-03 4.2773423e-01
 4.0589621e-05 1.7275549e-02 9.8221179e-05 1.2185802e-03 5.4936139e-05]"
28697,"[5.9227232e-04 5.4071690e-03 9.9034333e-01 5.7912264e-03 1.9317487e-01
 3.1825230e-03 9.9822602e-05 6.2572632e-05 6.3113723e-04 6.2553468e-03]"
24250,"[1.5134557e-01 4.6341373e-03 9.9172032e-01 3.0388837e-03 5.4825388e-02
 6.3188300e-03 1.0052289e-02 1.4536883e-03 6.6109264e-04 5.5795029e-04]"
11019,"[2.3676547e-04 3.1308889e-05 3.0352328e-05 1.1834150e-04 8.0515914e-05
 9.1031825e-06 1.1973075e-03 7.3369782e-05 9.9713314e-01 5.6973506e-05]"
6084,"[4.6157227e-05 1.5794557e-03 2.2894496e-03 1.3162870e-03 9.9740005e-01
 3.3198523e-03 6.6446245e-02 6.2050097e-02 8.5620135e-03 4.0629422e-03]"
