Image,Label
11628,"[2.4518671e-03 9.8392808e-01 6.3049411e-05 4.4401881e-05 2.6932144e-01
 6.7412399e-04 3.1524438e-02 1.3549549e-03 2.3535194e-03 1.8656680e-04]"
14064,"[6.6554421e-05 5.3551469e-02 8.6490107e-01 3.3380713e-06 9.4587064e-01
 6.3080639e-02 1.2897846e-04 2.2589936e-04 6.2075655e-05 1.2654918e-03]"
15059,"[5.9766567e-04 1.6199073e-02 4.3724405e-05 7.7146856e-04 6.9394279e-01
 1.8242132e-05 8.8369823e-01 6.8087928e-02 1.9936857e-03 4.9435935e-04]"
11550,"[9.9083555e-01 2.0981131e-03 6.6638633e-05 2.2168939e-03 4.0480625e-02
 1.0459185e-04 3.6550763e-03 3.7990900e-04 5.3191991e-03 1.7772870e-04]"
29457,"[4.9882093e-03 6.8014473e-01 1.1544368e-04 6.5931731e-01 3.2749251e-01
 9.9809573e-04 2.7348448e-03 3.7453132e-04 1.6788276e-02 8.8892988e-04]"
7711,"[5.5638984e-06 1.3467439e-02 9.6896601e-01 5.0891895e-06 7.0666569e-01
 5.7531400e-03 9.2350942e-01 5.2457098e-03 2.6211183e-04 4.8190480e-04]"
28287,"[0.01844539 0.04981488 0.02728829 0.00164173 0.12608556 0.8503517
 0.06252642 0.00188735 0.00186833 0.0142929 ]"
16158,"[5.5182795e-04 6.1715823e-02 1.1276197e-02 9.6827745e-01 6.1671124e-03
 8.8414025e-01 2.6364103e-01 3.8797347e-04 6.9097721e-04 1.4481822e-03]"
16094,"[9.9772245e-01 5.5381120e-04 4.1238962e-07 1.2660210e-03 1.1575350e-01
 3.2859841e-06 3.7885222e-04 4.2770385e-05 1.7292670e-03 3.8974767e-06]"
17654,"[9.9143279e-01 2.8459638e-04 2.7516976e-01 1.1214632e-02 9.9675757e-01
 1.2043215e-02 3.1258247e-03 4.9972557e-04 1.5015907e-04 1.5972403e-04]"
6910,"[3.0339888e-04 1.7602611e-03 4.1551779e-05 3.1368078e-03 1.1972632e-02
 1.1035843e-04 9.2100811e-01 2.0962997e-01 1.8234791e-02 2.6103819e-03]"
12298,"[4.9322683e-05 2.7016603e-04 7.0235175e-05 3.9873433e-07 5.6850009e-02
 3.6746080e-04 4.8900815e-03 4.5900517e-03 1.9135227e-04 9.6914911e-01]"
27935,"[0.11931296 0.01207522 0.0007643  0.09761736 0.361676   0.0020143
 0.4654315  0.07055683 0.06986065 0.00260364]"
5019,"[1.0716175e-03 2.6490077e-04 2.9927492e-04 3.8019913e-05 1.9872591e-01
 4.3981685e-03 3.1966891e-03 8.8969806e-05 9.8900080e-01 3.2712996e-05]"
7200,"[2.2376964e-03 2.1092413e-01 3.6406817e-04 1.6328742e-04 4.4298947e-01
 6.1522456e-05 9.8299348e-01 2.2032559e-02 2.5437276e-03 8.4908580e-04]"
15279,"[0.535385   0.00142343 0.00123651 0.4882303  0.02682202 0.00125364
 0.01304763 0.00118874 0.01308464 0.00088445]"
30383,"[1.3967073e-05 7.0516893e-04 4.3695377e-06 1.2640860e-05 9.9898690e-01
 2.2322231e-06 9.8194383e-02 1.0326521e-02 2.1797857e-04 5.5504265e-06]"
28803,"[1.4216325e-03 7.2921352e-03 9.7400665e-01 3.6534499e-03 6.4275312e-01
 3.9187195e-03 1.3761385e-01 1.5975238e-03 6.0959422e-04 1.7135392e-03]"
23839,"[8.5485331e-04 2.2467285e-04 4.5494729e-05 1.6906954e-03 9.9453425e-01
 7.7450782e-04 8.6113286e-01 3.6316600e-03 7.0033944e-03 1.1467457e-06]"
11106,"[3.3658312e-04 4.8727235e-01 2.4126268e-04 1.6402742e-02 2.2161809e-01
 7.5506694e-05 9.1335541e-01 6.8211020e-03 9.1970125e-03 2.5339951e-03]"
13423,"[7.2845025e-05 4.1075449e-02 7.7103209e-03 7.6356443e-04 2.9709309e-03
 9.9047536e-01 6.9437838e-01 8.9971088e-02 9.6969929e-04 1.7151157e-03]"
21059,"[0.11206952 0.8644982  0.00363135 0.01386096 0.03132813 0.01924719
 0.61106336 0.02624564 0.00462971 0.0025667 ]"
17274,"[1.9221743e-04 3.6733441e-02 4.2997018e-01 4.7192551e-04 5.0533521e-01
 2.6898079e-02 4.2468467e-01 3.3878675e-01 2.3824605e-03 5.4677099e-01]"
4877,"[4.3555507e-01 2.1162620e-02 9.3237037e-04 3.5705316e-04 7.5264674e-01
 1.2433609e-03 8.4853691e-01 2.6137369e-02 8.0526067e-04 9.7927232e-06]"
16478,"[1.2789769e-01 1.1172605e-02 7.9371274e-01 1.6212852e-01 9.1654122e-01
 1.8191586e-01 3.4796089e-01 1.8618264e-03 1.3748477e-03 1.2266722e-04]"
26799,"[7.5618947e-05 9.1057047e-03 1.2387153e-03 1.4786384e-04 4.9266887e-01
 8.2897563e-03 8.9455228e-03 3.6755550e-01 2.8116368e-02 4.9489227e-01]"
19310,"[2.7819272e-04 1.0650062e-01 7.6082164e-05 9.8412573e-01 2.1329334e-01
 1.0556185e-04 1.1945742e-03 1.6244952e-02 2.1471305e-05 3.2394877e-04]"
11810,"[1.9939134e-03 2.4727006e-01 7.8317231e-01 3.9787765e-04 1.3176879e-02
 1.0454795e-01 1.9318359e-02 4.6095200e-04 4.1053048e-03 3.6781319e-04]"
7545,"[1.4122337e-04 9.6091218e-03 9.8070061e-01 3.9983770e-05 3.1894666e-01
 5.4872003e-03 3.3787546e-01 1.1178870e-03 4.6670386e-03 1.5502543e-03]"
26224,"[7.3113588e-05 5.0961680e-04 8.7926596e-01 1.0272155e-04 4.4238684e-01
 5.0403971e-02 2.2157361e-03 9.0049361e-05 8.0182502e-04 1.0186577e-03]"
17400,"[2.92464945e-04 4.14552912e-03 1.93915342e-03 6.73435978e-04
 9.82874513e-01 3.60654388e-03 1.84346698e-02 1.12794405e-02
 8.07764709e-01 1.01981161e-04]"
23317,"[2.9928503e-03 1.9822137e-02 1.2545406e-03 9.8095626e-01 2.4882734e-02
 1.7005179e-04 4.9529368e-05 1.7400487e-05 1.6409586e-03 2.6670360e-04]"
8540,"[1.3916130e-03 9.9665558e-01 1.5233151e-04 2.4849181e-03 4.1163847e-04
 1.2837541e-03 3.5971298e-03 2.8061753e-03 1.4584339e-03 4.8082558e-05]"
24095,"[5.1828505e-05 3.0256036e-01 8.1472546e-03 6.4869178e-05 5.8957032e-04
 8.9318752e-01 6.4124219e-04 2.7363817e-04 8.9254268e-03 1.1841340e-04]"
22810,"[1.2511565e-04 1.8068562e-05 7.1662907e-05 1.1464853e-05 9.9906498e-01
 4.0201794e-06 9.7520763e-01 1.0752369e-03 2.9712275e-04 9.5633496e-08]"
29138,"[1.6434758e-03 3.2027010e-03 9.8208135e-01 9.9606138e-01 1.8060207e-01
 5.8580581e-03 3.1130572e-04 9.6612339e-06 4.2305994e-05 2.3714269e-03]"
25457,"[6.53603435e-01 6.93645049e-03 1.19511365e-04 5.96742555e-02
 2.12970655e-02 1.32443302e-03 1.86383259e-02 3.07177380e-03
 3.20930383e-04 8.44080278e-05]"
12482,"[6.1813500e-03 3.4335731e-03 3.1957988e-02 1.0515121e-02 9.5222545e-01
 5.8622606e-02 2.5813166e-02 3.0226754e-02 1.1439291e-02 8.7534048e-04]"
10374,"[1.18779624e-03 2.14081483e-05 5.15819236e-04 7.81345705e-04
 9.94666934e-01 4.99510090e-04 1.14363356e-04 1.36776434e-04
 9.98452187e-01 2.09974337e-06]"
18976,"[4.0066989e-06 1.7382570e-02 2.2549379e-05 1.5250113e-04 4.3406978e-02
 3.5885489e-05 9.9799335e-01 9.1192061e-03 3.7615593e-03 7.5823082e-05]"
21236,"[8.27482028e-04 9.97036695e-01 1.51691900e-03 1.08223416e-04
 4.37167399e-02 1.52134907e-03 4.91590006e-04 3.91127833e-05
 1.93111497e-04 1.15446805e-03]"
21795,"[2.8189173e-05 9.8448312e-03 5.6945000e-02 6.4642489e-05 9.2373699e-01
 1.3002958e-02 9.9130672e-01 1.5976577e-03 1.1325188e-03 2.7314014e-05]"
3205,"[2.8234604e-01 6.3860261e-07 7.1922746e-06 4.6786208e-05 1.2030103e-03
 6.5633729e-05 1.8039432e-03 7.8095247e-05 9.9983478e-01 7.6879871e-07]"
12001,"[2.1288206e-04 3.8268220e-01 4.4740260e-02 1.0012540e-03 5.5894004e-03
 2.3591550e-01 5.3525007e-01 2.1315527e-03 8.5834670e-04 8.5891806e-02]"
15198,"[6.5443194e-03 1.5750736e-02 1.6545103e-04 1.6058067e-02 3.8271147e-01
 1.7397077e-04 1.9521776e-01 5.7332581e-01 3.1826556e-01 1.4637266e-03]"
9496,"[3.1566888e-02 6.1102733e-03 3.3870275e-04 5.7340506e-04 9.8720205e-01
 9.4397261e-04 1.5017445e-01 9.7157732e-03 6.9648683e-02 1.5255372e-03]"
21239,"[1.4196367e-04 2.4564373e-01 4.0840972e-04 5.5114444e-05 9.5388860e-01
 1.8931393e-03 5.8206463e-01 2.2060208e-02 7.9119671e-04 2.4962946e-04]"
3992,"[2.7218394e-04 5.2334447e-03 9.3270212e-02 2.3494088e-04 8.6290991e-01
 3.0819322e-03 1.2461161e-02 6.5475780e-01 1.9422218e-03 1.4603478e-02]"
17631,"[1.07995074e-04 9.99159098e-01 1.51837870e-04 1.51410268e-05
 2.42627695e-01 2.15883338e-04 9.24525261e-01 2.23269407e-03
 8.07543693e-04 7.95308850e-04]"
6511,"[9.98584747e-01 1.57076982e-04 1.02134647e-04 3.13237682e-03
 4.30273078e-03 1.09598106e-04 2.91634642e-04 4.67639911e-05
 1.55972457e-03 3.57449753e-05]"
20732,"[0.07564478 0.00378958 0.7023955  0.16237068 0.01808812 0.3083054
 0.1319036  0.00201629 0.01125624 0.00318313]"
23237,"[1.9943824e-03 9.7254163e-04 7.5751319e-05 9.6861392e-01 2.4711085e-02
 2.3232192e-04 8.2233541e-02 1.0439099e-03 3.6437705e-04 5.5866061e-05]"
17306,"[3.2940391e-03 6.8901272e-06 1.9634250e-03 1.2958704e-03 2.0787101e-04
 5.2135123e-04 2.0326817e-01 9.2211354e-01 3.3172008e-02 1.0242944e-02]"
13989,"[6.0727174e-04 7.1851842e-02 2.0589603e-02 1.9590484e-03 1.7170602e-01
 5.4356162e-02 9.2329979e-01 2.1169811e-02 1.9617854e-01 7.4742003e-03]"
6382,"[4.2683096e-04 1.3034840e-04 5.2507812e-06 5.1267918e-05 9.9922395e-01
 3.4327415e-04 5.9604477e-02 2.8504706e-03 3.1891873e-03 2.7002652e-05]"
9312,"[9.8518676e-01 1.1226439e-04 7.5789321e-05 4.4293483e-05 1.3191436e-01
 1.4741138e-04 2.8745454e-02 1.9585567e-02 2.2745684e-03 3.3328804e-05]"
7918,"[3.0765357e-05 2.0412825e-01 2.9571771e-03 3.6503523e-05 3.7144952e-02
 3.3436887e-02 1.1380979e-01 2.2115759e-03 4.8254908e-04 5.5482078e-01]"
12438,"[0.07285794 0.19933385 0.00181405 0.17238583 0.6463805  0.00068454
 0.6797516  0.02121588 0.00535875 0.00254056]"
26177,"[7.6265067e-05 9.9976426e-01 1.1268706e-05 4.1875423e-06 4.8486081e-01
 5.6583176e-05 9.7715057e-02 9.9426764e-04 2.5640143e-04 1.0158575e-04]"
19690,"[6.9139338e-01 1.0548533e-03 8.5389074e-05 6.0176506e-04 3.7894303e-03
 3.1605419e-03 2.7769089e-01 5.6299813e-02 9.8491355e-04 2.6327849e-04]"
24692,"[1.0924304e-03 9.6564418e-01 2.6826500e-03 3.7009675e-05 6.7595345e-01
 1.0403551e-02 6.0172784e-03 5.0883801e-03 1.2924905e-03 5.2215625e-03]"
29141,"[1.35201678e-01 1.78190286e-03 1.59861695e-03 2.00264901e-03
 3.07352275e-01 3.33078690e-02 1.73458774e-02 8.67319119e-04
 8.50670516e-01 1.18067604e-04]"
14867,"[3.3673681e-05 1.7523656e-04 8.2862051e-03 1.7671885e-04 7.6450326e-04
 4.7949859e-05 9.9038190e-01 3.1144708e-01 9.5327833e-04 7.3966879e-04]"
11685,"[6.1525631e-04 6.8340724e-04 8.0878159e-04 1.6822039e-04 2.7578818e-02
 2.8253815e-03 7.7650431e-03 9.5199449e-03 3.9278055e-03 9.3769479e-01]"
16588,"[1.1485859e-03 2.0116102e-03 9.7482320e-04 2.2648815e-04 9.9840134e-01
 5.2154803e-04 9.3456078e-01 4.0500037e-02 4.2093033e-03 2.1656010e-06]"
21182,"[9.5521966e-03 4.3074869e-02 2.1486315e-01 9.4922799e-01 1.4685069e-02
 1.1206253e-02 4.0593449e-04 4.3702687e-05 1.5481418e-03 2.6912916e-02]"
6675,"[1.5830378e-04 7.9841250e-01 2.5882020e-03 5.6777144e-04 6.2291932e-01
 1.2861835e-03 4.3676581e-02 2.6258465e-02 3.0749233e-04 8.6766072e-02]"
5055,"[4.00959470e-05 4.97424218e-04 4.44330089e-02 6.15015044e-04
 7.22319722e-01 1.63847959e-04 9.29012537e-01 3.97391766e-01
 2.36327047e-04 1.07418586e-04]"
17815,"[1.5617018e-06 2.3766842e-03 7.0994988e-06 1.2884792e-05 7.6056413e-02
 2.0407508e-05 9.9811363e-01 3.1301368e-03 1.0284996e-04 3.6027857e-05]"
25468,"[9.9946278e-01 1.7726328e-04 3.0907187e-05 1.3655906e-04 9.6588011e-04
 4.1678903e-04 1.9904130e-04 4.1252937e-05 2.3148525e-04 1.0906520e-05]"
19774,"[2.3120821e-04 4.5238394e-05 2.9902961e-04 5.3860554e-06 1.7380770e-02
 2.1345762e-03 9.7822049e-04 6.0333690e-04 2.1784627e-03 9.6611607e-01]"
8647,"[7.4454501e-02 2.0061014e-04 9.7021556e-01 5.2537725e-06 3.3798425e-03
 7.5156055e-04 3.5519761e-04 6.9025402e-05 1.0874407e-05 3.1059470e-05]"
26626,"[8.4735698e-04 1.3859543e-03 9.9238926e-01 1.9013048e-04 9.3053967e-02
 5.3523057e-03 2.8206383e-05 2.8360368e-05 9.1588270e-05 5.5948616e-04]"
26529,"[9.9822599e-01 5.3302312e-05 6.2096835e-04 2.0789059e-03 4.4511599e-03
 1.0070843e-04 2.1693751e-04 2.3397358e-04 2.8765076e-04 1.1483545e-03]"
13483,"[6.0882780e-04 9.4964755e-01 8.6055783e-04 2.3340764e-03 1.4519964e-01
 1.7901958e-04 6.1772281e-01 3.6502084e-01 1.3680235e-02 5.4326444e-03]"
2562,"[0.9825289  0.02197664 0.00226738 0.02441049 0.04476026 0.0038427
 0.00742433 0.00345448 0.03637124 0.00172672]"
17907,"[2.4258073e-03 9.9297869e-04 4.2796823e-05 1.1908148e-03 9.7631562e-01
 7.5300108e-05 7.4465215e-01 6.3710106e-03 6.4523681e-03 4.4197746e-05]"
25090,"[4.0891755e-04 1.3075492e-01 7.2501367e-05 7.0694335e-02 7.0646030e-01
 1.2612159e-04 8.8415630e-02 1.0618096e-03 4.1945945e-03 2.8482866e-03]"
25911,"[1.3947779e-02 8.8293917e-02 7.0861179e-01 5.4682686e-04 7.0849173e-02
 8.0517910e-02 7.5040597e-01 2.3774460e-03 1.5885979e-03 8.1568427e-04]"
26669,"[8.5419637e-01 3.6640160e-04 2.8377610e-07 1.1446086e-03 1.4823936e-04
 5.3346770e-07 6.3504952e-01 1.8517820e-03 3.3210672e-03 5.2095875e-06]"
5650,"[9.9704057e-01 1.7493605e-04 2.0107953e-02 9.1445232e-05 1.5387732e-01
 9.0887451e-01 7.4855424e-03 2.5767679e-04 4.5395186e-04 2.1667664e-05]"
625,"[6.7650733e-05 9.9881685e-01 1.9250192e-05 4.9530136e-06 3.1857938e-01
 1.3037306e-05 2.2611056e-01 2.4471856e-03 4.4048375e-05 6.5405548e-05]"
12351,"[0.12507994 0.01249344 0.05972498 0.01412621 0.8748701  0.31901905
 0.26125613 0.06351247 0.04499946 0.00773456]"
11959,"[9.9979252e-01 2.0338217e-04 2.1060093e-04 4.0010622e-05 9.3975335e-01
 3.1305486e-04 1.1021687e-01 3.1295020e-02 4.5508225e-04 1.1292040e-05]"
28697,"[3.40305531e-04 1.29471375e-02 9.95643139e-01 1.57831426e-04
 3.51467952e-02 1.41258177e-03 4.16255098e-05 1.09375425e-04
 2.32575494e-05 4.94277338e-05]"
24250,"[0.00535107 0.00105649 0.96563053 0.00368711 0.0184672  0.00451324
 0.08539518 0.00448091 0.00177831 0.00145406]"
