Image,Label
2400,"[1.79902418e-05 1.01731493e-05 2.90918746e-03 1.10501533e-04
 1.70639098e-01 2.00280238e-06 1.04067475e-01 9.95898664e-01
 5.43123952e-06 9.22704567e-05]"
30332,"[1.2473597e-03 8.8172667e-03 1.0088591e-02 1.0652705e-04 5.4114825e-01
 9.7449929e-01 8.9009088e-01 1.9468101e-02 5.9733848e-04 7.8836907e-05]"
23728,"[1.4032893e-03 1.0716200e-02 2.2114180e-03 9.4320938e-05 9.8823082e-01
 6.7435773e-03 8.2207894e-01 3.2899363e-04 1.4381566e-03 3.4388868e-05]"
28039,"[8.7650231e-04 1.2906730e-03 3.9751087e-03 1.3528597e-03 1.4973955e-01
 5.2669046e-05 7.7998763e-01 4.5141876e-01 2.9594189e-04 3.7409936e-04]"
18669,"[0.00131396 0.01663947 0.05632008 0.0014502  0.10137604 0.40119597
 0.50263935 0.5209529  0.00813606 0.8403403 ]"
22520,"[4.0425346e-04 2.3077730e-02 3.4450281e-01 5.3557043e-04 9.5000160e-01
 1.1947890e-02 9.1414332e-01 8.2494014e-05 2.5800345e-04 4.2587705e-04]"
3143,"[8.51822086e-04 9.79777396e-01 1.12724565e-05 1.74624834e-03
 4.55772609e-01 5.91169373e-06 7.21884044e-06 1.37606173e-06
 1.38745442e-01 3.06255606e-06]"
16968,"[1.7467620e-04 2.6383845e-03 6.5314926e-02 1.0081409e-03 2.8172680e-03
 6.6689003e-01 8.8186604e-01 4.4230502e-03 4.5199026e-04 5.3391014e-03]"
18868,"[1.1865573e-03 2.3265617e-02 2.9834358e-03 9.1358460e-04 9.8880452e-01
 2.7827572e-03 5.0362933e-04 3.4440160e-04 1.4860479e-02 6.0369127e-04]"
26489,"[1.9434410e-01 9.7533725e-03 2.7862377e-04 3.0051288e-03 6.3989526e-01
 3.0060692e-04 1.4827156e-02 3.3986397e-04 1.6106756e-03 1.3282353e-02]"
21931,"[2.3653440e-03 2.0575547e-03 4.6957419e-03 1.7055488e-03 9.9503195e-01
 6.5337267e-04 4.7994384e-01 6.9971144e-01 5.1571149e-01 6.0561666e-04]"
9749,"[2.0642957e-02 3.5463383e-03 2.0796789e-01 2.8906980e-01 9.7968674e-01
 1.5330324e-03 5.1234029e-02 9.9302044e-05 8.7502738e-04 2.2765879e-04]"
26124,"[9.92057025e-01 4.87676938e-04 2.78130453e-03 1.25268465e-02
 1.32308668e-03 1.45472970e-03 7.26880025e-05 2.44028142e-05
 7.30158819e-04 5.82211032e-05]"
16546,"[6.0679460e-05 2.5457249e-03 2.3073613e-05 1.2622789e-01 9.9557942e-01
 4.7500353e-06 1.5545736e-01 8.0436664e-03 2.0975867e-04 2.0533496e-04]"
234,"[2.0102083e-04 2.9020014e-04 1.6277056e-05 8.1707240e-06 4.6409918e-05
 1.0385445e-05 1.5771668e-03 9.9967802e-01 8.9009263e-05 2.4392770e-03]"
7855,"[2.59284442e-03 4.30710837e-02 7.69662298e-03 6.23655389e-04
 9.74157333e-01 2.76869033e-02 1.16366455e-02 2.75786053e-02
 2.31473580e-01 1.52129831e-03]"
3866,"[4.41733311e-04 7.26962602e-03 1.18786074e-01 1.13275483e-01
 3.26506376e-01 6.07984699e-03 4.06351894e-01 1.35907471e-01
 5.23818612e-01 2.50674225e-03]"
4655,"[0.00336215 0.01424411 0.0281695  0.00097885 0.87328345 0.10678902
 0.13361916 0.09861894 0.01466256 0.01834575]"
18332,"[1.7786387e-03 3.8417627e-03 1.7407171e-01 1.7175792e-03 2.9045478e-01
 4.1231639e-03 3.5399511e-03 7.9161645e-04 4.8659137e-04 8.7174821e-01]"
17368,"[2.7394784e-03 9.8215991e-01 9.5716370e-03 2.7803786e-04 7.3683923e-03
 2.8849277e-05 1.5912343e-04 1.2296041e-06 3.7760558e-03 1.6562263e-02]"
93,"[3.63156549e-03 1.04977389e-05 4.02270089e-04 9.96275783e-01
 3.64096127e-02 1.06493026e-04 7.62586534e-01 6.18720241e-03
 8.27338547e-04 2.25113508e-05]"
26682,"[9.6501097e-02 5.9489282e-03 3.2458629e-02 2.2796221e-02 1.0519413e-02
 2.1680807e-04 9.3180996e-01 8.4863063e-03 3.7596978e-03 1.0309945e-02]"
23075,"[6.5221987e-04 2.5681548e-03 3.0635698e-03 2.1083459e-04 6.7358577e-01
 1.6870878e-03 2.6928809e-01 3.6979783e-02 7.2593731e-01 2.9215377e-03]"
6200,"[8.2707958e-04 6.2208320e-04 6.8521253e-03 4.6845544e-03 9.9692482e-01
 4.9714383e-04 1.3132553e-01 9.9040329e-01 2.3847667e-03 6.2742300e-04]"
20047,"[5.7435554e-05 8.3590037e-04 9.9028009e-01 1.1613634e-03 5.3119346e-02
 5.2538973e-05 9.9568093e-01 7.9556048e-04 2.5662407e-06 4.4692567e-04]"
9136,"[0.02685669 0.06293213 0.00198466 0.01868876 0.5910307  0.00073799
 0.04119586 0.03866941 0.00115787 0.00070764]"
18778,"[9.9960583e-01 3.4496501e-05 8.4419698e-05 2.8158055e-04 2.5742088e-04
 3.8325736e-05 1.9110632e-04 5.0383242e-05 1.3500308e-04 2.0929177e-04]"
26346,"[2.0862542e-02 9.5153647e-04 7.3585936e-05 9.9780816e-01 6.7582860e-04
 1.5093957e-04 3.1014229e-03 4.2356906e-04 4.1671807e-04 5.7190318e-05]"
3741,"[0.08443823 0.02125476 0.03323379 0.07433538 0.01864531 0.0094262
 0.40140337 0.44637042 0.356254   0.0066635 ]"
22863,"[2.4430463e-03 1.9394286e-03 9.5799822e-01 3.4141608e-03 7.0383929e-02
 1.8501206e-01 2.0404406e-02 2.8297335e-03 9.3422523e-03 9.2556205e-04]"
21698,"[8.6189952e-04 2.4641200e-03 3.8281632e-06 7.4655132e-04 4.4002030e-03
 1.6439641e-05 4.8206616e-03 5.0500807e-05 1.5994370e-03 9.9719989e-01]"
21906,"[8.1365724e-06 3.8804139e-03 5.4902509e-03 2.6649184e-04 9.9696702e-01
 4.1102461e-04 3.5924964e-02 8.5257894e-01 4.9212791e-05 7.9806152e-05]"
23453,"[1.20706245e-01 1.81503466e-03 4.50995372e-04 6.02159230e-03
 1.12152388e-02 6.26854179e-03 8.17046344e-01 2.38145497e-02
 1.70734478e-03 6.25475150e-05]"
8557,"[2.4584793e-02 1.3823009e-02 3.1136587e-02 3.6153297e-03 9.9326468e-01
 2.9284436e-01 1.4855091e-02 1.6059574e-04 1.8011358e-03 9.3883357e-04]"
24638,"[1.3142245e-04 3.4067228e-01 1.7361066e-04 1.5476134e-03 9.9667263e-01
 2.8394020e-04 2.4227071e-01 3.8154248e-02 7.3542213e-01 2.0074657e-04]"
5950,"[1.1995661e-03 1.6255783e-03 7.3119656e-05 3.1464786e-04 5.9722248e-02
 2.1915266e-04 9.9337888e-01 9.9273592e-02 1.9777769e-03 1.5172108e-04]"
19639,"[1.5772866e-04 1.5660856e-02 3.2131455e-05 6.3184059e-05 1.6923524e-01
 1.8811069e-04 6.1168300e-04 1.8282885e-04 2.2778058e-04 9.6594554e-01]"
11628,"[1.37550203e-04 1.87271133e-01 2.29495764e-03 3.73633047e-05
 9.50495899e-01 1.65435160e-03 1.50589481e-01 5.01108542e-03
 2.20930111e-03 1.10896006e-04]"
14064,"[1.3035770e-04 3.3456772e-03 5.7002133e-01 2.3583109e-03 9.9550974e-01
 2.2344933e-01 7.5514399e-05 1.2534322e-03 6.6560425e-04 2.2738026e-05]"
15059,"[0.01621483 0.03891301 0.00131989 0.01845761 0.8338557  0.00219006
 0.93436545 0.09119906 0.01271457 0.00330136]"
11550,"[9.7911227e-01 7.9747268e-05 3.3260712e-03 3.2506753e-03 1.1244643e-01
 4.6968987e-04 2.1936616e-03 1.2000662e-03 9.4565551e-04 3.4567033e-04]"
29457,"[0.00178703 0.4133492  0.00543394 0.56544644 0.7779775  0.0042458
 0.01332524 0.00489378 0.12747093 0.00136299]"
7711,"[2.3976476e-05 9.9838339e-04 9.9842936e-01 2.4920226e-05 2.5211859e-01
 5.1723968e-04 9.5110625e-01 2.2006826e-03 1.1677728e-04 2.8081192e-04]"
28287,"[2.1169512e-04 2.6851267e-01 2.3842379e-02 2.2111276e-02 1.0064700e-01
 6.0257220e-01 2.4463257e-02 2.2030482e-03 8.3636884e-03 4.5653209e-02]"
16158,"[4.0560681e-05 7.1166329e-02 1.4914312e-02 9.8956746e-01 2.2510542e-02
 3.6606950e-01 1.2760593e-02 7.2346482e-04 4.4503207e-03 1.3567881e-03]"
16094,"[9.9963605e-01 3.3791401e-04 6.4251111e-07 1.1290639e-04 7.8569222e-03
 1.0897756e-05 1.8711608e-04 1.1215807e-05 5.7372596e-05 3.6217926e-07]"
17654,"[9.7957009e-01 8.7098191e-03 7.4395370e-01 1.2997722e-03 8.5320985e-01
 3.4327426e-03 8.9493458e-04 2.0501022e-04 2.4321732e-04 1.1463462e-03]"
6910,"[1.9091252e-03 5.5447934e-05 1.5843365e-05 1.6921615e-03 2.3139298e-02
 2.2388502e-05 8.3728302e-01 5.0834608e-01 6.3044947e-01 7.6461394e-05]"
12298,"[3.6402431e-04 6.5161930e-03 3.7791317e-05 6.9573376e-05 2.2856729e-01
 4.7763380e-05 1.4278709e-03 1.4085918e-04 5.0357915e-04 9.1598940e-01]"
27935,"[0.159133   0.02855431 0.00481178 0.21718714 0.50920266 0.00180951
 0.3680725  0.44263986 0.01771097 0.00286678]"
5019,"[1.3526599e-02 3.5392039e-04 2.3570354e-03 3.9432840e-03 1.4953865e-01
 5.9383637e-03 1.1948521e-02 4.8965341e-03 9.7389346e-01 3.9103380e-04]"
7200,"[8.4939571e-03 1.6400564e-01 3.3056210e-03 1.0939742e-02 2.7434492e-01
 5.7351433e-05 8.7590092e-01 8.8270064e-03 1.6354511e-03 1.9682355e-03]"
15279,"[8.7435555e-01 1.8822605e-04 1.8699844e-03 8.2691938e-02 5.0232905e-01
 1.8517560e-04 2.0511232e-03 1.5793662e-03 3.7462073e-03 2.9569649e-04]"
30383,"[4.3644859e-06 1.7340291e-05 2.1672012e-07 1.5006259e-04 9.9996185e-01
 3.7460907e-08 6.9044814e-03 3.4539077e-01 2.7513612e-04 5.0960438e-07]"
28803,"[2.1279060e-05 6.1366847e-03 9.8950046e-01 6.0690687e-05 9.2272210e-01
 1.6542042e-04 5.6262698e-02 4.3513305e-03 5.1706319e-04 3.9799389e-04]"
23839,"[8.5200532e-05 1.1301500e-03 4.5094121e-04 3.0036392e-06 9.9770111e-01
 1.6773306e-02 5.6682473e-01 2.0237996e-04 6.2822393e-04 3.0347496e-06]"
11106,"[2.6532095e-02 4.1223608e-02 6.4080851e-03 1.6865514e-03 6.5216631e-01
 5.1631965e-02 4.5654178e-01 1.1499046e-03 1.4798798e-02 1.1683620e-04]"
13423,"[2.2129130e-05 1.4390537e-02 1.8872174e-03 1.9940913e-02 4.6127900e-03
 8.4934479e-01 6.0069865e-01 5.9548449e-02 4.5824493e-04 3.7567563e-05]"
21059,"[0.01216034 0.13723096 0.00812088 0.01630277 0.01987441 0.04924367
 0.71598566 0.06744168 0.05968464 0.00230595]"
17274,"[4.5229087e-04 1.4529098e-02 1.2311832e-02 1.2231448e-02 2.3622753e-02
 7.2193234e-03 6.5356231e-01 1.6355982e-01 6.4853113e-04 9.8214209e-01]"
4877,"[3.0383848e-02 2.6647155e-03 1.0046293e-03 7.3249394e-04 8.7134993e-01
 4.9903389e-05 9.6382648e-01 1.6751882e-01 6.9887878e-04 4.1210785e-04]"
16478,"[3.7442963e-03 1.2301829e-02 9.7577322e-01 2.4662672e-03 7.7721363e-01
 1.1704063e-02 2.5241190e-01 1.2165665e-02 1.5760008e-02 2.5137406e-05]"
26799,"[1.0056237e-04 2.2997831e-03 4.0898640e-03 2.5649699e-03 3.5776310e-02
 2.0625698e-03 1.7553415e-02 1.3986355e-02 3.7772035e-05 9.5898169e-01]"
19310,"[2.1467516e-04 1.3694695e-01 1.4752818e-03 9.7120273e-01 6.8840659e-01
 5.4643012e-04 4.3913847e-04 4.3964256e-03 2.7293884e-04 6.3939492e-04]"
11810,"[1.98681992e-05 1.15731604e-01 1.59844175e-01 1.19635530e-04
 2.01695710e-02 5.25113404e-01 4.89262724e-03 1.96974492e-03
 2.21156213e-03 3.18795480e-02]"
7545,"[1.0454343e-06 1.3080194e-03 9.4239599e-01 1.1363469e-06 1.6689540e-01
 1.9215238e-04 4.6539519e-02 1.2289621e-03 7.0569513e-05 1.4923105e-01]"
26224,"[3.4638713e-05 1.7444321e-03 9.2213070e-01 4.3034030e-05 2.7909231e-01
 1.3477851e-03 5.4832725e-03 2.1264511e-03 2.0063386e-04 2.3944007e-05]"
17400,"[4.0835497e-05 4.6974001e-04 3.6526774e-04 2.8058043e-04 9.9980193e-01
 1.3907082e-04 9.1440797e-02 1.4815493e-02 1.2721193e-02 3.2312194e-06]"
23317,"[3.7425771e-06 5.2464773e-05 1.5686534e-04 9.9554044e-01 2.6794806e-01
 3.9297141e-04 1.3749335e-03 1.1096614e-04 2.1235962e-04 3.0766416e-05]"
8540,"[0.00154676 0.93192685 0.00213239 0.00175214 0.00913918 0.10297832
 0.01874954 0.03053574 0.03073648 0.0031234 ]"
24095,"[3.9252318e-03 2.3740476e-01 6.0636632e-04 1.7205172e-04 1.3396112e-02
 2.9149830e-01 2.7925954e-03 2.3617230e-04 3.3099529e-01 3.7154038e-03]"
22810,"[4.2113234e-06 4.6890443e-07 7.2148436e-04 1.9528190e-06 9.9266362e-01
 1.2208081e-06 9.8848468e-01 3.8295795e-04 1.9281335e-05 2.5169817e-07]"
29138,"[2.3000313e-01 4.6456765e-04 9.6337843e-01 9.1603184e-01 8.0496722e-01
 6.7172153e-03 3.4545620e-03 9.8030944e-04 1.2958494e-03 2.6297368e-04]"
25457,"[7.3984790e-01 2.4071745e-04 2.8154990e-03 6.8242662e-02 7.6795258e-02
 2.4167602e-03 2.4891730e-02 3.9391432e-04 4.4455403e-04 5.1270977e-02]"
12482,"[0.00765233 0.04278704 0.07225679 0.06044577 0.8693937  0.03013858
 0.01170861 0.00566264 0.00838917 0.03972551]"
10374,"[9.4536510e-05 6.3077523e-04 9.1531430e-05 1.5429549e-02 9.9857187e-01
 5.7322806e-04 4.9526512e-04 1.3075024e-02 3.0918470e-01 8.0213946e-04]"
18976,"[2.3355859e-04 3.8946096e-03 2.2362638e-02 3.3590596e-03 1.6915778e-02
 1.4300928e-04 9.3465602e-01 1.0739224e-01 4.3801650e-02 1.1357907e-03]"
21236,"[2.1269743e-04 9.5033169e-01 1.6700155e-03 8.3492585e-03 1.2628890e-02
 1.0121126e-02 2.3408381e-02 3.0167807e-02 1.0350735e-03 2.4363112e-04]"
21795,"[1.6672604e-04 3.2336425e-02 1.8793380e-02 8.7191809e-05 9.8821509e-01
 7.1952754e-04 8.1772834e-01 2.4806907e-02 7.0308911e-04 7.0330151e-04]"
3205,"[4.2089483e-01 5.2779604e-04 9.4155507e-04 2.7690157e-02 1.0935763e-03
 1.5295112e-04 8.5723452e-02 1.4931964e-02 5.0121117e-01 6.0625265e-05]"
12001,"[2.6005402e-04 4.2480631e-03 8.4460817e-02 1.0581975e-03 3.8453888e-03
 5.1648516e-02 9.8013169e-01 3.7839217e-04 4.6886678e-04 8.9478058e-01]"
15198,"[7.3280251e-03 1.8248518e-03 3.5072753e-04 1.8503267e-02 4.9798766e-01
 2.4809608e-05 4.1247946e-01 6.4458704e-01 7.2010301e-02 5.6424726e-02]"
9496,"[0.06999566 0.57030714 0.01712454 0.00194807 0.9189817  0.02907643
 0.08385879 0.00420049 0.03073689 0.07713693]"
21239,"[7.6748263e-05 1.1517544e-01 5.7842601e-03 1.2013121e-04 9.4142765e-01
 4.2872047e-03 4.1647711e-01 6.2036407e-03 2.4185679e-03 4.1595730e-03]"
3992,"[4.0903411e-04 1.7284004e-03 5.9696622e-03 7.6913988e-05 9.9854589e-01
 3.6425376e-04 8.8351406e-03 9.2421317e-01 4.4722587e-04 3.6415464e-04]"
17631,"[8.3048700e-04 9.8375249e-01 1.5791888e-04 1.5167349e-03 3.7672538e-01
 8.7326343e-06 9.4136173e-01 1.0311006e-02 2.5824489e-04 1.1257547e-02]"
6511,"[9.9565673e-01 1.6123306e-05 1.3144920e-06 1.8944722e-05 2.1366496e-04
 1.2478116e-03 1.2637350e-03 8.5214125e-03 2.3846860e-06 7.0954910e-03]"
20732,"[5.8721679e-01 8.7185326e-05 9.1202819e-01 2.3008805e-02 1.7564670e-03
 3.5980754e-03 1.0971156e-02 3.1548773e-04 4.6638757e-05 1.1086725e-04]"
23237,"[1.8605927e-03 1.3478220e-02 1.3692612e-04 9.9666411e-01 2.6756713e-02
 2.3200008e-04 2.4207221e-02 3.3121395e-03 3.0442786e-03 4.4937548e-05]"
17306,"[1.1538411e-06 1.2162435e-05 1.7854858e-02 2.2992854e-04 4.6863884e-01
 6.3953421e-04 5.8529180e-02 5.7045221e-01 1.8739428e-02 1.6772258e-03]"
13989,"[0.00528196 0.03984137 0.33119625 0.00907045 0.7028239  0.232872
 0.5608314  0.06884593 0.1327206  0.01005469]"
6382,"[3.3284567e-04 3.9494322e-03 1.8242800e-04 1.1271584e-03 9.9527609e-01
 9.3628689e-05 2.0073888e-01 1.6717233e-02 8.0435106e-04 1.1962108e-05]"
9312,"[9.9698108e-01 5.5865722e-04 8.4108807e-04 1.4576178e-04 7.2772789e-01
 1.1297631e-03 1.1089942e-02 6.1884806e-03 1.8761003e-04 3.7399415e-05]"
7918,"[0.00213614 0.27338374 0.02860177 0.02286276 0.21470751 0.43186128
 0.12804094 0.00495534 0.00179706 0.73098475]"
12438,"[1.1833238e-02 9.1636200e-03 1.0768001e-02 9.7249830e-01 9.4709456e-01
 3.4113169e-02 8.9121379e-02 6.6576949e-03 3.3325583e-03 5.8416972e-05]"
26177,"[3.7940266e-05 9.9434859e-01 1.7251308e-03 1.4255767e-05 8.4452027e-01
 1.1559548e-04 5.7592530e-02 1.0389710e-03 5.1779710e-03 1.3998589e-03]"
19690,"[9.67715085e-01 1.20967234e-04 1.74556416e-03 1.08663726e-03
 1.30268158e-02 5.72824967e-04 3.41587365e-01 9.65820998e-03
 1.66123395e-03 1.09541899e-04]"
24692,"[5.8780697e-06 1.6328675e-01 5.4359767e-03 8.1699445e-06 9.9346972e-01
 2.5065353e-02 1.0305739e-03 5.2473642e-04 4.6428740e-02 1.2466527e-05]"
29141,"[1.0599298e-02 2.3830079e-03 9.0576144e-04 2.7468461e-01 4.3043471e-03
 3.6500148e-03 2.5838998e-03 2.5774647e-05 7.4666959e-01 2.6309199e-05]"
14867,"[2.1614098e-04 5.0104107e-04 3.4682675e-05 4.3372880e-04 3.0685842e-02
 2.2184047e-05 9.9489933e-01 5.6444108e-01 6.5187586e-04 1.5408921e-03]"
11685,"[5.7598562e-03 1.6546013e-03 1.4378888e-03 2.9382212e-04 1.1055146e-03
 5.5526495e-03 7.3255010e-02 6.9236587e-04 5.7593625e-05 9.9686110e-01]"
16588,"[2.7652309e-04 2.2634992e-03 3.4281716e-03 5.6740413e-03 9.9908376e-01
 1.0035130e-03 8.4267271e-01 1.7714333e-02 6.6714967e-03 3.3685885e-04]"
21182,"[2.6360543e-02 3.0624099e-02 7.2964901e-01 7.4227339e-01 6.6468114e-01
 2.5379765e-03 1.3978057e-02 8.7725675e-06 1.5677417e-03 8.8158139e-04]"
6675,"[1.3909142e-03 2.1036664e-01 1.6772960e-03 8.5446863e-03 9.7527915e-01
 1.9736898e-04 1.9215509e-01 1.1394622e-02 6.0353559e-03 7.7983108e-03]"
5055,"[4.2132541e-04 1.7942103e-03 2.5154474e-01 2.8513765e-01 9.2906976e-01
 1.4711819e-04 9.0471381e-01 1.8742292e-01 2.7129499e-03 3.1811144e-04]"
17815,"[2.7629490e-05 9.4086363e-04 6.5217318e-04 1.8508596e-05 2.2561918e-01
 2.1637206e-03 5.9055281e-01 5.0133580e-01 1.6466129e-04 1.6137598e-04]"
25468,"[9.99756873e-01 2.37732220e-05 3.01015803e-07 5.28823912e-05
 8.16965185e-05 2.64455866e-05 3.80107143e-04 2.23803404e-03
 1.07135114e-04 1.60354170e-06]"
19774,"[3.5012268e-05 2.3153773e-02 5.0169218e-04 5.1081934e-05 9.4128912e-03
 1.3192006e-03 1.8170322e-03 2.6921188e-03 1.4340933e-03 9.9367541e-01]"
8647,"[1.6488913e-01 1.0689840e-02 9.8662239e-01 2.9511857e-04 6.5956496e-02
 1.2137351e-02 2.6210105e-02 3.9603380e-03 6.6120044e-04 5.7187583e-03]"
26626,"[3.9037288e-05 4.4353735e-03 9.8641801e-01 1.7263475e-04 7.5571465e-01
 3.6087672e-03 1.1836259e-03 7.0160795e-03 1.3113006e-03 4.7108345e-04]"
26529,"[9.8274326e-01 6.1340520e-06 2.6830871e-06 1.4693600e-02 1.0946722e-03
 1.1118872e-05 2.2056913e-04 9.1414449e-07 1.8996559e-04 6.9286951e-05]"
13483,"[1.8548874e-04 1.1488265e-01 7.1522780e-03 1.3760608e-01 9.4268210e-02
 7.7122269e-04 5.3107685e-01 7.5675267e-01 9.6956313e-02 9.6777501e-03]"
2562,"[9.8382276e-01 6.9027697e-04 1.8517740e-05 1.7936450e-03 1.1062847e-03
 9.5098740e-06 6.8436505e-04 9.3486116e-05 4.6965197e-05 1.5304195e-03]"
17907,"[2.7469290e-02 3.0313018e-03 8.4474562e-03 2.0615915e-03 6.4121360e-01
 3.3512001e-04 9.0394491e-01 3.4951288e-02 6.9280801e-04 1.9388831e-03]"
25090,"[1.8026223e-05 1.0340334e-01 7.7470499e-03 1.8934826e-03 9.7455126e-01
 3.2516074e-04 2.7425098e-01 8.0810227e-02 5.4886023e-04 3.2319990e-03]"
25911,"[4.5694639e-03 5.0239214e-03 9.7624606e-01 5.3155987e-04 4.2914569e-02
 8.3562527e-03 5.5722100e-01 1.0499584e-02 8.7668017e-02 2.7768366e-04]"
26669,"[1.2030741e-01 3.0376364e-02 2.7311940e-03 1.8279324e-03 1.3704216e-01
 4.4199698e-02 5.8988541e-01 1.5280349e-03 5.5412208e-03 2.3948037e-04]"
5650,"[9.5365566e-01 1.7231709e-03 4.0615562e-02 1.6750621e-04 4.0082726e-01
 7.7213091e-01 3.0877611e-03 1.2900432e-03 1.3615341e-04 2.3061123e-03]"
625,"[3.8017365e-04 9.4680691e-01 1.5557387e-04 4.5619654e-03 1.0353949e-01
 9.7885111e-04 7.0216852e-01 3.6726925e-03 7.1311643e-04 2.9708335e-05]"
12351,"[3.0499283e-04 7.2532274e-02 3.1993352e-02 5.4627503e-03 9.9741358e-01
 1.2618229e-02 5.7773758e-02 2.3744013e-03 1.2676571e-02 2.4399303e-03]"
11959,"[9.7565031e-01 3.7904855e-04 6.6060522e-05 1.3222241e-04 9.4735277e-01
 2.1359916e-03 1.5339763e-01 1.2215088e-03 1.5262478e-03 4.3467597e-05]"
28697,"[2.4538434e-07 3.3497738e-03 9.7171682e-01 9.6653721e-06 3.0117768e-01
 1.9894361e-03 9.9000150e-05 1.1406064e-03 1.8142848e-04 1.0898801e-02]"
24250,"[1.21932615e-04 1.32020079e-02 9.89978790e-01 2.85714254e-04
 8.20998922e-02 3.34156328e-03 7.40795583e-03 2.09885897e-04
 4.76289482e-04 4.60365368e-03]"
11019,"[2.1075690e-05 1.5612235e-05 2.8236706e-03 2.8176566e-05 2.1677403e-02
 2.8507295e-04 7.9166569e-02 1.7069230e-03 9.9479938e-01 1.1161476e-04]"
6084,"[6.5267028e-07 1.1437561e-05 7.7982928e-04 6.2072872e-06 9.9995673e-01
 2.7521541e-05 5.1781446e-02 5.5156094e-01 8.6597531e-05 3.3011515e-06]"
