Image,Label
3143,"[5.2593113e-04 9.5495385e-01 3.3561111e-04 1.8668322e-02 4.8136202e-01
 1.3078320e-03 4.4159922e-03 2.0571779e-03 1.3148900e-02 7.8831865e-05]"
16968,"[1.0924928e-04 3.1706537e-03 1.0352801e-02 3.5478889e-03 7.6514252e-02
 9.5391756e-01 8.0246687e-01 4.3473072e-02 3.3232586e-03 2.9944344e-03]"
18868,"[5.5680593e-04 1.3027508e-02 2.2166459e-02 1.8750519e-02 9.8533732e-01
 4.4480691e-04 2.0537013e-02 5.3813257e-03 1.9301360e-02 3.2492545e-03]"
26489,"[2.6153592e-02 7.6939613e-03 3.0485503e-04 3.9766869e-03 9.5449394e-01
 2.6657928e-05 3.0859919e-02 4.7669686e-02 1.6850953e-04 3.2258563e-04]"
21931,"[1.8149734e-04 1.1281089e-02 1.6765137e-03 1.8686319e-03 9.8849362e-01
 4.9986015e-04 6.7895526e-01 7.5424826e-01 7.4765809e-02 5.9980750e-03]"
9749,"[1.4684378e-02 6.3708201e-03 2.5785881e-01 1.7228175e-02 9.9467790e-01
 6.9442457e-03 2.4343996e-01 6.5018353e-04 1.0683275e-02 2.4803611e-04]"
26124,"[9.6913368e-01 3.1128074e-03 5.6100362e-03 8.1138602e-03 2.2088354e-03
 6.4266502e-04 2.3482880e-03 1.8654346e-02 3.5319774e-04 9.0889918e-04]"
16546,"[4.76657333e-05 5.97488834e-04 1.46791851e-02 1.00516831e-03
 9.82202649e-01 2.87862582e-04 9.47163641e-01 3.41228582e-03
 1.04655395e-04 7.84417061e-05]"
234,"[1.8966895e-04 1.7687411e-04 8.6657732e-04 9.3262897e-05 2.2100105e-03
 8.3024357e-04 4.8011295e-02 9.9036449e-01 1.4290988e-03 3.2933564e-03]"
7855,"[0.03693194 0.086872   0.00604252 0.00096643 0.96009004 0.0118712
 0.04432991 0.01412843 0.04956183 0.00137946]"
3866,"[0.01460431 0.05329964 0.10263731 0.79346025 0.14630897 0.00945367
 0.3215178  0.16998683 0.0378807  0.00578737]"
4655,"[6.5406496e-03 5.6526968e-03 1.6312413e-01 2.2975849e-03 9.9694377e-01
 3.9435425e-03 5.4376572e-01 3.9948959e-02 2.2317771e-02 2.9514503e-04]"
18332,"[0.00085869 0.01664383 0.327045   0.00761954 0.4490503  0.03287364
 0.08997607 0.00262096 0.00083713 0.4362241 ]"
17368,"[2.1995897e-03 9.4043016e-01 6.4433175e-03 2.3273036e-02 1.3087085e-01
 2.4235481e-04 9.8990593e-03 2.7937922e-04 5.0047296e-03 1.9595742e-01]"
93,"[3.0628724e-03 5.8440340e-04 1.0044338e-02 9.9885130e-01 2.3976740e-01
 3.9985324e-03 4.4024122e-01 1.7169241e-02 6.3991295e-03 2.5502610e-04]"
26682,"[0.04061891 0.00479471 0.05570292 0.06625343 0.01084817 0.00109724
 0.92222506 0.03467132 0.0292513  0.00225445]"
23075,"[0.00193247 0.0196944  0.04585594 0.00104939 0.8794515  0.03415649
 0.16513434 0.00429866 0.7155402  0.00354132]"
6200,"[9.2587479e-06 1.7318789e-04 4.0708180e-03 4.8154184e-06 9.9986029e-01
 1.1090595e-04 5.0442725e-02 8.2728010e-01 3.6152420e-04 1.4762333e-05]"
20047,"[0.00368708 0.01156798 0.9509451  0.00678641 0.03321678 0.00766173
 0.8977526  0.11851418 0.00197012 0.16561514]"
9136,"[3.8665512e-01 1.5167424e-01 1.8166156e-02 1.1370631e-02 6.4983237e-01
 3.1059599e-04 2.0506711e-01 3.2538583e-03 4.7954470e-03 2.4033925e-03]"
18778,"[9.98614430e-01 1.61576667e-03 1.05523676e-01 5.14157175e-04
 1.52394373e-03 5.18635847e-03 5.73605648e-05 2.34754352e-05
 3.94385960e-03 4.27623687e-04]"
26346,"[2.0369343e-02 1.3538724e-04 4.1688941e-03 9.9509722e-01 1.0368263e-04
 1.8384311e-04 3.0146930e-03 8.9335110e-05 2.7537940e-04 1.2318883e-04]"
3741,"[8.8003138e-03 2.4356942e-01 5.3941369e-02 3.5385771e-03 4.8550576e-04
 1.1586401e-01 1.7381918e-01 4.5642245e-01 6.7559218e-01 1.7097993e-03]"
22863,"[1.8450139e-03 3.5391841e-03 9.7148591e-01 1.2926075e-03 1.4053210e-02
 1.6441220e-02 3.0078294e-02 1.7718978e-02 3.6134252e-03 2.5738261e-04]"
21698,"[1.2804918e-01 9.0971065e-04 1.2838850e-03 1.3512243e-03 1.3213753e-02
 1.0926494e-03 4.7235852e-03 2.8190061e-03 5.0826645e-03 9.9799085e-01]"
21906,"[2.8065917e-05 2.7564855e-03 9.0891933e-03 6.7311735e-04 9.9474204e-01
 6.9413084e-04 2.1057142e-01 7.2260875e-01 2.8660600e-03 8.6104957e-04]"
23453,"[7.6310545e-02 5.2878878e-04 5.2197452e-04 1.7883956e-01 1.3227522e-03
 1.6187114e-04 6.2671125e-01 1.7845094e-02 7.8536524e-03 5.8201342e-05]"
8557,"[0.02351921 0.06629299 0.20253286 0.11203391 0.9877774  0.04960431
 0.15904935 0.00583449 0.02033048 0.00377248]"
24638,"[9.6216407e-03 5.7929087e-01 9.2037767e-04 1.1094649e-02 9.8360658e-01
 2.6286845e-03 4.5758149e-01 2.1438627e-02 8.9949310e-01 4.1285651e-03]"
5950,"[2.7112368e-05 1.4880790e-03 1.7495917e-06 3.3065367e-06 1.1334014e-02
 1.2959285e-05 9.8241073e-01 3.0774987e-01 2.2005811e-03 2.0990628e-06]"
19639,"[1.4486491e-03 2.7381486e-04 1.3532424e-03 1.7587658e-05 3.6465812e-03
 2.4503013e-03 2.9786229e-03 6.3474719e-05 8.4931689e-04 9.9591440e-01]"
11628,"[5.6091574e-04 8.3728379e-01 1.2586963e-03 2.5125820e-04 8.5257882e-01
 4.0030453e-04 2.0067062e-02 5.8483999e-02 5.9964729e-04 2.4145553e-04]"
14064,"[4.9241433e-05 1.1246016e-03 8.0027050e-01 5.0289492e-04 9.8510575e-01
 2.0707360e-02 5.6977756e-03 2.8384734e-02 8.9456572e-04 1.9461458e-03]"
15059,"[2.6655031e-02 1.4381281e-02 7.7546714e-04 1.1684352e-03 9.2251372e-01
 2.0486640e-04 7.8532541e-01 1.9364147e-02 1.2964469e-03 2.4884122e-03]"
11550,"[9.8216945e-01 3.7552111e-04 4.2102247e-04 2.2115539e-04 5.8206428e-02
 1.0643363e-04 2.9304098e-02 7.1688968e-04 6.7692122e-04 7.6278739e-05]"
29457,"[2.8870994e-02 9.4312888e-01 3.2139346e-02 2.3037241e-01 2.8923494e-01
 1.7388826e-02 1.1437861e-02 7.4998190e-04 4.8566505e-02 1.3094876e-02]"
7711,"[6.5752625e-05 3.9910436e-05 9.9632287e-01 1.1025225e-05 3.7869295e-01
 4.8617338e-04 9.7437674e-01 1.7076319e-02 5.1314197e-04 1.8511490e-05]"
28287,"[0.00962174 0.2042803  0.00809879 0.00176716 0.01980658 0.9015221
 0.00412802 0.0018333  0.00173236 0.00499056]"
16158,"[1.5181995e-03 7.9973293e-03 1.3081079e-02 8.1187820e-01 2.1767890e-02
 9.1256958e-01 3.0406777e-02 6.6591613e-04 9.5038265e-03 1.4959045e-03]"
16094,"[9.9754286e-01 2.3214215e-04 6.6759545e-05 4.3767079e-05 5.0971776e-01
 5.7653360e-05 1.4700390e-03 3.1852697e-03 1.0724339e-03 1.0332258e-05]"
17654,"[0.8881599  0.00504318 0.66567594 0.00745485 0.99230003 0.05086326
 0.04166903 0.00653351 0.00590689 0.00308628]"
6910,"[1.5239089e-03 3.5545032e-04 1.2041063e-03 2.1389592e-03 8.4172394e-03
 1.3613752e-03 6.8512803e-01 6.2177509e-01 6.8740249e-02 5.0051213e-04]"
12298,"[3.7235196e-03 2.1243861e-04 1.6978609e-04 2.4003103e-04 1.3788828e-02
 1.6410148e-03 1.8851118e-02 3.2906733e-03 1.6404869e-03 9.9557722e-01]"
27935,"[0.03041011 0.0069897  0.01172265 0.59393966 0.3826374  0.00530719
 0.22461581 0.36103085 0.01947084 0.00590951]"
5019,"[7.5658713e-04 4.6478579e-04 5.6205508e-03 8.3404509e-03 2.7330029e-01
 3.9973953e-03 1.7109719e-01 4.8040682e-03 3.3673853e-01 1.3466635e-04]"
7200,"[0.03203387 0.08657309 0.01223987 0.00457686 0.5053324  0.00094835
 0.933161   0.04349663 0.00403296 0.01559552]"
15279,"[9.20793056e-01 3.05929990e-03 4.91239363e-04 1.84391901e-01
 1.04208268e-01 4.36594826e-04 1.30801937e-02 3.95110575e-03
 1.05064465e-02 2.20573414e-03]"
30383,"[5.8773358e-06 8.2969491e-05 1.9583695e-06 4.2948632e-05 9.9993432e-01
 2.2009419e-05 4.1954149e-02 3.9514244e-02 5.8797468e-05 3.1108557e-06]"
28803,"[1.19084885e-04 8.53265170e-04 9.98284757e-01 8.03058865e-05
 8.96427989e-01 5.94859419e-04 2.55426347e-01 2.77721556e-03
 1.69057935e-03 1.46653806e-03]"
23839,"[3.4913553e-03 7.7811087e-04 3.4148553e-03 1.7730401e-04 9.8240250e-01
 1.3232132e-02 8.4751236e-01 1.0118059e-02 3.0211001e-03 6.0565224e-05]"
11106,"[0.00390818 0.26185575 0.01777957 0.00798602 0.15280436 0.06948441
 0.64461595 0.05856949 0.08360033 0.00516746]"
13423,"[1.5990308e-04 6.3315164e-03 8.8079488e-03 4.1204832e-02 1.6373493e-02
 9.5347911e-01 7.6103076e-02 1.1373121e-01 2.9389977e-02 8.3906474e-03]"
21059,"[0.47826612 0.03026221 0.00056998 0.01347296 0.01048045 0.00190232
 0.5249904  0.15442613 0.03883421 0.00060977]"
17274,"[8.4449351e-04 3.7596445e-03 3.8802575e-02 1.8721974e-03 8.8986956e-02
 1.6736563e-02 5.4988211e-01 2.6650441e-01 9.3703601e-04 9.5044190e-01]"
4877,"[1.0405749e-01 1.0066065e-01 1.1629288e-02 3.7065572e-03 8.3448070e-01
 8.5442333e-04 8.9562720e-01 1.0771647e-01 1.1213124e-02 4.6781646e-03]"
16478,"[1.4664255e-03 6.0812320e-04 9.3121701e-01 5.2350558e-02 8.5468376e-01
 3.0146156e-02 2.1700706e-01 1.7167006e-03 3.5612157e-03 4.9017715e-05]"
26799,"[7.14870839e-06 3.64352571e-04 1.15920986e-04 2.27973669e-05
 6.87338889e-01 1.67547562e-03 8.56367052e-02 9.69744176e-02
 5.82161010e-04 7.26547301e-01]"
19310,"[1.4442366e-04 3.0074883e-01 4.7556998e-04 9.7678179e-01 2.0987348e-01
 1.4173494e-04 8.6499415e-03 3.3127120e-01 2.7499217e-04 4.1349125e-03]"
11810,"[3.7852657e-04 6.7366458e-02 4.2599070e-01 1.2796834e-03 9.8847970e-03
 4.6833691e-01 9.6258156e-02 3.1399168e-02 8.2676957e-04 3.4752816e-01]"
7545,"[4.6503982e-07 2.3088440e-04 9.8142517e-01 7.5253234e-07 7.1693844e-01
 3.5686634e-04 2.2526826e-01 1.7755510e-05 8.0915634e-03 2.1749606e-02]"
26224,"[2.29827507e-04 5.98751195e-03 9.36301112e-01 3.47857294e-03
 7.59540498e-01 1.03947766e-01 1.50819607e-02 1.32229377e-03
 2.71640602e-03 4.12798719e-03]"
17400,"[1.0535141e-06 1.9379640e-04 9.3739235e-04 4.5014280e-05 9.9892211e-01
 2.4837311e-04 1.8724824e-01 5.2876100e-03 4.5817682e-01 1.2452636e-05]"
23317,"[3.4996712e-05 8.0215471e-04 7.7967541e-03 9.9795121e-01 2.2781977e-02
 1.4523786e-03 4.7037515e-04 1.8065116e-04 2.2923136e-04 4.4078068e-03]"
8540,"[2.9627809e-03 9.6651369e-01 9.5808820e-04 1.7850125e-02 1.2887038e-02
 5.4429499e-03 1.3762584e-01 4.7286108e-02 6.7659905e-03 8.6251571e-04]"
24095,"[0.00831493 0.62563115 0.00478393 0.00245735 0.00366684 0.04968541
 0.02726266 0.00379232 0.7030086  0.00332197]"
22810,"[5.2017084e-04 7.7700231e-04 1.5712954e-03 2.2759226e-03 9.9387640e-01
 5.5036083e-04 9.7611737e-01 1.1908149e-01 1.3292292e-02 2.2448591e-04]"
29138,"[0.02771888 0.00311712 0.9826738  0.99704236 0.96104556 0.01610202
 0.01499279 0.00621212 0.0023832  0.00123465]"
25457,"[9.8143262e-01 5.9078785e-04 6.5537659e-03 2.0044481e-02 6.8297036e-02
 3.9879698e-04 3.0760218e-03 4.2859270e-04 5.2847184e-04 4.1277570e-04]"
12482,"[0.00380872 0.01957244 0.56020844 0.03399041 0.9714751  0.02381264
 0.02776476 0.01490337 0.01306967 0.12187215]"
10374,"[8.8723682e-05 6.0177037e-05 2.4861738e-04 5.5331360e-03 9.9995208e-01
 4.2431001e-04 2.2608377e-03 4.1027670e-03 3.9136916e-01 2.8959368e-05]"
18976,"[1.4293744e-04 1.6040228e-01 1.1943580e-02 1.1754540e-02 5.2404940e-01
 2.8086877e-03 4.2240703e-01 2.2088623e-02 1.0181064e-02 1.9246176e-03]"
21236,"[0.00683863 0.9957172  0.00216064 0.01088149 0.00884821 0.00270227
 0.01570369 0.00312687 0.00667379 0.00185157]"
21795,"[5.5839051e-04 3.4463464e-03 1.5462583e-03 1.3919605e-04 9.9521291e-01
 6.5291545e-04 9.4211435e-01 5.5748114e-04 5.3979980e-04 4.2922180e-05]"
3205,"[6.3751435e-01 2.7282358e-04 1.0064318e-03 9.9019436e-03 5.0885980e-03
 5.0994550e-04 1.2400674e-02 4.1379945e-04 9.2923844e-01 3.5064880e-04]"
12001,"[0.00339722 0.16297889 0.09093864 0.19722797 0.01492376 0.48034012
 0.82262135 0.01251027 0.02222322 0.6162845 ]"
15198,"[0.03197147 0.04287533 0.0203787  0.03133836 0.7170016  0.00226669
 0.71782994 0.710369   0.05493153 0.11505205]"
9496,"[0.03662657 0.02147827 0.00421557 0.05513432 0.9955096  0.00371051
 0.07104181 0.01014803 0.00846538 0.00220055]"
21239,"[0.00138753 0.3297509  0.02065808 0.00307478 0.9259073  0.24542286
 0.51344496 0.00509574 0.0154014  0.00778812]"
3992,"[8.4004532e-05 5.9313345e-04 1.7225582e-02 3.4799543e-04 9.9822396e-01
 2.5450361e-03 8.6892240e-02 5.9051764e-01 3.6582195e-03 1.5132768e-03]"
17631,"[1.4028308e-04 9.9161959e-01 1.9171688e-05 3.5292376e-04 8.3908015e-01
 7.0067313e-06 9.3378323e-01 1.9971556e-03 2.6992941e-04 1.5938216e-05]"
6511,"[9.9854481e-01 1.6102585e-03 7.2231595e-03 4.4012014e-04 3.8827667e-03
 1.1277260e-01 8.6427014e-04 3.2586516e-03 1.2658739e-03 4.7290646e-03]"
20732,"[5.5678886e-01 3.9129090e-04 9.0733147e-01 2.5249457e-01 4.7589727e-03
 5.6646321e-02 4.4096592e-03 1.2953940e-04 1.5235396e-02 9.7481709e-05]"
23237,"[2.3924481e-02 5.9061672e-04 3.0710806e-05 9.7280407e-01 3.3787023e-02
 1.7692978e-04 4.3614484e-02 5.4725435e-02 7.1779387e-03 1.2723681e-03]"
17306,"[0.00095724 0.00225688 0.17208415 0.00267054 0.13821703 0.00287015
 0.26940623 0.7743799  0.3281372  0.03136156]"
13989,"[0.00270707 0.20433044 0.05582403 0.00173187 0.66611624 0.29608202
 0.38201118 0.01422945 0.2594091  0.00340463]"
6382,"[7.18167704e-03 5.80776390e-03 1.07464475e-04 2.13567298e-02
 9.95182335e-01 2.02443427e-03 4.97354381e-02 1.89080257e-02
 1.28808618e-03 5.88474504e-05]"
9312,"[9.9656147e-01 1.7732075e-04 7.4395415e-04 7.6350720e-05 7.4359602e-01
 3.6435827e-04 1.5965991e-02 5.5536474e-03 1.7401626e-03 1.7505297e-05]"
7918,"[2.3056299e-04 1.8652934e-01 9.2642498e-04 5.5068894e-03 1.1531241e-02
 4.8326310e-03 8.7371543e-02 3.0060529e-03 9.6665247e-04 9.2977321e-01]"
12438,"[1.0995578e-02 3.5149585e-02 8.3901727e-04 7.7204198e-01 9.2085969e-01
 2.2163478e-04 4.0485629e-01 1.7517360e-02 3.4344348e-03 1.5790427e-04]"
26177,"[1.09886751e-05 9.99624372e-01 4.94235865e-05 5.73149964e-06
 6.49846256e-01 1.95263725e-04 1.10840924e-01 8.14663246e-04
 1.22607235e-04 2.62504764e-04]"
19690,"[8.3778030e-01 7.3897943e-05 1.0823363e-04 2.0672521e-04 1.4405376e-02
 2.3630528e-05 3.7881616e-01 2.9616598e-03 7.2824018e-04 1.2328857e-05]"
24692,"[1.1653179e-04 9.6739095e-01 3.4410421e-02 1.0223374e-04 4.1764224e-01
 2.2204755e-02 6.7283595e-03 2.6668254e-02 4.5263054e-04 2.2518849e-03]"
29141,"[1.57868326e-01 1.54257845e-02 5.67269996e-02 2.26106606e-02
 1.97057482e-02 4.56558960e-03 1.63168442e-02 3.78006673e-03
 8.87135327e-01 8.84076755e-04]"
14867,"[7.9823274e-04 5.1932194e-04 5.7608252e-03 6.8641995e-05 1.3169686e-03
 1.5656604e-04 9.6302617e-01 9.0623343e-01 4.9288070e-04 4.3259468e-03]"
11685,"[1.3345781e-03 5.8078794e-03 3.1663559e-02 4.3647666e-04 1.2201826e-02
 2.2635208e-03 1.8148485e-01 5.7642926e-02 7.7779819e-03 9.4784057e-01]"
16588,"[7.4567110e-04 4.9084951e-03 3.5194529e-03 9.1623999e-03 9.9625957e-01
 5.3000995e-03 6.7158389e-01 6.8704396e-02 1.2298637e-02 4.4252779e-04]"
21182,"[8.6237378e-03 3.3066913e-02 5.1694673e-01 9.8397279e-01 1.4872648e-01
 1.9077221e-03 1.3091005e-03 3.7173927e-06 4.9921946e-04 9.7756516e-03]"
6675,"[0.00784709 0.3806201  0.04670855 0.01323466 0.88003004 0.01503583
 0.04040471 0.07212237 0.01790611 0.458816  ]"
5055,"[1.1907610e-03 6.3684362e-04 2.1960525e-01 1.8417874e-01 9.5295590e-01
 1.7444567e-04 6.0280663e-01 6.1681587e-01 6.3642499e-04 1.2856895e-04]"
17815,"[1.5497719e-06 3.1504320e-04 3.6876365e-05 6.4248561e-05 2.1661086e-02
 4.5822770e-05 9.9971920e-01 1.7346017e-03 2.9264542e-04 4.3900504e-06]"
25468,"[9.94119287e-01 1.15646966e-04 3.02560045e-04 1.15054334e-03
 7.92699587e-03 2.27187760e-03 2.48259690e-04 2.07778271e-02
 8.29514611e-05 2.26351058e-05]"
19774,"[2.57264655e-05 1.95975314e-04 2.46573545e-05 2.80760378e-05
 7.11406581e-03 4.09513996e-05 5.23207430e-03 3.01045104e-04
 1.22213885e-02 9.97440219e-01]"
8647,"[9.2101234e-01 1.3071370e-04 9.9947912e-01 2.3698027e-05 2.4217453e-03
 3.0863984e-04 8.7876571e-03 5.2117684e-04 8.1469123e-05 3.5313412e-03]"
26626,"[1.8527113e-04 5.5209724e-03 9.4367689e-01 1.5421801e-04 3.7415746e-01
 3.8370653e-03 2.3456195e-03 1.9264916e-01 1.3038005e-03 1.0681821e-03]"
26529,"[9.9966574e-01 1.3145768e-04 8.9425547e-04 6.4753240e-04 5.5711134e-03
 3.8530107e-04 1.4220658e-03 3.3989508e-04 4.5361338e-04 7.6010874e-05]"
13483,"[0.0054375  0.40018442 0.02083995 0.01939169 0.14798139 0.04084643
 0.30168906 0.967102   0.11692397 0.05646999]"
2562,"[9.7193146e-01 1.5880165e-03 1.9695417e-03 1.5373502e-02 1.6515488e-03
 2.2243163e-04 4.8029937e-02 4.5500111e-04 2.2647791e-03 4.2867442e-04]"
17907,"[0.07990746 0.00259609 0.00309613 0.05521997 0.25057003 0.00824632
 0.8289345  0.20107733 0.0099772  0.00420374]"
25090,"[2.8194697e-04 7.7454448e-02 2.6760817e-02 2.4582585e-03 9.8891568e-01
 6.0401978e-03 1.2889518e-01 1.3337487e-01 9.7282650e-04 2.7172482e-03]"
25911,"[3.6527277e-03 6.5391895e-04 7.8716397e-01 2.4833350e-02 3.9671525e-02
 1.3435358e-01 3.3643928e-01 1.2749162e-03 1.4160711e-02 9.0569680e-05]"
26669,"[8.9318740e-01 5.6174293e-04 3.6313990e-04 6.6762837e-04 2.6935490e-03
 1.4274771e-04 4.7188729e-01 2.9176262e-03 1.1569905e-02 1.4007055e-04]"
5650,"[9.8331463e-01 4.4514522e-02 1.1319073e-02 2.6230185e-04 5.0569259e-02
 1.7736071e-01 2.7324107e-02 1.3508699e-03 1.2805380e-03 5.6276224e-03]"
625,"[1.9009577e-02 9.6490157e-01 2.0606122e-04 6.0652848e-02 4.1902336e-01
 7.0653047e-04 3.4339768e-01 3.2794263e-02 3.5857197e-04 4.0442060e-04]"
12351,"[0.01569884 0.05420122 0.2554549  0.0781039  0.9918882  0.17850046
 0.462541   0.04958254 0.01762042 0.0107588 ]"
11959,"[9.8586965e-01 1.1799666e-03 2.4656316e-03 1.9623392e-04 9.8202032e-01
 6.5106940e-03 1.6918117e-01 9.9348657e-02 2.9629061e-03 6.3471693e-05]"
28697,"[2.0449277e-05 1.0216010e-03 9.9881077e-01 2.7268031e-04 2.3984660e-01
 1.8834112e-04 6.6377514e-04 1.5222860e-03 7.9700828e-04 3.6197269e-04]"
24250,"[0.01229928 0.01770768 0.9919652  0.08805285 0.31491    0.00588889
 0.02271842 0.01663304 0.05914952 0.00834155]"
11019,"[3.8425860e-04 3.1906962e-02 1.8753752e-02 1.1180782e-01 2.8326605e-02
 3.3085920e-02 8.0387250e-02 6.9303662e-02 9.5667601e-01 1.1812052e-02]"
6084,"[6.4515814e-05 1.1872828e-04 2.7886808e-03 3.8900672e-04 9.9911624e-01
 2.8591251e-03 3.6658064e-02 2.2624351e-01 2.3429393e-04 1.3050721e-04]"
30133,"[1.7569425e-02 6.5817597e-04 1.0264746e-03 6.0895542e-03 9.4237274e-01
 6.5618769e-05 3.4686241e-01 1.3201359e-01 2.8647418e-04 1.8985324e-03]"
10828,"[1.0746602e-02 1.7181500e-03 7.7179977e-04 8.8281012e-01 5.0436191e-02
 3.6892973e-04 6.5192235e-01 8.5402049e-02 1.9521452e-02 2.6429307e-03]"
11145,"[9.4270980e-04 5.9539767e-04 7.3767599e-04 3.4808794e-03 3.3524671e-01
 8.4532844e-04 6.0075978e-03 1.6762504e-03 8.2261479e-03 9.3977803e-01]"
3695,"[5.5547152e-02 1.5034862e-03 1.5088906e-04 6.3778842e-03 9.9260968e-01
 2.9278521e-03 2.7888346e-01 1.0455167e-01 3.2592432e-03 1.3676293e-03]"
18520,"[9.9380517e-01 4.4854283e-03 1.9450404e-02 8.6586755e-03 3.6886919e-02
 1.6177401e-03 1.3221110e-02 1.3068317e-04 1.7621394e-02 5.3226496e-03]"
