Image,Label
14484,"(tensor(0.0006), tensor(0.0105), tensor(0.0419), tensor(0.0026), tensor(0.2194), tensor(0.0003), tensor(0.2230), tensor(0.9816), tensor(0.0005), tensor(8.9789e-05))"
22781,"(tensor(5.2153e-05), tensor(0.0001), tensor(3.4365e-05), tensor(0.4214), tensor(0.7270), tensor(2.2654e-06), tensor(0.0629), tensor(0.0021), tensor(0.0109), tensor(2.0592e-07))"
3906,"(tensor(0.0006), tensor(0.0024), tensor(0.1522), tensor(0.0018), tensor(0.5330), tensor(0.9651), tensor(0.0166), tensor(0.0075), tensor(0.0368), tensor(0.0025))"
10486,"(tensor(0.0133), tensor(0.8050), tensor(0.0222), tensor(0.0011), tensor(0.0488), tensor(0.0741), tensor(0.3003), tensor(0.0295), tensor(0.6141), tensor(0.0040))"
10948,"(tensor(0.0006), tensor(0.0485), tensor(0.0122), tensor(0.0013), tensor(0.8801), tensor(0.0195), tensor(0.0752), tensor(0.0034), tensor(0.6419), tensor(0.0017))"
23752,"(tensor(0.0210), tensor(0.0017), tensor(0.0148), tensor(0.0001), tensor(0.6310), tensor(0.0015), tensor(0.0718), tensor(0.0041), tensor(0.0012), tensor(0.2966))"
21219,"(tensor(0.0002), tensor(0.0006), tensor(0.0008), tensor(0.0001), tensor(0.9962), tensor(0.0004), tensor(0.0326), tensor(0.5456), tensor(0.0003), tensor(5.1094e-05))"
24047,"(tensor(3.7246e-06), tensor(0.0011), tensor(0.9903), tensor(0.0002), tensor(0.9956), tensor(0.0005), tensor(0.0211), tensor(3.6657e-05), tensor(4.0482e-05), tensor(9.2455e-05))"
12814,"(tensor(0.0433), tensor(0.0027), tensor(0.0068), tensor(0.0262), tensor(0.9005), tensor(0.0003), tensor(0.0506), tensor(0.2596), tensor(0.0005), tensor(0.0002))"
2400,"(tensor(0.0004), tensor(1.1199e-05), tensor(0.1448), tensor(2.4921e-07), tensor(0.1733), tensor(0.0016), tensor(0.0673), tensor(0.8219), tensor(3.5115e-06), tensor(0.0013))"
30332,"(tensor(0.0008), tensor(0.0139), tensor(0.3230), tensor(0.0032), tensor(0.6528), tensor(0.9134), tensor(0.6593), tensor(0.0301), tensor(0.0063), tensor(0.0026))"
23728,"(tensor(0.0120), tensor(0.0028), tensor(0.0016), tensor(0.0005), tensor(0.9791), tensor(0.0022), tensor(0.1769), tensor(0.0006), tensor(0.0368), tensor(0.0002))"
28039,"(tensor(0.0012), tensor(0.0026), tensor(0.0053), tensor(0.0453), tensor(0.2230), tensor(5.0867e-05), tensor(0.6253), tensor(0.8006), tensor(0.0018), tensor(0.0030))"
18669,"(tensor(0.0112), tensor(0.2825), tensor(0.0826), tensor(0.0139), tensor(0.1910), tensor(0.6945), tensor(0.4144), tensor(0.3347), tensor(0.0221), tensor(0.3488))"
22520,"(tensor(0.0008), tensor(0.0791), tensor(0.1171), tensor(0.0006), tensor(0.9601), tensor(0.0036), tensor(0.8829), tensor(0.0004), tensor(0.0053), tensor(0.0018))"
3143,"(tensor(1.7930e-05), tensor(0.9779), tensor(3.5329e-05), tensor(0.0009), tensor(0.1572), tensor(2.7710e-05), tensor(0.0002), tensor(0.0001), tensor(0.2713), tensor(3.5365e-05))"
16968,"(tensor(1.3134e-05), tensor(0.0066), tensor(0.0017), tensor(0.0027), tensor(0.0182), tensor(0.9474), tensor(0.5689), tensor(9.9200e-05), tensor(2.0867e-05), tensor(7.5056e-05))"
18868,"(tensor(0.0006), tensor(0.0004), tensor(0.0001), tensor(0.0005), tensor(0.9966), tensor(1.2721e-05), tensor(0.0013), tensor(0.0016), tensor(0.0119), tensor(7.8091e-06))"
26489,"(tensor(0.1079), tensor(0.0023), tensor(5.9232e-05), tensor(0.0001), tensor(0.9924), tensor(0.0002), tensor(0.0021), tensor(0.0007), tensor(0.0030), tensor(0.0002))"
21931,"(tensor(5.0632e-06), tensor(0.0120), tensor(0.0030), tensor(1.0773e-05), tensor(0.9715), tensor(9.0760e-05), tensor(0.7720), tensor(0.2798), tensor(0.2216), tensor(0.0011))"
9749,"(tensor(0.0051), tensor(0.0070), tensor(0.9618), tensor(0.0795), tensor(0.9543), tensor(0.0034), tensor(0.1201), tensor(0.0001), tensor(0.0029), tensor(0.0020))"
26124,"(tensor(0.9931), tensor(0.0069), tensor(0.0710), tensor(0.0004), tensor(0.0329), tensor(0.0010), tensor(0.0008), tensor(0.0004), tensor(0.0005), tensor(8.8390e-05))"
16546,"(tensor(0.0032), tensor(0.0037), tensor(0.0032), tensor(0.3009), tensor(0.9688), tensor(0.0005), tensor(0.8173), tensor(0.0273), tensor(0.0005), tensor(0.0006))"
234,"(tensor(3.1208e-06), tensor(3.0682e-05), tensor(0.0002), tensor(5.1189e-07), tensor(6.8344e-05), tensor(3.7441e-07), tensor(0.0053), tensor(0.9987), tensor(1.4566e-05), tensor(0.0052))"
7855,"(tensor(0.0205), tensor(0.0086), tensor(0.0006), tensor(0.0005), tensor(0.9937), tensor(0.0016), tensor(0.0430), tensor(0.0060), tensor(0.0078), tensor(0.0002))"
3866,"(tensor(0.0030), tensor(0.0216), tensor(0.0510), tensor(0.0054), tensor(0.2851), tensor(0.0024), tensor(0.1082), tensor(0.3906), tensor(0.0522), tensor(9.4499e-05))"
4655,"(tensor(0.0283), tensor(0.0047), tensor(0.0107), tensor(0.0065), tensor(0.9879), tensor(0.0078), tensor(0.3194), tensor(0.1740), tensor(0.0124), tensor(0.0008))"
18332,"(tensor(0.0017), tensor(0.0358), tensor(0.1673), tensor(0.0033), tensor(0.2767), tensor(0.0023), tensor(0.0050), tensor(0.0001), tensor(0.0011), tensor(0.7818))"
17368,"(tensor(0.0041), tensor(0.8745), tensor(0.0003), tensor(0.0015), tensor(0.0080), tensor(4.8957e-05), tensor(5.1431e-05), tensor(1.1877e-07), tensor(0.0034), tensor(0.1817))"
93,"(tensor(0.0013), tensor(8.0007e-06), tensor(0.0006), tensor(0.9966), tensor(0.0175), tensor(7.0734e-05), tensor(0.3901), tensor(0.0029), tensor(0.0021), tensor(6.8484e-05))"
26682,"(tensor(0.0048), tensor(3.6412e-06), tensor(1.5450e-05), tensor(0.0541), tensor(1.0515e-06), tensor(5.1466e-07), tensor(0.9960), tensor(0.0021), tensor(0.0039), tensor(1.0807e-06))"
23075,"(tensor(1.9508e-05), tensor(0.0009), tensor(0.0011), tensor(5.7092e-05), tensor(0.9130), tensor(0.0055), tensor(0.0518), tensor(0.0067), tensor(0.9734), tensor(0.0003))"
6200,"(tensor(1.4951e-05), tensor(0.0002), tensor(0.0003), tensor(0.0009), tensor(0.9904), tensor(5.5861e-05), tensor(0.0046), tensor(0.9977), tensor(0.0005), tensor(0.0002))"
20047,"(tensor(3.2870e-05), tensor(0.0224), tensor(0.9752), tensor(0.0001), tensor(0.0535), tensor(1.3205e-05), tensor(0.9911), tensor(0.0004), tensor(1.2658e-05), tensor(0.0024))"
9136,"(tensor(0.2533), tensor(0.0002), tensor(0.0003), tensor(0.0879), tensor(0.9837), tensor(9.2674e-06), tensor(0.0342), tensor(0.0006), tensor(0.0019), tensor(2.1520e-05))"
18778,"(tensor(0.9997), tensor(0.0003), tensor(0.0034), tensor(1.6250e-05), tensor(0.0003), tensor(0.0534), tensor(0.0001), tensor(0.0004), tensor(3.7546e-05), tensor(0.0008))"
26346,"(tensor(0.0308), tensor(0.0018), tensor(0.0012), tensor(0.9955), tensor(0.0023), tensor(6.8211e-05), tensor(0.0056), tensor(8.0177e-05), tensor(0.0024), tensor(0.0002))"
3741,"(tensor(0.0013), tensor(0.0515), tensor(0.0104), tensor(0.0123), tensor(0.0254), tensor(0.0956), tensor(0.5524), tensor(0.3202), tensor(0.0289), tensor(0.0043))"
22863,"(tensor(0.0048), tensor(0.0049), tensor(0.9927), tensor(0.0081), tensor(0.0399), tensor(0.0367), tensor(0.0113), tensor(0.0010), tensor(0.0096), tensor(0.0062))"
21698,"(tensor(0.0046), tensor(0.0017), tensor(3.2245e-05), tensor(0.0041), tensor(0.0098), tensor(2.6767e-05), tensor(0.0053), tensor(0.0002), tensor(0.0007), tensor(0.9977))"
21906,"(tensor(8.1977e-05), tensor(0.0418), tensor(0.0003), tensor(0.0014), tensor(0.9264), tensor(0.0001), tensor(0.0685), tensor(0.2897), tensor(0.0060), tensor(0.0002))"
23453,"(tensor(0.0323), tensor(0.0033), tensor(0.0177), tensor(0.2121), tensor(0.0064), tensor(0.0026), tensor(0.8131), tensor(0.0110), tensor(0.0015), tensor(4.7649e-05))"
8557,"(tensor(0.0010), tensor(0.0232), tensor(0.0631), tensor(0.0011), tensor(0.9755), tensor(0.0167), tensor(0.0700), tensor(0.0240), tensor(0.0591), tensor(0.0047))"
24638,"(tensor(0.0005), tensor(0.2360), tensor(0.0015), tensor(0.0041), tensor(0.9978), tensor(0.0009), tensor(0.1409), tensor(0.0287), tensor(0.6070), tensor(0.0005))"
5950,"(tensor(0.0008), tensor(0.0003), tensor(2.8783e-05), tensor(1.6735e-05), tensor(0.0375), tensor(0.0002), tensor(0.9960), tensor(0.4296), tensor(0.0106), tensor(0.0003))"
19639,"(tensor(2.6616e-05), tensor(0.0030), tensor(9.2014e-05), tensor(7.7044e-06), tensor(0.0053), tensor(0.0004), tensor(0.0007), tensor(2.5162e-05), tensor(0.0001), tensor(0.9968))"
11628,"(tensor(0.0042), tensor(0.7722), tensor(0.0008), tensor(0.0007), tensor(0.8661), tensor(0.0020), tensor(0.3023), tensor(0.0119), tensor(0.0019), tensor(6.6207e-05))"
14064,"(tensor(0.0002), tensor(0.0852), tensor(0.9124), tensor(0.0014), tensor(0.9969), tensor(0.0016), tensor(0.0039), tensor(0.0274), tensor(0.0018), tensor(0.0002))"
15059,"(tensor(0.0884), tensor(0.0054), tensor(4.1724e-05), tensor(0.0046), tensor(0.3284), tensor(0.0003), tensor(0.7844), tensor(0.0062), tensor(0.0018), tensor(0.0002))"
11550,"(tensor(0.9948), tensor(2.6533e-05), tensor(0.0056), tensor(0.0022), tensor(0.1348), tensor(0.0001), tensor(0.0125), tensor(0.0005), tensor(0.0024), tensor(2.0414e-06))"
29457,"(tensor(0.0003), tensor(0.0983), tensor(0.0034), tensor(0.9882), tensor(0.8402), tensor(0.0069), tensor(0.0459), tensor(0.0016), tensor(0.0054), tensor(0.0017))"
7711,"(tensor(1.6119e-05), tensor(0.0003), tensor(0.9944), tensor(8.0098e-06), tensor(0.9165), tensor(0.0015), tensor(0.9345), tensor(0.0103), tensor(0.0009), tensor(1.8835e-05))"
28287,"(tensor(0.0097), tensor(0.0368), tensor(0.0149), tensor(0.0008), tensor(0.1166), tensor(0.9755), tensor(0.0249), tensor(0.0065), tensor(0.0024), tensor(0.0103))"
16158,"(tensor(3.6386e-05), tensor(0.2619), tensor(0.0128), tensor(0.4013), tensor(0.0933), tensor(0.4252), tensor(0.0031), tensor(0.0004), tensor(0.0024), tensor(0.0441))"
16094,"(tensor(0.9981), tensor(2.2142e-06), tensor(7.2273e-07), tensor(6.0784e-06), tensor(0.1940), tensor(3.9534e-07), tensor(8.8462e-05), tensor(0.0002), tensor(2.8003e-05), tensor(2.8607e-09))"
17654,"(tensor(0.8082), tensor(0.0073), tensor(0.3886), tensor(0.0054), tensor(0.9859), tensor(0.0040), tensor(0.0027), tensor(0.0023), tensor(0.0012), tensor(0.0009))"
6910,"(tensor(0.0115), tensor(0.0008), tensor(0.0002), tensor(0.0016), tensor(0.0199), tensor(0.0002), tensor(0.7285), tensor(0.6366), tensor(0.1730), tensor(0.0002))"
12298,"(tensor(5.9749e-05), tensor(0.0022), tensor(1.6525e-05), tensor(7.2636e-06), tensor(0.0285), tensor(1.1685e-05), tensor(0.0076), tensor(1.7631e-05), tensor(6.3241e-05), tensor(0.9446))"
27935,"(tensor(0.0383), tensor(0.0006), tensor(0.0048), tensor(0.2230), tensor(0.2665), tensor(0.0018), tensor(0.1899), tensor(0.1360), tensor(0.0059), tensor(0.0007))"
5019,"(tensor(0.0006), tensor(0.0002), tensor(3.8806e-05), tensor(0.0011), tensor(0.0105), tensor(0.0001), tensor(0.0003), tensor(3.9486e-05), tensor(0.9982), tensor(5.0173e-05))"
7200,"(tensor(0.0490), tensor(0.2128), tensor(0.0110), tensor(0.0019), tensor(0.5921), tensor(0.0010), tensor(0.8694), tensor(0.0317), tensor(0.0012), tensor(0.0002))"
15279,"(tensor(0.5119), tensor(0.0001), tensor(0.0007), tensor(0.5543), tensor(0.2591), tensor(0.0001), tensor(0.0260), tensor(0.0013), tensor(0.0040), tensor(2.6286e-06))"
30383,"(tensor(1.9196e-05), tensor(0.0487), tensor(1.8536e-06), tensor(0.0005), tensor(0.9999), tensor(8.2341e-07), tensor(0.0340), tensor(0.0067), tensor(7.5773e-05), tensor(1.9641e-06))"
28803,"(tensor(4.7247e-06), tensor(0.0002), tensor(0.9988), tensor(2.4244e-05), tensor(0.9325), tensor(3.9758e-05), tensor(0.2674), tensor(0.0031), tensor(0.0006), tensor(0.0002))"
23839,"(tensor(0.0006), tensor(0.0012), tensor(0.0002), tensor(0.0016), tensor(0.9927), tensor(0.0013), tensor(0.5667), tensor(0.0025), tensor(0.0018), tensor(2.2555e-05))"
11106,"(tensor(0.0255), tensor(0.0275), tensor(0.0024), tensor(0.0044), tensor(0.3010), tensor(0.0037), tensor(0.4641), tensor(0.0090), tensor(0.5649), tensor(0.0001))"
13423,"(tensor(1.9921e-05), tensor(0.0162), tensor(0.0020), tensor(0.0021), tensor(0.0220), tensor(0.8617), tensor(0.0732), tensor(0.0221), tensor(0.0076), tensor(0.0095))"
21059,"(tensor(0.1397), tensor(0.0383), tensor(0.0117), tensor(0.0205), tensor(0.0131), tensor(0.0182), tensor(0.7578), tensor(0.0499), tensor(0.0798), tensor(0.0003))"
17274,"(tensor(0.0003), tensor(0.0073), tensor(0.0121), tensor(0.0002), tensor(0.0230), tensor(0.0045), tensor(0.3189), tensor(0.7079), tensor(0.0004), tensor(0.9898))"
4877,"(tensor(0.0005), tensor(0.0213), tensor(0.0045), tensor(5.1240e-05), tensor(0.4754), tensor(0.0001), tensor(0.9794), tensor(0.0277), tensor(0.0002), tensor(0.0014))"
16478,"(tensor(0.0382), tensor(0.0006), tensor(0.9702), tensor(0.0234), tensor(0.9425), tensor(0.0184), tensor(0.0596), tensor(0.0092), tensor(0.0010), tensor(4.4657e-05))"
26799,"(tensor(2.4739e-06), tensor(0.0003), tensor(4.1033e-05), tensor(7.6832e-06), tensor(0.1810), tensor(0.0002), tensor(0.0168), tensor(0.0173), tensor(0.0003), tensor(0.9249))"
19310,"(tensor(0.0049), tensor(0.1078), tensor(0.0004), tensor(0.9675), tensor(0.8530), tensor(0.0035), tensor(0.0174), tensor(0.0846), tensor(0.0003), tensor(0.0001))"
11810,"(tensor(0.0008), tensor(0.2050), tensor(0.5444), tensor(0.0001), tensor(0.0009), tensor(0.0297), tensor(0.0120), tensor(0.0003), tensor(0.0005), tensor(0.0041))"
7545,"(tensor(6.1606e-06), tensor(0.0039), tensor(0.9991), tensor(0.0001), tensor(0.9189), tensor(0.0005), tensor(0.2984), tensor(0.0005), tensor(0.0005), tensor(0.0023))"
26224,"(tensor(5.2308e-05), tensor(0.0028), tensor(0.9955), tensor(0.0005), tensor(0.4032), tensor(0.0009), tensor(0.0034), tensor(0.0001), tensor(0.0007), tensor(9.1919e-05))"
17400,"(tensor(3.1545e-05), tensor(0.0009), tensor(0.0013), tensor(0.0001), tensor(0.9982), tensor(0.0001), tensor(0.1078), tensor(0.0397), tensor(0.7361), tensor(8.7490e-05))"
23317,"(tensor(2.8317e-07), tensor(0.0004), tensor(0.0024), tensor(0.9994), tensor(0.0041), tensor(0.0004), tensor(0.0003), tensor(8.2741e-06), tensor(3.5867e-05), tensor(4.4649e-05))"
8540,"(tensor(0.0231), tensor(0.9091), tensor(0.0013), tensor(0.0035), tensor(0.0122), tensor(0.0245), tensor(0.0228), tensor(0.0593), tensor(0.0233), tensor(0.0132))"
24095,"(tensor(0.0059), tensor(0.0466), tensor(0.0091), tensor(0.0002), tensor(0.0192), tensor(0.9510), tensor(0.0201), tensor(0.0411), tensor(0.1129), tensor(0.0155))"
22810,"(tensor(4.6638e-07), tensor(2.6992e-05), tensor(0.0014), tensor(6.0938e-06), tensor(0.9993), tensor(0.0001), tensor(0.9551), tensor(0.0027), tensor(0.0014), tensor(5.8264e-06))"
29138,"(tensor(0.1013), tensor(5.4321e-05), tensor(0.9913), tensor(0.9637), tensor(0.7289), tensor(0.0002), tensor(0.0091), tensor(0.0001), tensor(1.4074e-05), tensor(0.0003))"
25457,"(tensor(0.9644), tensor(3.6919e-05), tensor(0.0023), tensor(0.0243), tensor(0.0811), tensor(0.0002), tensor(0.0068), tensor(7.0711e-05), tensor(0.0003), tensor(0.0003))"
12482,"(tensor(0.0089), tensor(0.0185), tensor(0.0396), tensor(0.0766), tensor(0.9057), tensor(0.0088), tensor(0.0879), tensor(0.0196), tensor(0.0098), tensor(0.0904))"
10374,"(tensor(0.0003), tensor(0.0005), tensor(2.2505e-05), tensor(0.0003), tensor(0.9957), tensor(5.1172e-05), tensor(0.0171), tensor(0.0031), tensor(0.8994), tensor(0.0010))"
18976,"(tensor(0.0010), tensor(0.0110), tensor(0.0025), tensor(0.0086), tensor(0.1943), tensor(0.0009), tensor(0.9778), tensor(0.0100), tensor(0.0426), tensor(8.8818e-05))"
21236,"(tensor(0.0138), tensor(0.7639), tensor(0.0063), tensor(0.0024), tensor(0.0532), tensor(0.0732), tensor(0.2867), tensor(0.5160), tensor(0.0021), tensor(0.0100))"
21795,"(tensor(1.1180e-05), tensor(0.0458), tensor(0.0224), tensor(4.9366e-06), tensor(0.9310), tensor(0.0270), tensor(0.8223), tensor(0.0043), tensor(0.0004), tensor(0.0005))"
3205,"(tensor(0.9482), tensor(3.7221e-05), tensor(4.3337e-05), tensor(0.0173), tensor(0.0003), tensor(0.0001), tensor(0.0142), tensor(0.0216), tensor(0.9712), tensor(1.7972e-05))"
12001,"(tensor(0.0017), tensor(0.0214), tensor(0.0786), tensor(0.0006), tensor(0.0014), tensor(0.0134), tensor(0.5258), tensor(0.0006), tensor(5.0832e-05), tensor(0.8089))"
15198,"(tensor(0.0035), tensor(0.0001), tensor(0.0005), tensor(0.0024), tensor(0.6581), tensor(9.5521e-06), tensor(0.1449), tensor(0.7779), tensor(0.0214), tensor(0.0029))"
9496,"(tensor(0.0281), tensor(0.1945), tensor(0.0026), tensor(0.2408), tensor(0.9667), tensor(0.0023), tensor(0.0314), tensor(0.0169), tensor(0.0010), tensor(0.0008))"
21239,"(tensor(0.0006), tensor(0.4948), tensor(0.0009), tensor(0.0002), tensor(0.8614), tensor(0.0016), tensor(0.3119), tensor(0.0001), tensor(0.0004), tensor(0.0018))"
3992,"(tensor(1.8044e-06), tensor(0.0001), tensor(0.0031), tensor(4.3203e-05), tensor(0.9988), tensor(1.1239e-05), tensor(0.0052), tensor(0.7275), tensor(0.0006), tensor(0.0001))"
17631,"(tensor(4.0170e-05), tensor(0.9962), tensor(8.0034e-05), tensor(0.0003), tensor(0.5538), tensor(6.3482e-06), tensor(0.7234), tensor(0.0066), tensor(9.9757e-05), tensor(0.0019))"
6511,"(tensor(0.9989), tensor(2.0736e-05), tensor(0.0006), tensor(8.0123e-06), tensor(0.0012), tensor(0.0013), tensor(0.0144), tensor(0.0344), tensor(3.1328e-05), tensor(0.0001))"
20732,"(tensor(0.7248), tensor(0.0006), tensor(0.7634), tensor(0.0178), tensor(0.0251), tensor(0.1438), tensor(0.0804), tensor(0.0258), tensor(0.0045), tensor(0.0061))"
23237,"(tensor(0.0461), tensor(0.0002), tensor(2.5486e-05), tensor(0.9343), tensor(0.0998), tensor(1.1458e-05), tensor(0.0224), tensor(0.0049), tensor(0.0021), tensor(2.4147e-06))"
17306,"(tensor(0.0002), tensor(0.0002), tensor(0.0769), tensor(0.0268), tensor(0.0802), tensor(0.0029), tensor(0.2757), tensor(0.5045), tensor(0.0034), tensor(0.0025))"
13989,"(tensor(0.0072), tensor(0.0612), tensor(0.0842), tensor(0.0069), tensor(0.7896), tensor(0.0981), tensor(0.3057), tensor(0.1078), tensor(0.0032), tensor(0.0008))"
6382,"(tensor(4.6924e-05), tensor(0.0270), tensor(3.9086e-06), tensor(0.0061), tensor(0.9997), tensor(0.0001), tensor(0.6875), tensor(0.0003), tensor(7.1128e-05), tensor(1.1728e-07))"
9312,"(tensor(0.9993), tensor(0.0007), tensor(0.0257), tensor(0.0003), tensor(0.3539), tensor(0.0078), tensor(0.0418), tensor(0.0141), tensor(0.0019), tensor(0.0022))"
7918,"(tensor(0.0006), tensor(0.1545), tensor(0.0027), tensor(0.1289), tensor(0.0264), tensor(0.0254), tensor(0.1102), tensor(0.0031), tensor(0.0019), tensor(0.9291))"
12438,"(tensor(0.0951), tensor(0.3641), tensor(0.0066), tensor(0.0079), tensor(0.9568), tensor(9.6362e-05), tensor(0.5004), tensor(0.0024), tensor(0.0003), tensor(2.2891e-05))"
26177,"(tensor(8.9454e-05), tensor(0.9593), tensor(0.0136), tensor(0.0018), tensor(0.6482), tensor(0.1332), tensor(0.0564), tensor(0.0179), tensor(0.0981), tensor(0.0092))"
19690,"(tensor(0.9932), tensor(0.0002), tensor(0.0008), tensor(5.5413e-05), tensor(0.0230), tensor(0.0013), tensor(0.0838), tensor(0.0047), tensor(0.0006), tensor(8.7571e-07))"
24692,"(tensor(8.4839e-08), tensor(0.0245), tensor(2.7946e-07), tensor(4.7406e-07), tensor(0.9972), tensor(4.0648e-06), tensor(0.0036), tensor(0.0019), tensor(0.1647), tensor(4.3097e-07))"
29141,"(tensor(0.0014), tensor(0.0043), tensor(0.0015), tensor(0.0213), tensor(0.3667), tensor(0.0083), tensor(0.0225), tensor(0.0021), tensor(0.8793), tensor(0.0002))"
14867,"(tensor(4.3118e-05), tensor(0.0003), tensor(0.0056), tensor(3.3296e-06), tensor(0.0007), tensor(0.0006), tensor(0.9089), tensor(0.8817), tensor(4.7260e-05), tensor(0.0033))"
11685,"(tensor(4.3809e-05), tensor(0.0128), tensor(0.0077), tensor(0.0005), tensor(0.0107), tensor(0.0064), tensor(0.0727), tensor(0.0072), tensor(0.0032), tensor(0.9929))"
16588,"(tensor(0.0040), tensor(0.0069), tensor(0.0601), tensor(0.0090), tensor(0.9986), tensor(0.0102), tensor(0.5654), tensor(0.0331), tensor(0.0487), tensor(0.0002))"
21182,"(tensor(0.0061), tensor(0.0033), tensor(0.2077), tensor(0.9500), tensor(0.7522), tensor(0.0010), tensor(0.0024), tensor(0.0002), tensor(0.0021), tensor(0.0007))"
6675,"(tensor(0.0011), tensor(0.1169), tensor(0.0017), tensor(0.0117), tensor(0.7893), tensor(0.0016), tensor(0.0158), tensor(0.0023), tensor(0.0541), tensor(0.2682))"
5055,"(tensor(0.0038), tensor(0.0140), tensor(0.7345), tensor(0.4874), tensor(0.8907), tensor(0.0119), tensor(0.9026), tensor(0.7261), tensor(0.0732), tensor(0.0416))"
17815,"(tensor(0.0002), tensor(0.0046), tensor(0.0414), tensor(0.0002), tensor(0.0551), tensor(0.0147), tensor(0.9919), tensor(0.0359), tensor(0.0016), tensor(4.1866e-06))"
25468,"(tensor(0.9996), tensor(4.2604e-05), tensor(4.8923e-06), tensor(0.0004), tensor(0.0001), tensor(0.0001), tensor(3.8803e-05), tensor(5.7711e-05), tensor(0.0004), tensor(4.8521e-06))"
19774,"(tensor(1.5594e-05), tensor(0.0025), tensor(4.1040e-05), tensor(8.5642e-05), tensor(0.0155), tensor(6.9381e-05), tensor(0.0253), tensor(0.0031), tensor(0.0019), tensor(0.9981))"
8647,"(tensor(0.9279), tensor(0.0007), tensor(0.9956), tensor(0.0001), tensor(0.1455), tensor(0.0082), tensor(0.0084), tensor(0.0043), tensor(0.0004), tensor(0.0176))"
26626,"(tensor(1.4201e-05), tensor(0.0022), tensor(0.9986), tensor(7.9186e-05), tensor(0.8834), tensor(7.1124e-05), tensor(0.0034), tensor(0.0002), tensor(0.0008), tensor(0.0005))"
26529,"(tensor(0.9936), tensor(6.6192e-05), tensor(0.0013), tensor(0.0001), tensor(0.0086), tensor(0.0017), tensor(0.0003), tensor(0.0015), tensor(1.5701e-05), tensor(0.0004))"
13483,"(tensor(0.0078), tensor(0.6977), tensor(0.0381), tensor(0.1443), tensor(0.1530), tensor(0.0051), tensor(0.3723), tensor(0.9628), tensor(0.1114), tensor(0.0887))"
2562,"(tensor(0.9981), tensor(0.0074), tensor(0.0006), tensor(0.0008), tensor(0.0103), tensor(0.0010), tensor(0.0015), tensor(3.8392e-05), tensor(0.0054), tensor(0.0009))"
17907,"(tensor(0.0110), tensor(0.0040), tensor(0.0005), tensor(0.0077), tensor(0.7694), tensor(0.0002), tensor(0.7119), tensor(0.0083), tensor(0.0054), tensor(0.0002))"
25090,"(tensor(1.1433e-07), tensor(0.0680), tensor(0.0006), tensor(0.0001), tensor(0.8634), tensor(3.7970e-05), tensor(0.0725), tensor(0.0025), tensor(0.0001), tensor(0.0145))"
